county,Num Eligible,Num Ineligible,Percentage Eligible,Current Percentage Eligible,difference_aian,difference_percentage_aian,difference_asian,difference_percentage_asian,difference_black,difference_percentage_black,difference_nhpi,difference_percentage_nhpi,difference_white,difference_percentage_white,difference_hispanic,difference_percentage_hispanic,difference_veteran,difference_percentage_veteran,difference_elderly,difference_percentage_elderly,difference_disability,difference_percentage_disability
36043,9264,14947,0.38,0.46,-71,-20.7,-3,-2.54,-224,-57.44,0,,-1703,-15.64,-23,-5.6,-365,-31.38,-1461,-26.08,-597,-12.78
36045,17154,31666,0.35,0.42,0,0.0,0,0.0,-697,-32.16,0,0.0,-2371,-12.8,-762,-41.41,-1609,-35.29,-703,-9.52,-777,-10.48
36047,523022,478842,0.52,0.55,-980,-6.08,-3482,-4.17,-12669,-5.99,0,0.0,-13849,-6.24,-6046,-4.55,-252,-1.62,-17590,-6.93,-6457,-3.6
36049,3907,7212,0.35,0.42,-1,-0.49,0,0.0,-158,-32.05,0,0.0,-540,-12.8,-173,-41.29,-366,-35.26,-161,-9.57,-177,-10.48
36051,7890,17356,0.31,0.38,-56,-17.55,-2,-0.7,-12,-1.73,0,0.0,-1568,-17.61,-194,-26.91,-191,-16.38,-966,-20.82,-508,-12.49
36053,9943,16477,0.38,0.43,-34,-6.39,-28,-13.21,0,0.0,0,,-1485,-13.45,0,0.0,-102,-8.37,-911,-15.37,-484,-10.41
36055,119536,199338,0.37,0.42,-124,-3.78,-448,-6.9,-1416,-3.85,0,0.0,-12521,-13.28,-1362,-6.66,-1492,-14.86,-9586,-17.44,-3398,-6.82
36057,7305,12814,0.36,0.44,-76,-14.1,-11,-20.0,-18,-5.5,0,,-1474,-17.87,-39,-4.2,-131,-14.89,-1098,-23.31,-544,-15.24
36059,124555,334867,0.27,0.31,-78,-3.17,-692,-3.65,-1222,-4.83,0,0.0,-14293,-15.73,-2244,-6.3,-994,-10.98,-10296,-11.83,-3871,-8.15
36061,261038,476539,0.35,0.39,-431,-5.86,-3525,-8.83,-7958,-9.96,0,0.0,-17942,-13.08,-5823,-5.3,-151,-1.47,-13455,-10.01,-4748,-5.06
36063,36868,54106,0.41,0.46,-184,-6.99,0,0.0,-337,-4.95,0,0.0,-5020,-13.55,-85,-2.58,-619,-13.09,-3627,-18.83,-1727,-9.65
36065,37921,55906,0.4,0.47,-194,-13.25,-95,-5.6,-558,-10.08,0,,-5533,-14.39,-44,-1.23,-1730,-30.63,-4403,-21.38,-2068,-12.49
36067,80376,118674,0.4,0.46,-342,-10.32,-455,-10.59,-736,-3.47,0,0.0,-8925,-12.45,-1317,-16.93,-1086,-12.47,-5320,-13.74,-2988,-8.01
36069,14347,31563,0.31,0.38,-102,-17.62,-3,-0.58,-20,-1.59,0,0.0,-2851,-17.6,-354,-27.0,-349,-16.45,-1758,-20.84,-926,-12.52
36071,47881,89803,0.35,0.38,0,0.0,-312,-16.38,-282,-2.85,0,0.0,-4123,-10.38,-651,-4.88,-337,-7.87,-2884,-12.52,-1444,-7.76
36073,5857,10438,0.36,0.42,-51,-20.82,0,0.0,-126,-26.2,0,0.0,-992,-15.05,-68,-12.83,-122,-17.35,-690,-23.13,-391,-12.58
36075,19300,27643,0.41,0.48,-160,-15.76,0,0.0,0,0.0,0,0.0,-3222,-14.63,-100,-9.59,-539,-22.75,-2121,-25.61,-586,-6.6
36077,8292,14171,0.37,0.44,0,0.0,-30,-28.57,0,0.0,0,,-1683,-17.1,-214,-27.94,-275,-26.7,-1025,-21.26,-393,-11.75
36079,9986,26206,0.28,0.32,-14,-5.07,-82,-11.99,-106,-9.19,0,0.0,-1264,-13.72,-109,-5.85,-168,-13.01,-888,-14.32,-471,-10.19
36081,405800,414057,0.49,0.54,-319,-3.36,-10711,-7.94,-5708,-6.18,0,0.0,-17501,-10.61,-8940,-6.12,-1337,-8.62,-21497,-9.68,-7335,-5.89
36083,22576,43856,0.34,0.4,0,0.0,-45,-4.02,-556,-12.31,0,,-3212,-14.87,-498,-26.52,-302,-11.3,-1793,-17.93,-1081,-9.98
36085,64145,106616,0.38,0.42,0,0.0,-765,-6.67,-603,-5.06,-393,-100.0,-5404,-11.32,-1607,-9.65,-239,-5.44,-4374,-11.67,-2831,-11.23
36087,37377,64905,0.37,0.39,-126,-9.25,-137,-5.86,-668,-9.56,0,,-2149,-7.17,-354,-3.76,-270,-14.01,-1721,-10.26,-671,-5.04
36089,16677,25654,0.39,0.5,-158,-13.46,-104,-28.11,-28,-3.05,0,0.0,-4566,-21.72,-235,-20.93,-848,-30.19,-2778,-29.76,-1567,-18.29
36091,25823,74403,0.26,0.29,0,0.0,-162,-18.33,-18,-1.38,0,,-3219,-11.63,-447,-24.64,-342,-8.36,-1871,-13.27,-958,-7.42
36093,25100,41810,0.38,0.4,0,0.0,-150,-6.56,0,0.0,0,0.0,-1794,-8.69,0,0.0,-472,-14.15,-1279,-10.17,-724,-7.54
36095,4211,7196,0.37,0.44,0,0.0,-15,-28.3,0,0.0,0,,-855,-17.11,-109,-28.02,-140,-26.77,-520,-21.24,-199,-11.72
36097,2730,4835,0.36,0.42,-49,-40.5,-6,-11.54,-2,-1.71,0,,-438,-14.12,-6,-4.2,-104,-26.13,-260,-17.47,-160,-11.78
36099,4990,9169,0.35,0.43,-46,-20.09,-20,-12.99,-35,-8.95,0,0.0,-1083,-18.99,-71,-13.45,-123,-22.69,-498,-18.2,-262,-12.0
36101,14744,24972,0.37,0.43,-210,-40.31,-45,-12.93,-62,-6.04,0,,-2261,-13.85,-94,-10.36,-534,-25.01,-1410,-17.54,-832,-11.57
36103,137014,375804,0.27,0.31,-657,-13.81,-610,-6.8,-1101,-4.87,0,,-19844,-15.78,-3963,-9.07,-1767,-14.33,-14872,-17.38,-5622,-10.5
36105,12611,20918,0.38,0.44,-71,-4.06,0,0.0,0,0.0,0,0.0,-1798,-14.66,-602,-15.77,-57,-5.47,-888,-14.46,-736,-13.83
36107,8039,12659,0.39,0.45,-72,-41.14,-38,-15.38,-78,-8.74,0,,-1145,-13.4,-103,-16.91,-273,-23.66,-776,-17.7,-425,-11.18
36109,15202,29267,0.34,0.4,0,0.0,-75,-3.84,-33,-2.84,0,,-2521,-15.17,-146,-7.98,-87,-12.27,-1199,-28.53,-558,-10.0
36111,24336,49704,0.33,0.39,-31,-2.07,-285,-20.08,0,0.0,0,0.0,-4120,-16.01,-706,-14.03,-394,-15.3,-3231,-22.97,-1014,-11.17
36113,10024,18222,0.35,0.43,-106,-38.55,-12,-4.38,-21,-4.17,0,,-2049,-17.2,0,0.0,-173,-13.73,-1040,-17.84,-588,-12.83
36115,9347,16990,0.35,0.43,-99,-38.67,-12,-4.69,-19,-4.04,0,,-1912,-17.21,0,0.0,-160,-13.63,-970,-17.84,-548,-12.82
36117,13471,24756,0.35,0.43,-124,-20.1,-52,-12.53,-92,-8.73,0,0.0,-2926,-19.0,-193,-13.53,-333,-22.76,-1345,-18.2,-710,-12.04
36119,114065,257534,0.31,0.34,0,0.0,-627,-9.42,-2476,-7.29,0,0.0,-9209,-12.89,-3537,-6.97,-184,-2.17,-6560,-10.1,-3211,-6.81
36121,5883,10485,0.36,0.42,-51,-20.73,0,0.0,-127,-26.29,0,0.0,-996,-15.05,-68,-12.78,-123,-17.42,-693,-23.13,-393,-12.59
36123,3656,6718,0.35,0.43,-33,-19.76,-14,-12.39,-25,-8.74,0,0.0,-794,-19.0,-52,-13.44,-90,-22.67,-365,-18.2,-193,-12.05
37001,21898,47623,0.31,0.4,-46,-7.59,-14,-1.12,-1061,-11.79,0,,-4699,-25.78,-510,-12.94,-1079,-32.92,-3425,-31.63,-1472,-17.7
37003,5665,8821,0.39,0.48,-4,-1.31,-10,-8.0,0,0.0,0,,-1314,-21.13,-1,-0.3,-237,-25.93,-825,-22.85,-465,-15.69
37005,1756,2751,0.39,0.55,-1,-1.05,0,0.0,-47,-35.34,0,0.0,-670,-28.49,-99,-31.13,-87,-32.34,-441,-38.15,-286,-27.24
37007,2906,4977,0.37,0.41,0,0.0,0,0.0,-81,-7.86,0,,-226,-11.7,0,0.0,-17,-7.42,-228,-14.15,-169,-13.91
37009,4535,6550,0.41,0.5,-18,-15.93,0,0.0,-1,-0.6,0,,-984,-18.24,-93,-18.71,-70,-12.5,-684,-26.16,-376,-17.78
37011,3039,4389,0.41,0.5,-12,-15.79,0,0.0,-1,-0.89,0,,-660,-18.25,-62,-18.62,-46,-12.27,-459,-26.18,-251,-17.71
37013,6434,12789,0.33,0.43,-82,-24.62,-20,-15.62,-475,-16.64,0,,-1325,-24.56,-76,-17.39,-211,-24.14,-879,-20.57,-614,-16.98
37015,2585,5137,0.33,0.43,-33,-24.63,-9,-17.31,-191,-16.65,0,,-533,-24.58,-31,-17.61,-85,-24.22,-353,-20.56,-247,-17.0
37017,6051,5173,0.54,0.64,-323,-13.98,-10,-22.22,-229,-9.46,0,,-646,-23.6,-41,-10.65,-163,-28.8,-791,-23.33,-417,-15.86
37019,19351,45946,0.3,0.35,0,0.0,0,0.0,-886,-20.44,0,,-2511,-12.97,-112,-4.03,-670,-21.27,-2555,-20.49,-875,-10.9
37021,30420,67649,0.31,0.39,-155,-13.16,-92,-8.19,-3,-0.07,-93,-100.0,-7544,-22.61,-228,-7.12,-708,-17.53,-3447,-18.91,-1561,-9.66
37023,13620,22591,0.38,0.46,0,0.0,-20,-2.92,-180,-13.02,0,,-2735,-18.1,-324,-18.99,-650,-44.1,-2273,-28.58,-966,-14.49
37025,25441,50823,0.33,0.39,-16,-2.3,-79,-8.05,-601,-6.7,0,0.0,-3520,-16.83,-116,-2.96,-839,-17.04,-2443,-20.04,-1271,-12.5
37027,12539,19523,0.39,0.48,-11,-1.63,-22,-7.91,0,0.0,0,,-2910,-21.14,0,0.0,-525,-25.95,-1826,-22.85,-1031,-15.71
37029,1547,2813,0.35,0.44,-4,-5.13,0,0.0,-91,-14.09,0,0.0,-257,-20.88,-25,-26.32,-70,-17.41,-279,-30.16,-89,-12.04
37031,10609,18074,0.37,0.45,-103,-20.52,-51,-10.39,-799,-20.87,0,,-1547,-17.14,-55,-7.14,-495,-24.85,-1375,-22.07,-688,-14.86
37033,3514,5140,0.41,0.48,-1,-0.47,0,0.0,-172,-10.3,0,0.0,-394,-16.31,-86,-16.14,-91,-25.0,-534,-21.53,-259,-13.01
37035,24348,40066,0.38,0.45,-159,-12.66,-157,-9.95,-482,-12.82,0,0.0,-3889,-16.25,-212,-5.74,-401,-18.76,-3002,-22.41,-1076,-7.87
37037,11220,19102,0.37,0.42,0,0.0,0,0.0,-170,-4.82,0,,-1223,-14.02,-70,-2.58,-164,-11.04,-664,-12.27,-440,-11.53
37039,4700,8612,0.35,0.49,-203,-31.28,-52,-60.47,-64,-30.48,0,0.0,-1649,-27.03,-18,-3.98,-200,-25.06,-981,-33.3,-362,-16.59
37041,2049,3726,0.35,0.44,-5,-4.85,0,0.0,-122,-14.25,0,0.0,-339,-20.8,-32,-25.6,-93,-17.48,-370,-30.18,-118,-12.05
37043,1811,3318,0.35,0.49,-78,-31.2,-20,-60.61,-25,-30.86,0,0.0,-636,-27.05,-7,-4.02,-78,-25.32,-378,-33.3,-140,-16.65
37045,15641,25411,0.38,0.48,-216,-18.46,-55,-14.36,-559,-13.69,0,0.0,-4003,-23.23,-77,-9.49,-407,-19.2,-2902,-29.66,-2101,-22.3
37047,10344,8844,0.54,0.64,-552,-13.97,-16,-21.05,-391,-9.45,0,,-1104,-23.59,-71,-10.77,-278,-28.75,-1352,-23.32,-714,-15.88
37049,15787,26898,0.37,0.45,-153,-20.51,-74,-10.14,-1189,-20.87,0,,-2302,-17.14,-83,-7.24,-737,-24.86,-2047,-22.08,-1025,-14.88
37051,52007,77957,0.4,0.5,-837,-18.34,-578,-19.59,-5443,-15.5,0,0.0,-6935,-23.39,-2218,-22.9,-5353,-28.18,-4347,-19.73,-3126,-14.15
37053,4200,7634,0.35,0.44,-12,-5.66,0,0.0,-248,-14.15,0,0.0,-695,-20.81,-66,-25.68,-191,-17.51,-758,-30.18,-241,-12.02
37055,5319,10572,0.33,0.43,-69,-25.0,-17,-16.04,-392,-16.61,0,,-1094,-24.53,-63,-17.45,-174,-24.1,-726,-20.55,-507,-16.96
37057,24066,42403,0.36,0.48,-104,-9.31,-63,-6.44,-433,-7.15,0,,-7581,-27.5,-872,-27.46,-1120,-22.35,-4290,-30.14,-4794,-31.25
37059,4789,12879,0.27,0.42,-198,-23.97,-20,-18.69,-271,-62.73,0,,-2193,-33.48,-381,-42.86,-412,-42.96,-1718,-43.73,-1276,-39.05
37061,9504,9242,0.51,0.6,-137,-26.81,-1,-2.5,-870,-21.87,0,,-556,-9.49,-286,-12.53,-208,-14.55,-847,-17.75,-732,-16.43
37063,39354,99325,0.28,0.36,-418,-22.21,-241,-11.38,-5487,-18.97,0,,-4389,-24.98,-943,-11.19,-1036,-21.87,-3546,-19.83,-2018,-15.67
37065,8642,10685,0.45,0.51,-118,-25.6,0,0.0,-292,-5.08,0,,-858,-21.94,-51,-14.05,-228,-18.91,-951,-18.17,-467,-12.38
37067,61382,94410,0.39,0.47,-446,-19.65,-696,-30.84,-3344,-10.72,0,,-6815,-16.63,-700,-5.74,-671,-9.91,-5611,-19.81,-2770,-11.17
37069,11148,14833,0.43,0.52,0,0.0,0,0.0,-726,-10.56,0,,-1457,-22.54,-290,-27.23,-85,-5.52,-1467,-23.04,-631,-11.71
37071,38922,55042,0.41,0.48,-733,-33.7,0,0.0,-1688,-13.47,0,,-4342,-13.13,-670,-13.41,-729,-18.22,-3456,-17.99,-1885,-9.92
37073,1567,2848,0.35,0.44,-4,-5.06,0,0.0,-93,-14.22,0,0.0,-259,-20.79,-25,-26.04,-71,-17.44,-283,-30.2,-90,-12.03
37075,1374,2257,0.38,0.5,-78,-27.46,0,0.0,-2,-22.22,0,,-398,-23.78,-17,-18.68,-49,-22.07,-258,-29.02,-104,-14.44
37077,9428,13790,0.41,0.48,-1,-0.18,0,0.0,-460,-10.27,0,0.0,-1058,-16.33,-232,-16.21,-243,-24.92,-1431,-21.51,-694,-12.99
37079,3626,4375,0.45,0.52,-7,-6.42,-2,-2.02,-141,-7.24,0,0.0,-402,-20.0,-31,-4.59,-52,-17.11,-418,-23.55,-215,-12.7
37081,74653,137920,0.35,0.42,-481,-17.33,-633,-11.85,-6274,-13.69,0,,-8412,-20.65,-786,-7.7,-2104,-29.8,-7825,-21.15,-4526,-15.86
37083,10401,9622,0.52,0.62,-107,-20.66,0,0.0,-1123,-13.93,0,,-780,-19.35,-25,-5.79,-210,-14.75,-1308,-19.4,-686,-12.75
37085,18828,30944,0.38,0.47,-170,-8.46,-99,-23.24,-909,-13.26,0,,-3595,-22.47,-469,-11.69,-1146,-27.32,-2494,-28.63,-1677,-17.13
37087,10619,17442,0.38,0.5,-603,-27.45,-1,-0.28,-14,-21.21,0,,-3071,-23.74,-129,-18.4,-377,-21.98,-1992,-28.99,-806,-14.49
37089,15504,33302,0.32,0.41,-362,-32.38,-52,-36.11,-220,-17.19,0,,-3898,-21.19,-172,-6.64,-420,-19.44,-2754,-32.14,-1133,-13.42
37091,4611,4265,0.52,0.62,-48,-20.87,0,0.0,-498,-13.94,0,,-346,-19.36,-11,-5.76,-93,-14.74,-580,-19.41,-304,-12.74
37093,9613,9770,0.5,0.57,-81,-5.28,-33,-17.46,-507,-9.87,0,,-925,-18.21,-105,-9.73,-436,-28.42,-848,-19.61,-603,-14.85
37095,662,1316,0.33,0.43,-8,-23.53,-2,-15.38,-49,-16.67,0,,-136,-24.5,-8,-17.78,-22,-24.44,-91,-20.68,-63,-16.94
37097,18649,53865,0.26,0.34,-300,-20.03,-117,-9.71,-871,-19.14,0,,-4915,-24.87,-618,-16.81,-721,-23.63,-3591,-31.19,-1313,-14.63
37099,7042,12904,0.35,0.49,-304,-31.28,-78,-60.47,-97,-30.79,0,0.0,-2471,-27.03,-27,-3.99,-300,-25.08,-1470,-33.3,-544,-16.64
37101,32698,50128,0.39,0.46,-37,-3.73,-63,-7.42,-975,-7.59,0,0.0,-4366,-18.41,-437,-6.5,-337,-9.53,-4395,-26.1,-2073,-14.29
37103,1518,2210,0.41,0.52,0,0.0,-16,-41.03,-61,-7.61,0,,-269,-25.72,-93,-41.15,-72,-18.95,-197,-24.53,-245,-26.4
37105,9306,15845,0.37,0.42,0,0.0,-1,-0.45,-141,-4.82,0,,-1013,-14.0,-58,-2.58,-137,-11.11,-550,-12.25,-365,-11.53
37107,9129,13285,0.41,0.52,0,0.0,-97,-40.93,-368,-7.63,0,,-1614,-25.68,-560,-41.15,-434,-18.99,-1182,-24.48,-1473,-26.4
37109,12316,23966,0.34,0.43,-321,-23.31,0,0.0,-545,-24.76,0,0.0,-3389,-23.14,-139,-17.4,-337,-20.59,-2278,-26.73,-2063,-23.44
37111,6933,11499,0.38,0.46,0,0.0,-11,-3.15,-91,-12.93,0,,-1392,-18.1,-166,-19.1,-331,-44.13,-1157,-28.58,-492,-14.5
37113,6046,11079,0.35,0.49,-261,-31.26,-67,-60.36,-83,-30.74,0,0.0,-2122,-27.04,-24,-4.12,-258,-25.12,-1262,-33.3,-467,-16.63
37115,3624,5953,0.38,0.5,-206,-27.47,0,0.0,-5,-21.74,0,,-1049,-23.76,-44,-18.41,-128,-21.88,-681,-29.03,-275,-14.48
37117,3174,6309,0.33,0.43,-41,-24.85,-10,-15.87,-234,-16.62,0,,-653,-24.53,-38,-17.59,-104,-24.13,-433,-20.54,-303,-16.98
37119,122922,335078,0.27,0.32,-530,-20.7,-1966,-19.35,-9379,-12.45,-54,-43.55,-13259,-23.04,-4481,-16.37,-1412,-12.45,-10092,-19.42,-2868,-7.75
37121,2542,3671,0.41,0.5,-10,-15.87,0,0.0,0,0.0,0,,-552,-18.25,-52,-18.64,-39,-12.42,-384,-26.19,-210,-17.72
37123,3605,7417,0.33,0.4,-95,-44.19,-112,-89.6,-40,-3.51,0,,-688,-21.66,-112,-15.05,-33,-6.41,-414,-18.12,-209,-15.1
37125,13964,28726,0.33,0.4,-368,-44.28,-434,-89.86,-155,-3.52,0,,-2665,-21.65,-438,-15.19,-124,-6.22,-1603,-18.11,-809,-15.09
37127,16783,20752,0.45,0.51,-229,-25.62,0,0.0,-567,-5.08,0,,-1666,-21.94,-99,-14.06,-443,-18.91,-1848,-18.18,-908,-12.39
37129,29842,73221,0.29,0.36,-267,-11.03,-348,-21.63,-764,-11.6,0,,-6239,-21.85,-44,-1.42,-760,-23.21,-3566,-23.62,-2357,-17.29
37131,3738,3458,0.52,0.62,-38,-20.43,0,0.0,-404,-13.95,0,,-281,-19.39,-9,-5.81,-76,-14.84,-470,-19.41,-247,-12.77
37133,25247,48376,0.34,0.45,-790,-33.14,-83,-29.75,-1156,-10.84,0,,-6273,-27.19,-1317,-22.27,-3176,-34.67,-2100,-21.64,-2442,-18.82
37135,15564,40407,0.28,0.35,-144,-11.74,-345,-18.36,-508,-11.64,0,0.0,-3007,-21.13,-380,-11.65,-528,-21.67,-2229,-29.9,-1031,-20.25
37137,1769,3515,0.33,0.43,-23,-25.0,-5,-14.29,-131,-16.69,0,,-364,-24.54,-21,-17.5,-58,-24.17,-242,-20.6,-169,-17.0
37139,6063,11022,0.35,0.44,-17,-5.56,0,0.0,-358,-14.14,0,0.0,-1005,-20.84,-94,-25.41,-276,-17.52,-1094,-30.17,-348,-12.02
37141,6029,18072,0.25,0.34,0,0.0,-193,-79.1,-171,-11.0,0,,-1852,-28.34,-46,-7.08,-176,-21.46,-920,-20.04,-710,-23.55
37143,1943,3533,0.35,0.44,-5,-5.1,0,0.0,-115,-14.18,0,0.0,-322,-20.83,-30,-25.21,-89,-17.62,-350,-30.12,-112,-12.07
37145,6043,8839,0.41,0.48,-1,-0.27,0,0.0,-295,-10.27,0,0.0,-677,-16.3,-149,-16.25,-156,-24.96,-918,-21.53,-445,-13.0
37147,29176,46360,0.39,0.48,-111,-16.84,0,0.0,-3689,-21.21,0,,-3464,-18.67,-732,-25.39,-453,-13.22,-1793,-15.32,-1862,-14.25
37149,3318,4554,0.42,0.53,-14,-9.21,-21,-42.86,-96,-8.89,0,,-800,-23.34,0,0.0,-83,-18.2,-617,-32.44,-359,-21.06
37151,19786,36307,0.35,0.44,-250,-15.01,-53,-11.99,-137,-5.63,0,,-4683,-22.36,-366,-7.68,-750,-28.51,-3039,-29.13,-1787,-16.41
37153,7927,8057,0.5,0.57,-67,-5.3,-27,-17.31,-418,-9.87,0,,-763,-18.22,-87,-9.78,-360,-28.46,-700,-19.62,-497,-14.84
37155,23809,20356,0.54,0.64,-1270,-13.97,-36,-20.57,-899,-9.44,0,,-2541,-23.6,-164,-10.81,-638,-28.67,-3112,-23.32,-1644,-15.88
37157,15679,23512,0.4,0.51,-445,-23.56,0,0.0,-369,-9.19,0,0.0,-3943,-24.53,-103,-6.66,-819,-41.59,-3423,-33.6,-1595,-17.58
37159,23324,33921,0.41,0.48,-514,-18.64,-200,-41.07,-1193,-16.51,0,0.0,-3582,-16.78,-3,-0.08,-363,-9.01,-2653,-20.61,-1070,-8.6
37161,11065,15188,0.42,0.53,-45,-8.89,-69,-42.59,-320,-8.88,0,,-2666,-23.33,0,0.0,-277,-18.2,-2058,-32.43,-1197,-21.05
37163,11517,11200,0.51,0.6,-166,-26.77,-1,-2.08,-1055,-21.88,0,,-674,-9.49,-346,-12.51,-254,-14.65,-1028,-17.77,-885,-16.39
37165,6308,6411,0.5,0.57,-54,-5.37,-21,-16.94,-333,-9.88,0,,-606,-18.19,-69,-9.75,-287,-28.5,-556,-19.59,-396,-14.86
37167,7020,14770,0.32,0.42,-18,-7.41,-1,-0.75,-162,-10.13,0,,-2035,-26.02,-34,-4.93,-598,-41.53,-1347,-31.11,-802,-25.75
37169,7664,11491,0.4,0.51,-218,-23.59,0,0.0,-180,-9.17,0,,-1928,-24.54,-50,-6.61,-400,-41.58,-1674,-33.61,-780,-17.59
37171,11501,18025,0.39,0.55,-8,-1.29,0,0.0,-308,-35.32,0,0.0,-4386,-28.47,-651,-31.25,-569,-32.29,-2892,-38.18,-1873,-27.22
37173,2414,3966,0.38,0.5,-137,-27.45,0,0.0,-3,-20.0,0,,-698,-23.73,-29,-18.24,-86,-22.05,-454,-29.05,-183,-14.47
37175,4398,9448,0.32,0.41,-102,-32.18,-15,-36.59,-62,-17.08,0,,-1105,-21.18,-48,-6.54,-120,-19.58,-781,-32.13,-322,-13.44
37177,469,931,0.34,0.43,-6,-25.0,-1,-11.11,-35,-16.83,0,,-97,-24.68,-6,-18.75,-16,-25.0,-64,-20.58,-44,-16.73
37179,24263,59298,0.29,0.34,-24,-1.92,-86,-5.97,-343,-5.01,0,,-3105,-15.88,-601,-12.73,-293,-11.5,-1845,-14.95,-1126,-11.26
37181,6923,9212,0.43,0.52,0,0.0,0,0.0,-451,-10.56,0,,-905,-22.54,-180,-27.19,-53,-5.54,-912,-23.07,-393,-11.74
37183,97816,341906,0.22,0.28,-1116,-20.19,-1336,-17.23,-8126,-19.05,0,,-16552,-22.55,-1992,-9.73,-2277,-20.78,-11523,-26.38,-6136,-14.45
37185,3988,3689,0.52,0.62,-41,-20.6,0,0.0,-430,-13.92,0,,-300,-19.4,-10,-6.02,-81,-14.84,-502,-19.42,-264,-12.79
37187,1586,3152,0.33,0.43,-20,-24.39,-5,-15.62,-117,-16.62,0,,-326,-24.51,-19,-17.59,-51,-23.72,-216,-20.51,-151,-16.95
37189,9227,13327,0.41,0.5,-36,-15.72,0,0.0,-1,-0.29,0,,-2004,-18.25,-189,-18.69,-141,-12.38,-1392,-26.16,-764,-17.76
37191,20570,26375,0.44,0.52,-79,-12.68,-20,-2.86,-1057,-10.46,0,,-2715,-19.84,-179,-6.99,-1185,-33.58,-2642,-24.68,-1252,-17.67
37193,10631,16662,0.39,0.55,-7,-1.22,0,0.0,-285,-35.36,0,0.0,-4055,-28.47,-602,-31.26,-526,-32.29,-2674,-38.19,-1731,-27.22
37195,13968,16856,0.45,0.52,-29,-6.89,-9,-2.36,-540,-7.2,0,0.0,-1548,-19.99,-119,-4.58,-201,-17.15,-1611,-23.56,-826,-12.67
37197,4173,11223,0.27,0.42,-172,-23.92,-17,-18.28,-236,-62.77,0,,-1911,-33.48,-331,-42.76,-360,-43.06,-1497,-43.72,-1112,-39.04
37199,3151,4552,0.41,0.5,-12,-15.38,0,0.0,0,0.0,0,,-684,-18.24,-64,-18.55,-48,-12.34,-475,-26.14,-261,-17.76
38001,180,670,0.21,0.33,-16,-47.06,0,0.0,-8,-33.33,0,,-94,-36.02,-12,-38.71,-18,-43.9,-36,-32.14,-43,-38.39
38003,1317,3153,0.29,0.4,-14,-4.91,-2,-4.0,-15,-21.43,0,,-445,-29.55,-6,-13.64,-63,-31.34,-268,-31.46,-115,-17.06
38005,724,1734,0.29,0.4,-8,-5.1,-1,-3.57,-8,-21.05,0,,-244,-29.47,-3,-12.5,-35,-31.53,-147,-31.41,-63,-16.98
38007,78,289,0.21,0.33,-7,-46.67,0,0.0,-3,-30.0,0,,-41,-36.28,-5,-38.46,-8,-44.44,-15,-31.25,-18,-37.5
38009,541,1933,0.22,0.34,-44,-41.9,0,0.0,-23,-33.82,0,,-272,-35.46,-32,-37.21,-49,-41.53,-108,-31.95,-124,-37.35
38011,245,910,0.21,0.33,-21,-45.65,0,0.0,-11,-33.33,0,,-128,-36.06,-16,-38.1,-23,-41.82,-48,-31.58,-60,-39.22
38013,187,668,0.22,0.34,-15,-41.67,0,0.0,-8,-33.33,0,,-94,-35.47,-11,-36.67,-17,-41.46,-38,-32.48,-43,-37.39
38015,7334,32011,0.19,0.31,0,0.0,0,0.0,-1460,-79.52,0,0.0,-3254,-31.98,-403,-56.36,-452,-47.23,-1206,-25.2,-472,-13.09
38017,16965,66796,0.2,0.3,-668,-33.35,-25,-6.36,-347,-9.82,0,,-7561,-35.48,-2233,-74.36,-1481,-64.67,-2036,-31.16,-1745,-24.52
38019,406,1154,0.26,0.38,-31,-55.36,-14,-73.68,-6,-19.35,0,,-179,-33.21,-16,-45.71,-30,-52.63,-84,-39.62,-67,-32.68
38021,607,1452,0.29,0.4,-6,-4.58,-1,-4.35,-7,-21.88,0,,-205,-29.54,-2,-10.0,-29,-31.18,-123,-31.38,-52,-16.77
38023,179,666,0.21,0.33,-16,-47.06,0,0.0,-8,-33.33,0,,-94,-36.15,-12,-38.71,-17,-42.5,-35,-31.53,-44,-39.29
38025,336,1247,0.21,0.33,-30,-46.88,0,0.0,-15,-33.33,0,,-175,-36.01,-22,-37.93,-33,-43.42,-66,-31.73,-81,-38.76
38027,285,683,0.29,0.4,-3,-4.84,-1,-9.09,-3,-20.0,0,,-96,-29.45,-2,-20.0,-14,-31.82,-58,-31.52,-25,-17.12
38029,400,958,0.29,0.4,-5,-5.75,0,0.0,-4,-19.05,0,,-136,-29.69,-1,-7.69,-19,-31.15,-82,-31.66,-35,-17.07
38031,413,988,0.29,0.4,-4,-4.49,-1,-6.25,-5,-22.73,0,,-139,-29.45,-2,-14.29,-20,-31.75,-84,-31.46,-36,-17.06
38033,142,529,0.21,0.33,-12,-44.44,0,0.0,-6,-31.58,0,,-74,-35.92,-10,-40.0,-14,-43.75,-28,-31.82,-35,-39.33
38035,8026,22798,0.26,0.38,-615,-55.96,-262,-71.2,-121,-19.8,0,,-3537,-33.2,-310,-44.8,-592,-52.34,-1654,-39.47,-1318,-32.59
38037,189,701,0.21,0.33,-17,-47.22,0,0.0,-9,-34.62,0,,-98,-35.9,-13,-39.39,-19,-44.19,-37,-31.62,-46,-38.98
38039,280,670,0.29,0.4,-3,-4.92,-1,-9.09,-3,-20.0,0,,-95,-29.69,-1,-11.11,-14,-32.56,-57,-31.49,-24,-16.78
