zcta,Num Eligible,Num Ineligible,Percentage Eligible,Current Percentage Eligible,difference_aian,difference_percentage_aian,difference_asian,difference_percentage_asian,difference_black,difference_percentage_black,difference_nhpi,difference_percentage_nhpi,difference_white,difference_percentage_white,difference_hispanic,difference_percentage_hispanic,difference_veteran,difference_percentage_veteran,difference_elderly,difference_percentage_elderly,difference_disability,difference_percentage_disability
61841,218,314,0.41,0.47,-2,-33.33,-1,-12.5,-2,-5.0,0,,-28,-13.46,-2,-10.0,-4,-15.38,-17,-17.35,-10,-12.66
61842,383,737,0.34,0.4,0,0.0,-2,-40.0,0,0.0,0,,-60,-13.82,0,0.0,-9,-16.67,-36,-19.25,-17,-9.94
61843,419,610,0.41,0.47,-3,-27.27,-1,-6.67,-4,-5.19,0,,-55,-13.72,-3,-7.89,-8,-16.0,-32,-17.02,-21,-13.73
61844,171,247,0.41,0.47,-1,-25.0,0,0.0,-1,-3.23,0,,-22,-13.5,-2,-12.5,-3,-15.0,-13,-16.88,-8,-12.9
61845,59,86,0.41,0.47,-1,-50.0,0,0.0,-1,-9.09,0,,-8,-14.04,0,0.0,-1,-14.29,-5,-18.52,-3,-13.64
61846,779,1125,0.41,0.47,-5,-25.0,-2,-7.14,-8,-5.59,0,,-101,-13.58,-7,-9.72,-14,-15.22,-59,-16.86,-38,-13.38
61847,198,286,0.41,0.47,-1,-20.0,0,0.0,-2,-5.56,0,,-26,-13.76,-1,-5.56,-3,-13.04,-15,-16.85,-10,-13.89
61848,35,50,0.41,0.47,0,0.0,0,0.0,0,0.0,0,,-4,-12.12,0,0.0,-1,-25.0,-3,-18.75,-2,-15.38
61849,287,414,0.41,0.47,-2,-28.57,0,0.0,-3,-5.66,0,,-37,-13.5,-2,-7.69,-5,-14.71,-22,-17.05,-14,-13.33
61850,84,121,0.41,0.47,0,0.0,0,0.0,0,0.0,0,,-11,-13.75,-1,-12.5,-2,-20.0,-7,-18.42,-4,-12.9
61851,65,110,0.37,0.43,0,0.0,0,0.0,-1,-5.0,0,,-8,-16.0,-2,-25.0,0,0.0,-4,-22.22,-3,-17.65
61852,34,49,0.41,0.46,0,0.0,0,0.0,0,0.0,0,,-4,-12.12,0,0.0,-1,-25.0,-2,-13.33,-2,-15.38
61853,2173,3639,0.37,0.44,-1,-1.82,-25,-7.33,-40,-5.9,0,,-287,-16.86,-64,-23.27,-13,-8.97,-123,-20.4,-92,-16.52
61854,198,378,0.34,0.4,0,0.0,-2,-66.67,0,0.0,0,,-31,-13.78,0,0.0,-5,-17.86,-19,-19.39,-9,-10.11
61855,15,29,0.34,0.4,0,0.0,0,,0,0.0,0,,-2,-11.76,0,,0,0.0,-2,-25.0,-1,-14.29
61856,1107,2113,0.34,0.4,-1,-2.5,-8,-50.0,0,0.0,0,,-174,-13.81,0,0.0,-26,-16.77,-108,-19.64,-51,-10.24
61857,30,43,0.41,0.47,0,0.0,0,0.0,0,0.0,0,,-4,-14.29,-1,-33.33,0,0.0,-2,-15.38,-2,-18.18
61858,460,665,0.41,0.47,-3,-25.0,-1,-5.88,-4,-4.76,0,,-59,-13.44,-3,-7.14,-8,-14.81,-35,-16.91,-23,-13.69
61859,185,268,0.41,0.47,-2,-40.0,-1,-14.29,-2,-5.88,0,,-24,-13.56,-1,-5.88,-4,-18.18,-14,-16.87,-9,-13.24
61862,77,111,0.41,0.47,-1,-50.0,0,0.0,-1,-7.14,0,,-10,-13.7,-1,-14.29,-1,-11.11,-5,-14.71,-4,-14.29
61863,127,213,0.37,0.44,0,0.0,-1,-5.26,-2,-5.13,0,,-17,-16.83,-4,-25.0,0,0.0,-7,-19.44,-6,-17.65
61864,251,419,0.37,0.44,-1,-14.29,-2,-5.13,-5,-6.41,0,,-34,-17.26,-7,-21.88,-1,-6.25,-15,-21.43,-11,-17.19
61865,227,329,0.41,0.47,-2,-33.33,0,0.0,-3,-7.14,0,,-29,-13.36,-2,-9.52,-4,-14.81,-17,-16.67,-11,-13.25
61866,2245,3244,0.41,0.47,-17,-28.81,-6,-7.32,-22,-5.34,0,,-291,-13.57,-18,-8.74,-41,-15.53,-170,-16.83,-110,-13.43
61870,199,288,0.41,0.47,-1,-20.0,0,0.0,-2,-5.56,0,,-27,-14.06,-2,-11.11,-5,-20.83,-15,-16.67,-9,-12.33
61871,52,75,0.41,0.46,0,0.0,0,0.0,-1,-10.0,0,,-7,-14.0,-1,-20.0,-1,-16.67,-4,-17.39,-3,-15.79
61872,114,192,0.37,0.43,0,0.0,-1,-5.56,-2,-5.71,0,,-16,-17.78,-3,-21.43,-1,-12.5,-6,-19.35,-5,-16.67
61873,986,1426,0.41,0.47,-7,-26.92,-3,-8.33,-10,-5.52,0,,-128,-13.59,-8,-8.79,-18,-15.52,-75,-16.89,-48,-13.33
61874,1329,2248,0.37,0.43,-1,-2.94,-17,-7.66,-25,-5.84,0,,-176,-17.2,-42,-24.42,-7,-8.43,-73,-20.8,-56,-17.02
61875,122,207,0.37,0.43,0,0.0,-2,-10.0,-2,-5.26,0,,-16,-16.84,-3,-20.0,-1,-12.5,-6,-18.18,-5,-16.13
61876,112,164,0.41,0.47,-1,-33.33,0,0.0,-2,-10.0,0,,-15,-13.76,-1,-10.0,-2,-14.29,-8,-15.69,-5,-11.9
61877,265,382,0.41,0.47,-2,-28.57,-1,-10.0,-3,-6.12,0,,-35,-13.83,-2,-8.33,-5,-16.13,-20,-16.81,-13,-13.4
61878,223,322,0.41,0.47,-2,-33.33,-1,-12.5,-2,-4.88,0,,-28,-13.21,-2,-10.0,-4,-15.38,-17,-17.0,-11,-13.58
61880,657,1107,0.37,0.43,0,0.0,-8,-7.41,-12,-5.74,0,,-88,-17.25,-21,-24.71,-3,-7.14,-37,-20.9,-27,-16.46
61882,90,170,0.35,0.4,0,0.0,0,0.0,0,0.0,0,,-14,-13.73,0,0.0,-2,-16.67,-8,-18.18,-4,-10.0
61883,724,1047,0.41,0.47,-5,-26.32,-2,-7.69,-7,-5.26,0,,-94,-13.58,-6,-8.96,-13,-15.29,-55,-16.87,-35,-13.26
61884,153,291,0.34,0.4,0,0.0,-1,-50.0,0,0.0,0,,-24,-13.87,0,0.0,-4,-19.05,-15,-19.74,-7,-10.14
61910,750,1112,0.4,0.45,0,0.0,-2,-20.0,0,0.0,0,,-91,-11.02,0,0.0,-11,-11.58,-53,-14.32,-16,-3.94
61911,764,1239,0.38,0.43,0,0.0,-4,-36.36,0,0.0,0,,-102,-11.99,0,0.0,-14,-14.0,-61,-16.14,-23,-5.88
61912,192,284,0.4,0.45,0,0.0,0,0.0,0,0.0,0,,-23,-10.9,0,0.0,-3,-12.5,-14,-14.74,-4,-3.85
61913,243,404,0.38,0.43,0,0.0,-1,-33.33,0,0.0,0,,-33,-12.18,0,0.0,-5,-15.62,-20,-16.67,-8,-6.56
61914,257,490,0.34,0.4,0,0.0,-2,-50.0,0,0.0,0,,-40,-13.7,0,0.0,-6,-16.67,-25,-19.53,-12,-10.34
61917,95,141,0.4,0.45,0,0.0,0,0.0,0,0.0,0,,-11,-10.58,0,0.0,-1,-8.33,-7,-14.89,-2,-3.92
61919,132,195,0.4,0.45,0,0.0,-1,-50.0,0,0.0,0,,-16,-11.03,0,0.0,-2,-11.76,-9,-13.85,-3,-4.23
61920,3510,5201,0.4,0.45,0,0.0,-8,-17.78,0,0.0,0,,-425,-11.0,0,0.0,-50,-11.29,-245,-14.16,-74,-3.9
61924,384,569,0.4,0.45,0,0.0,-1,-20.0,0,0.0,0,,-47,-11.11,0,0.0,-5,-10.42,-27,-14.29,-8,-3.85
61925,145,244,0.37,0.43,-1,-14.29,0,0.0,-1,-4.35,0,,-21,-14.29,-1,-25.0,-3,-16.67,-14,-19.72,-6,-10.53
61928,89,159,0.36,0.41,0,0.0,-1,-100.0,0,0.0,0,,-14,-14.0,0,0.0,-2,-16.67,-8,-18.18,-4,-9.52
61929,107,203,0.35,0.4,0,0.0,-1,-50.0,0,0.0,0,,-17,-14.05,0,0.0,-3,-20.0,-10,-18.87,-5,-10.42
61930,82,121,0.4,0.45,0,0.0,0,0.0,0,0.0,0,,-10,-11.11,0,0.0,-1,-10.0,-5,-12.5,-1,-2.27
61931,181,268,0.4,0.45,0,0.0,0,0.0,0,0.0,0,,-21,-10.55,0,0.0,-3,-13.04,-12,-13.48,-4,-4.08
61932,67,99,0.4,0.45,0,0.0,0,0.0,0,0.0,0,,-8,-10.81,0,0.0,-1,-12.5,-5,-15.15,-1,-2.78
61933,164,243,0.4,0.45,0,0.0,0,0.0,0,0.0,0,,-19,-10.56,0,0.0,-3,-14.29,-12,-14.81,-4,-4.49
61936,30,58,0.34,0.4,0,0.0,0,,0,0.0,0,,-5,-14.29,0,0.0,0,0.0,-3,-20.0,-2,-14.29
61937,273,514,0.35,0.4,0,0.0,-2,-50.0,0,0.0,0,,-42,-13.68,0,0.0,-6,-16.22,-28,-20.59,-12,-9.92
61938,3495,5178,0.4,0.45,0,0.0,-8,-17.78,0,0.0,0,,-423,-10.99,0,0.0,-50,-11.34,-243,-14.11,-74,-3.91
61940,37,54,0.41,0.45,0,0.0,0,,0,0.0,0,,-4,-10.0,0,0.0,-1,-20.0,-2,-11.11,-1,-5.0
61941,6,10,0.38,0.44,0,,0,,0,,0,,-1,-14.29,0,,0,0.0,0,0.0,0,0.0
61942,192,284,0.4,0.45,0,0.0,0,0.0,0,0.0,0,,-23,-10.9,0,0.0,-3,-12.5,-14,-14.74,-4,-3.85
61943,241,358,0.4,0.45,0,0.0,0,0.0,0,0.0,0,,-29,-10.9,0,0.0,-3,-10.0,-17,-14.29,-5,-3.82
61944,1984,2939,0.4,0.45,0,0.0,-4,-16.0,0,0.0,0,,-240,-10.99,0,0.0,-28,-11.2,-138,-14.12,-42,-3.91
61949,24,35,0.41,0.46,0,0.0,0,,0,0.0,0,,-3,-11.54,0,0.0,0,0.0,-2,-16.67,-1,-7.69
61951,1127,2149,0.34,0.4,-1,-2.5,-8,-50.0,0,0.0,0,,-177,-13.81,0,0.0,-27,-17.09,-109,-19.46,-51,-10.06
61953,1072,1588,0.4,0.45,0,0.0,-3,-21.43,0,0.0,0,,-130,-11.02,0,0.0,-15,-11.11,-75,-14.2,-23,-3.97
61955,32,48,0.4,0.45,0,0.0,0,,0,0.0,0,,-4,-11.11,0,0.0,0,0.0,-2,-12.5,0,0.0
61956,487,721,0.4,0.45,0,0.0,-1,-14.29,0,0.0,0,,-59,-11.05,0,0.0,-8,-12.9,-34,-14.17,-10,-3.85
61957,247,472,0.34,0.4,0,0.0,-2,-50.0,0,0.0,0,,-39,-13.88,0,0.0,-6,-17.14,-24,-19.51,-11,-9.91
62001,163,522,0.24,0.28,-2,-50.0,0,0.0,0,0.0,0,,-28,-16.37,0,0.0,0,0.0,-16,-19.05,-8,-10.81
62002,5284,7432,0.42,0.47,-34,-9.16,0,0.0,-70,-6.28,0,,-697,-13.36,-24,-6.02,-114,-16.33,-413,-16.91,-305,-10.83
62006,84,153,0.35,0.43,0,0.0,-1,-100.0,0,0.0,0,,-17,-17.17,0,0.0,-3,-27.27,-12,-20.69,-6,-12.77
62009,217,396,0.35,0.43,0,0.0,-2,-66.67,0,0.0,0,,-44,-17.19,-1,-7.69,-7,-25.0,-31,-20.67,-17,-13.82
62010,1903,2672,0.42,0.47,-12,-8.96,0,0.0,-26,-6.44,0,,-250,-13.32,-9,-6.25,-41,-16.27,-148,-16.88,-110,-10.85
62011,29,45,0.39,0.43,0,0.0,0,,0,0.0,0,,-3,-9.68,0,0.0,-1,-20.0,-2,-13.33,-1,-7.14
62012,857,1546,0.36,0.43,-1,-6.67,-6,-54.55,-2,-6.25,0,0.0,-172,-17.15,-5,-9.43,-25,-22.73,-120,-20.62,-66,-13.58
62013,57,104,0.35,0.43,0,0.0,-1,-100.0,0,0.0,0,,-11,-16.42,0,0.0,-1,-14.29,-8,-20.51,-4,-12.5
62014,510,932,0.35,0.43,-1,-12.5,-4,-57.14,0,0.0,0,,-104,-17.28,-3,-9.68,-15,-23.08,-73,-20.68,-40,-13.79
62015,68,131,0.34,0.4,0,0.0,0,0.0,0,0.0,0,,-11,-14.1,0,0.0,-2,-20.0,-7,-20.59,-3,-9.68
62016,491,896,0.35,0.43,0,0.0,-3,-50.0,0,0.0,0,,-100,-17.27,-3,-10.0,-15,-23.81,-70,-20.65,-38,-13.62
62017,156,298,0.34,0.4,-1,-16.67,-1,-50.0,0,0.0,0,,-25,-14.04,0,0.0,-4,-18.18,-15,-19.23,-7,-10.0
62018,599,841,0.42,0.47,-4,-9.52,0,0.0,-8,-6.3,0,,-79,-13.37,-2,-4.44,-13,-16.46,-46,-16.67,-34,-10.66
62019,60,114,0.34,0.4,0,0.0,-1,-100.0,0,0.0,0,,-10,-14.71,0,0.0,-2,-22.22,-7,-21.88,-2,-6.9
62021,163,267,0.38,0.44,-2,-18.18,0,0.0,-2,-6.25,0,,-22,-13.5,0,0.0,-3,-14.29,-14,-17.95,-10,-11.63
62022,142,260,0.35,0.43,0,0.0,-1,-50.0,0,0.0,0,,-29,-17.26,-1,-11.11,-4,-22.22,-20,-20.41,-11,-13.58
62023,14,26,0.35,0.42,0,,0,,0,,0,,-3,-17.65,0,0.0,-1,-50.0,-2,-20.0,-1,-12.5
62024,1639,2301,0.42,0.47,-10,-8.7,0,0.0,-22,-6.32,0,,-215,-13.3,-8,-6.45,-36,-16.59,-128,-16.93,-95,-10.87
62025,3721,10514,0.26,0.3,-52,-38.81,0,0.0,-10,-1.67,0,,-605,-15.71,-4,-1.59,-16,-3.9,-360,-19.19,-193,-10.99
62026,115,367,0.24,0.28,-2,-66.67,0,0.0,0,0.0,0,,-19,-15.83,0,0.0,0,0.0,-11,-18.64,-5,-9.62
62027,55,101,0.35,0.43,0,0.0,-1,-100.0,0,0.0,0,,-11,-16.92,0,0.0,-2,-28.57,-8,-21.05,-4,-12.9
62028,153,279,0.35,0.43,0,0.0,-1,-50.0,0,0.0,0,,-31,-17.22,-1,-11.11,-5,-25.0,-22,-20.75,-12,-13.79
62030,12,23,0.34,0.43,0,,0,,0,,0,,-3,-20.0,0,0.0,-1,-50.0,-2,-22.22,-1,-14.29
62031,110,201,0.35,0.43,-1,-50.0,0,0.0,0,0.0,0,,-22,-16.92,-1,-14.29,-3,-21.43,-16,-21.05,-9,-14.29
62032,95,182,0.34,0.4,0,0.0,0,0.0,0,0.0,0,,-15,-13.89,0,0.0,-2,-15.38,-9,-19.15,-5,-11.63
62033,610,1114,0.35,0.43,-1,-11.11,-5,-62.5,0,0.0,0,,-125,-17.36,-3,-8.11,-18,-23.08,-88,-20.85,-48,-13.83
62034,1402,4486,0.24,0.28,-23,-60.53,0,0.0,-1,-0.48,0,,-240,-16.34,0,0.0,-1,-0.68,-142,-19.67,-71,-11.11
62035,2803,3979,0.41,0.47,-18,-9.38,0,0.0,-36,-6.26,0,,-377,-13.54,-13,-6.19,-62,-16.76,-226,-17.16,-165,-11.01
62036,82,149,0.35,0.43,0,0.0,-1,-100.0,0,0.0,0,,-17,-17.53,-1,-20.0,-2,-20.0,-12,-21.05,-6,-13.04
62037,237,432,0.35,0.43,-1,-25.0,-2,-66.67,0,0.0,0,,-48,-17.2,-1,-7.14,-7,-23.33,-34,-20.73,-18,-13.43
62040,7157,10074,0.42,0.47,-45,-8.95,0,0.0,-95,-6.26,0,,-941,-13.33,-33,-6.1,-154,-16.28,-557,-16.88,-414,-10.86
62044,229,419,0.35,0.43,0,0.0,-2,-66.67,0,0.0,0,,-47,-17.34,-1,-7.14,-6,-20.69,-33,-20.75,-17,-13.08
62045,68,123,0.36,0.43,0,0.0,-1,-100.0,0,0.0,0,,-14,-17.5,0,0.0,-2,-22.22,-10,-21.28,-5,-13.16
62046,87,278,0.24,0.28,-1,-50.0,0,0.0,0,0.0,0,,-15,-16.48,0,0.0,0,0.0,-9,-20.0,-5,-12.5
62047,192,351,0.35,0.43,0,0.0,-1,-50.0,0,0.0,0,,-40,-17.62,-1,-8.33,-6,-24.0,-28,-21.05,-15,-13.76
62048,218,306,0.42,0.47,-1,-6.67,0,0.0,-3,-6.52,0,,-29,-13.49,-1,-6.25,-5,-17.24,-17,-17.0,-13,-11.21
62049,1111,2120,0.34,0.4,-1,-2.5,-8,-50.0,0,0.0,0,,-175,-13.84,0,0.0,-26,-16.77,-108,-19.57,-51,-10.2
62050,37,68,0.35,0.43,0,0.0,0,,0,0.0,0,,-8,-18.18,0,0.0,-1,-20.0,-6,-23.08,-3,-14.29
62051,118,225,0.34,0.4,0,0.0,-1,-50.0,0,0.0,0,,-18,-13.43,0,0.0,-3,-17.65,-12,-20.34,-5,-9.43
62052,1661,3033,0.35,0.43,-2,-8.0,-12,-57.14,0,0.0,0,0.0,-340,-17.35,-9,-9.0,-50,-23.47,-239,-20.8,-129,-13.67
62053,84,153,0.35,0.43,0,0.0,-1,-100.0,0,0.0,0,,-17,-17.17,0,0.0,-3,-27.27,-12,-20.69,-6,-12.77
62054,85,156,0.35,0.43,0,0.0,-1,-100.0,0,0.0,0,,-18,-17.82,0,0.0,-3,-27.27,-12,-20.34,-6,-12.5
62056,1192,2271,0.34,0.4,-1,-2.38,-9,-52.94,0,0.0,0,,-190,-13.99,0,0.0,-28,-16.87,-118,-19.67,-56,-10.35
62058,74,236,0.24,0.28,-1,-50.0,0,0.0,0,0.0,0,,-12,-15.58,0,0.0,0,0.0,-7,-18.42,-4,-11.76
62059,88,152,0.37,0.42,0,0.0,0,0.0,-4,-8.0,0,,-10,-16.95,-1,-14.29,-5,-31.25,-7,-16.28,-6,-14.63
62060,678,951,0.42,0.47,-5,-10.42,0,0.0,-9,-6.25,0,,-89,-13.32,-3,-5.88,-15,-16.67,-52,-16.67,-39,-10.8
62061,167,534,0.24,0.28,-2,-50.0,0,0.0,0,0.0,0,,-29,-16.57,0,0.0,0,0.0,-17,-19.77,-8,-10.53
62062,793,2537,0.24,0.28,-12,-57.14,0,0.0,0,0.0,0,,-136,-16.37,0,0.0,0,0.0,-80,-19.61,-40,-11.08
62063,151,276,0.35,0.43,0,0.0,-1,-50.0,0,0.0,0,,-31,-17.42,-1,-11.11,-4,-21.05,-22,-20.95,-12,-13.95
62067,418,587,0.42,0.47,-2,-6.9,0,0.0,-6,-6.74,0,,-55,-13.32,-2,-6.25,-9,-16.36,-33,-17.1,-24,-10.76
62069,407,744,0.35,0.43,0,0.0,-3,-60.0,0,0.0,0,,-84,-17.46,-2,-8.33,-12,-23.08,-59,-20.92,-31,-13.42
62074,115,325,0.26,0.31,-1,-33.33,0,0.0,0,0.0,0,,-20,-16.13,0,0.0,-2,-14.29,-12,-19.05,-6,-10.71
62075,453,855,0.35,0.4,0,0.0,-3,-42.86,0,0.0,0,,-71,-13.92,-1,-9.09,-10,-16.13,-44,-19.56,-20,-9.95
62076,17,33,0.34,0.4,0,0.0,0,,0,0.0,0,,-2,-10.53,0,,0,0.0,-2,-22.22,-1,-12.5
62077,53,102,0.34,0.4,0,0.0,0,,-1,-33.33,0,,-9,-14.75,0,0.0,-2,-22.22,-5,-17.86,-3,-11.11
62078,11,19,0.37,0.43,0,,0,,0,,0,,-3,-23.08,0,0.0,0,0.0,-1,-14.29,-1,-16.67
62079,41,75,0.35,0.43,0,0.0,-1,-100.0,0,0.0,0,,-8,-16.67,0,0.0,-1,-20.0,-6,-21.43,-3,-13.04
62080,333,525,0.39,0.44,0,0.0,-2,-50.0,0,0.0,0,,-39,-10.71,0,0.0,-9,-15.79,-27,-15.08,-11,-6.59
62081,39,71,0.35,0.43,0,0.0,-1,-100.0,0,0.0,0,,-8,-17.39,0,0.0,-1,-20.0,-6,-22.22,-3,-13.64
62082,318,581,0.35,0.43,-1,-20.0,-2,-50.0,0,0.0,0,,-65,-17.29,-1,-5.26,-10,-24.39,-46,-20.91,-25,-13.81
62083,32,49,0.4,0.45,0,0.0,0,0.0,-1,-14.29,0,,-5,-16.67,-1,-100.0,-1,-25.0,-3,-20.0,-1,-9.09
62084,267,374,0.42,0.47,-2,-10.53,0,0.0,-4,-7.02,0,,-35,-13.31,-1,-5.0,-5,-14.29,-21,-17.07,-15,-10.56
62085,32,58,0.36,0.43,0,,0,,0,0.0,0,,-7,-18.42,0,0.0,-1,-25.0,-4,-18.18,-2,-11.11
62086,169,325,0.34,0.4,-1,-14.29,0,0.0,0,0.0,0,,-29,-15.18,-3,-42.86,-8,-28.57,-17,-17.71,-8,-8.51
62087,330,464,0.42,0.47,-2,-8.7,0,0.0,-4,-5.71,0,,-44,-13.5,-2,-8.0,-7,-15.91,-25,-16.45,-19,-10.8
62088,855,1645,0.34,0.42,-2,-14.29,-6,-50.0,0,0.0,0,0.0,-172,-17.18,-4,-7.69,-24,-22.22,-120,-20.65,-66,-13.75
62089,70,134,0.34,0.4,-1,-33.33,0,0.0,0,0.0,0,,-11,-13.75,0,0.0,-2,-20.0,-7,-20.0,-4,-12.5
62090,174,244,0.42,0.47,-1,-8.33,0,0.0,-2,-5.41,0,,-23,-13.45,-1,-7.69,-4,-17.39,-13,-16.25,-10,-10.75
62091,49,94,0.34,0.4,0,0.0,-1,-100.0,0,0.0,0,,-8,-14.29,0,0.0,-1,-14.29,-5,-20.0,-2,-9.09
62092,356,649,0.35,0.43,0,0.0,-3,-60.0,0,0.0,0,,-73,-17.38,-1,-4.76,-11,-23.91,-51,-20.73,-28,-13.86
62093,71,130,0.35,0.43,0,0.0,-1,-100.0,0,0.0,0,,-15,-17.86,0,0.0,-2,-22.22,-10,-20.41,-5,-12.5
62094,143,272,0.34,0.4,0,0.0,-1,-50.0,0,0.0,0,,-22,-13.58,0,0.0,-3,-15.0,-14,-19.72,-6,-9.38
62095,1940,2723,0.42,0.47,-12,-8.76,0,0.0,-25,-6.08,0,,-255,-13.33,-9,-6.12,-41,-16.02,-151,-16.89,-112,-10.83
62097,316,863,0.27,0.31,-4,-33.33,0,0.0,-1,-1.92,0,,-50,-15.34,0,0.0,-2,-5.71,-29,-18.35,-15,-10.0
62098,12,23,0.34,0.43,0,,0,,0,,0,,-3,-20.0,0,0.0,-1,-50.0,-2,-22.22,-1,-14.29
62201,718,1229,0.37,0.43,-1,-1.54,0,0.0,-32,-7.94,0,,-79,-16.42,-4,-7.27,-36,-28.35,-61,-17.28,-50,-14.75
62203,888,1523,0.37,0.42,-2,-2.47,0,0.0,-40,-7.95,0,,-96,-16.3,-5,-7.35,-45,-28.48,-75,-17.2,-61,-14.63
62204,627,1077,0.37,0.42,-1,-1.75,0,0.0,-28,-7.89,0,,-68,-16.35,-3,-6.25,-31,-27.93,-53,-17.21,-43,-14.58
62205,934,1603,0.37,0.42,-2,-2.35,0,0.0,-42,-7.94,0,,-101,-16.29,-5,-6.94,-47,-28.31,-79,-17.21,-64,-14.58
62206,1808,3102,0.37,0.42,-4,-2.44,0,0.0,-81,-7.91,0,,-196,-16.33,-10,-7.19,-91,-28.35,-152,-17.12,-125,-14.71
62207,985,1692,0.37,0.42,-3,-3.33,0,0.0,-43,-7.72,0,,-106,-16.21,-6,-7.89,-49,-28.0,-83,-17.15,-68,-14.69
62208,2375,4075,0.37,0.42,-5,-2.31,0,0.0,-106,-7.88,0,,-258,-16.37,-12,-6.59,-120,-28.44,-200,-17.15,-164,-14.7
62214,149,282,0.35,0.41,-1,-14.29,0,0.0,-1,-9.09,0,,-24,-14.37,-3,-42.86,-7,-28.0,-15,-17.65,-8,-9.52
62215,257,488,0.34,0.41,-2,-16.67,-1,-25.0,-1,-5.26,0,0.0,-42,-14.53,-4,-36.36,-11,-25.58,-26,-17.69,-13,-8.97
62216,412,786,0.34,0.41,-3,-15.79,-1,-16.67,-2,-6.45,0,0.0,-68,-14.69,-7,-38.89,-17,-25.0,-43,-18.22,-20,-8.66
62217,101,192,0.34,0.41,-1,-20.0,-1,-50.0,0,0.0,0,,-17,-14.91,-1,-25.0,-4,-23.53,-10,-17.24,-5,-8.77
62218,215,407,0.35,0.41,-2,-20.0,0,0.0,-1,-6.25,0,0.0,-35,-14.52,-4,-40.0,-9,-25.0,-22,-17.89,-11,-9.09
62219,127,242,0.34,0.41,-1,-16.67,0,0.0,0,0.0,0,,-21,-14.69,-3,-50.0,-5,-23.81,-13,-17.81,-6,-8.33
62220,2664,4855,0.35,0.41,-9,-3.95,0,0.0,-109,-8.13,0,0.0,-316,-16.35,-22,-10.89,-148,-29.6,-235,-17.5,-170,-13.56
62221,4007,7130,0.36,0.42,-13,-3.69,0,0.0,-169,-7.98,0,0.0,-461,-16.42,-29,-9.48,-214,-29.08,-348,-17.4,-265,-14.06
62223,2240,4003,0.36,0.42,-6,-3.08,0,0.0,-94,-8.01,0,0.0,-259,-16.4,-16,-9.41,-120,-29.06,-194,-17.34,-147,-13.96
62225,708,1398,0.34,0.4,-4,-7.27,0,0.0,-26,-8.87,0,0.0,-95,-16.46,-9,-16.98,-45,-31.47,-66,-17.84,-40,-11.98
62226,4074,7004,0.37,0.42,-9,-2.43,0,0.0,-180,-7.83,0,,-443,-16.34,-22,-7.05,-205,-28.31,-344,-17.18,-279,-14.58
62230,877,1664,0.35,0.41,-8,-19.05,-3,-21.43,-3,-4.69,0,0.0,-144,-14.6,-15,-38.46,-37,-25.34,-90,-17.93,-42,-8.52
62231,981,1861,0.35,0.41,-9,-19.15,-3,-20.0,-4,-5.56,0,0.0,-161,-14.6,-16,-37.21,-41,-25.15,-102,-18.15,-47,-8.51
62232,1055,1810,0.37,0.42,-2,-2.08,0,0.0,-46,-7.71,0,,-114,-16.29,-6,-7.41,-53,-28.34,-89,-17.18,-73,-14.72
62233,1120,2125,0.35,0.41,-10,-18.52,-3,-17.65,-4,-4.88,0,0.0,-184,-14.61,-20,-40.0,-48,-25.67,-115,-17.94,-54,-8.57
62234,3296,9420,0.26,0.3,-43,-32.58,0,0.0,-27,-3.68,0,,-521,-16.16,-4,-1.79,-33,-8.44,-320,-19.09,-178,-11.7
62236,1848,3649,0.34,0.4,-11,-7.59,0,0.0,-66,-8.64,0,0.0,-248,-16.48,-23,-16.67,-117,-31.28,-173,-17.91,-105,-12.04
62237,373,601,0.38,0.45,-4,-19.05,-1,-14.29,-4,-10.53,0,0.0,-55,-13.65,-4,-21.05,-12,-20.34,-33,-17.37,-16,-7.88
62238,120,138,0.47,0.53,-2,-25.0,0,0.0,-3,-16.67,0,,-14,-11.57,0,0.0,-3,-16.67,-7,-14.29,-4,-6.56
62239,616,1216,0.34,0.4,-3,-6.25,0,0.0,-22,-8.63,0,0.0,-83,-16.53,-8,-17.39,-39,-31.2,-58,-18.01,-35,-12.03
62240,218,430,0.34,0.4,-1,-5.88,0,0.0,-8,-8.89,0,,-29,-16.38,-3,-18.75,-14,-31.82,-21,-18.42,-13,-12.62
62241,139,264,0.34,0.41,-2,-28.57,0,0.0,0,0.0,0,,-22,-14.1,-2,-33.33,-6,-26.09,-15,-18.75,-6,-7.69
62242,170,322,0.35,0.41,-1,-12.5,-1,-33.33,0,0.0,0,0.0,-28,-14.66,-3,-37.5,-7,-25.0,-17,-17.53,-9,-9.38
62243,768,1517,0.34,0.4,-4,-6.67,0,0.0,-28,-8.81,0,0.0,-103,-16.45,-10,-17.24,-48,-30.97,-72,-17.91,-43,-11.88
62244,141,278,0.34,0.39,-1,-9.09,0,0.0,-5,-8.62,0,,-19,-16.52,-2,-18.18,-8,-28.57,-14,-18.92,-8,-12.12
62245,248,470,0.35,0.41,-2,-16.67,-1,-25.0,-1,-5.56,0,0.0,-40,-14.39,-4,-36.36,-10,-24.39,-26,-18.31,-12,-8.63
62246,1386,2631,0.35,0.41,-12,-18.18,-5,-22.73,-6,-5.88,0,0.0,-228,-14.62,-23,-37.7,-59,-25.54,-143,-18.01,-66,-8.46
