puma22,Current Percentage Eligible,Percentage Eligible_120,difference_percentage_aian_120,difference_percentage_asian_120,difference_percentage_black_120,difference_percentage_nhpi_120,difference_percentage_white_120,difference_percentage_hispanic_120,difference_percentage_veteran_120,difference_percentage_elderly_120,difference_percentage_disability_120,Percentage Eligible_135,difference_percentage_aian_135,difference_percentage_asian_135,difference_percentage_black_135,difference_percentage_nhpi_135,difference_percentage_white_135,difference_percentage_hispanic_135,difference_percentage_veteran_135,difference_percentage_elderly_135,difference_percentage_disability_135,Percentage Eligible_150,difference_percentage_aian_150,difference_percentage_asian_150,difference_percentage_black_150,difference_percentage_nhpi_150,difference_percentage_white_150,difference_percentage_hispanic_150,difference_percentage_veteran_150,difference_percentage_elderly_150,difference_percentage_disability_150
3500704,0.48,0.4,-0.04,-11.51,-0.33,0.0,-19.87,-16.54,-14.97,-24.55,-13.25,0.41,-0.04,-11.51,-0.33,0.0,-15.11,-14.38,-11.76,-17.4,-12.34,0.42,0.0,-7.63,-0.28,0.0,-12.77,-13.41,-7.13,-15.54,-12.23
3500705,0.58,0.5,-13.58,-14.67,-20.85,,-12.48,-7.15,-35.53,-13.81,-6.62,0.51,-13.58,-14.67,-17.54,,-11.48,-5.33,-35.53,-12.24,-5.94,0.52,-10.34,-14.67,-5.8,,-10.49,-3.83,-26.65,-8.87,-3.76
3500706,0.66,0.64,0.0,-0.18,-0.78,,-3.57,-3.21,-3.69,-5.93,-4.78,0.64,0.0,0.0,-0.62,,-2.59,-2.49,-3.64,-3.55,-2.89,0.65,0.0,0.0,-0.62,,-2.22,-2.18,-3.64,-2.68,-2.86
3500800,0.52,0.45,-5.42,-12.96,-14.9,,-12.86,-9.68,-13.2,-17.45,-4.95,0.47,-3.21,-12.96,-14.9,,-10.15,-9.43,-12.05,-14.71,-4.54,0.48,-1.23,-0.46,-14.9,,-8.08,-7.31,-8.42,-12.14,-3.92
3500900,0.61,0.51,-17.93,-11.46,-8.39,,-16.17,-11.9,-32.52,-20.67,-13.66,0.53,-11.04,-11.46,-6.45,,-14.16,-10.39,-27.04,-17.55,-12.03,0.54,-11.04,-11.46,-6.45,,-11.93,-7.99,-25.04,-15.15,-9.92
3501001,0.58,0.54,0.0,-10.51,-6.56,0.0,-7.22,-5.9,-7.63,-9.77,-3.21,0.55,0.0,-10.51,-6.56,0.0,-7.22,-4.56,-7.26,-6.7,-3.21,0.56,0.0,-9.78,-6.56,0.0,-4.46,-3.27,-0.74,-3.18,-1.97
3501002,0.62,0.55,0.0,-37.06,-23.83,0.0,-10.92,-4.47,-18.91,-14.41,-7.21,0.55,0.0,-37.06,-23.83,0.0,-10.92,-3.26,-12.58,-11.44,-7.21,0.56,0.0,-34.36,-23.83,0.0,-9.55,-3.22,-12.45,-8.38,-5.28
3501100,0.52,0.46,0.0,-11.74,-12.38,,-13.69,-8.57,-21.34,-17.81,-15.19,0.46,0.0,-11.74,-12.38,,-12.7,-7.04,-15.55,-16.45,-13.59,0.48,0.0,-11.74,-12.38,,-9.47,-4.83,-0.08,-13.27,-12.77
3600100,0.5,0.39,-13.46,-28.11,-3.05,0.0,-21.72,-20.93,-30.19,-29.76,-18.29,0.4,-13.46,-28.11,-3.05,0.0,-19.87,-19.59,-29.62,-26.7,-18.09,0.42,-13.46,-5.95,-3.05,0.0,-16.34,-12.2,-26.31,-21.51,-13.53
3600200,0.44,0.37,-1.57,0.0,-7.4,0.0,-16.93,-6.97,-19.54,-18.25,-11.88,0.38,-1.57,0.0,-7.4,0.0,-15.42,-6.97,-19.54,-16.18,-11.6,0.39,-1.57,0.0,-7.4,0.0,-13.33,-6.97,-18.98,-14.46,-9.09
3600300,0.43,0.35,-38.61,-4.53,-4.11,,-17.2,0.0,-13.68,-17.84,-12.83,0.37,-38.61,-4.53,-4.11,,-13.06,0.0,-6.24,-12.94,-9.04,0.39,-2.64,-4.53,-4.11,,-8.53,0.0,-5.26,-8.7,-4.11
3600306,0.59,0.55,0.0,0.0,-9.52,,-7.95,0.0,0.0,-13.16,-7.14,0.56,0.0,0.0,-9.52,,-3.41,0.0,0.0,-5.26,-7.14,0.57,0.0,0.0,-4.76,,-3.41,0.0,0.0,-2.63,-7.14
3600400,0.46,0.38,,,0.0,,0.0,-100.0,0.0,-33.33,0.0,0.42,,,0.0,,0.0,-100.0,0.0,-33.33,0.0,0.42,,,0.0,,0.0,-100.0,0.0,-33.33,0.0
3600401,0.46,0.38,-21.92,0.0,-61.68,,-15.49,-0.15,-31.87,-26.54,-12.86,0.4,-21.92,0.0,-0.14,,-14.25,-0.15,-28.37,-21.07,-12.67,0.42,-21.92,0.0,-0.14,,-10.66,0.0,-24.78,-15.9,-10.45
3600402,0.47,0.41,-11.07,-5.69,-6.43,,-13.75,0.0,-30.51,-19.51,-12.39,0.42,-11.07,0.0,-6.43,,-13.1,0.0,-26.56,-18.31,-12.39,0.43,-11.07,0.0,-6.43,,-10.71,0.0,-25.18,-14.6,-11.56
3600403,0.44,0.37,0.0,-28.42,0.0,,-17.1,-27.95,-26.72,-21.26,-11.74,0.38,0.0,-28.42,0.0,,-15.11,-22.92,-18.28,-17.79,-9.88,0.4,0.0,-28.42,0.0,,-11.13,-22.92,-12.56,-15.06,-8.44
3600500,0.42,0.35,-0.09,0.0,-32.14,0.0,-12.8,-41.39,-35.29,-9.52,-10.48,0.36,-0.09,0.0,-32.07,0.0,-10.36,-26.56,-28.0,-7.81,-8.68,0.38,-0.09,0.0,-32.07,0.0,-6.84,-10.76,-19.62,-5.29,-4.41
3600600,0.48,0.41,-15.76,0.0,0.0,0.0,-14.63,-9.59,-22.75,-25.61,-6.6,0.42,-15.76,0.0,0.0,0.0,-12.59,-9.59,-22.75,-21.07,-6.03,0.43,-15.76,0.0,0.0,0.0,-11.4,-9.59,-21.95,-18.99,-6.03
3600701,0.64,0.58,-21.88,-11.42,-3.02,,-11.11,-10.51,-12.29,-10.18,-6.02,0.58,-21.88,-11.42,-2.67,,-10.83,-10.41,-12.29,-9.39,-5.36,0.59,-21.88,-5.81,-2.67,,-9.15,-10.38,-12.13,-8.26,-4.94
3600702,0.36,0.31,0.0,-10.23,-9.8,0.0,-14.07,-45.0,-7.03,-16.89,-10.42,0.31,0.0,0.0,-9.8,0.0,-13.34,-45.0,-7.03,-15.37,-9.38,0.33,0.0,0.0,-9.8,0.0,-10.17,-45.0,-7.03,-9.75,-9.38
3600703,0.37,0.33,-4.98,-9.99,-0.21,,-12.25,-26.26,-18.06,-15.95,-10.16,0.33,-4.98,-9.99,-0.18,,-10.96,-6.42,-18.06,-15.93,-10.14,0.34,-4.98,-9.83,-0.18,,-6.55,-0.84,-9.88,-10.54,-7.68
3600704,0.42,0.36,-2.68,0.0,-19.46,,-14.16,-10.41,-6.08,-13.8,-6.69,0.37,-2.68,0.0,-19.46,,-10.55,-10.33,-4.9,-11.06,-4.92,0.39,-0.11,0.0,-19.46,,-7.72,-3.98,-4.11,-8.66,-2.96
3600800,0.43,0.35,-20.04,-12.48,-8.78,0.0,-19.0,-13.5,-22.73,-18.2,-12.03,0.36,-19.94,-12.33,-8.78,0.0,-16.78,-12.9,-18.9,-13.82,-10.85,0.37,-19.94,-12.33,-0.23,0.0,-15.4,-12.9,-18.9,-13.43,-10.48
3600901,0.34,0.29,0.0,-9.19,0.0,,-14.85,-0.08,-10.42,-21.5,-5.95,0.29,0.0,-9.19,0.0,,-14.05,-0.08,-10.42,-19.69,-5.95,0.3,0.0,-3.25,0.0,,-11.46,-0.08,-10.42,-18.04,-5.18
3600902,0.58,0.55,0.0,0.0,-1.49,0.0,-7.88,-6.1,-4.25,-9.05,-2.56,0.55,0.0,0.0,-1.49,0.0,-5.33,-6.1,-4.25,-5.47,-2.07,0.57,0.0,0.0,-0.88,0.0,-1.85,-6.1,-4.25,-3.49,-2.07
3600903,0.65,0.6,-8.6,-8.35,-6.84,,-8.12,-9.15,-2.35,-11.71,-4.2,0.6,-8.6,-8.35,-6.84,,-8.12,-9.15,-2.35,-11.71,-4.2,0.61,-8.6,-8.35,-6.59,,-5.71,-9.15,-2.35,-7.74,-4.2
3600904,0.44,0.37,-5.79,0.0,-4.55,,-17.9,-4.11,-32.85,-25.26,-10.93,0.38,-5.79,0.0,-4.55,,-15.2,-1.53,-28.61,-22.12,-8.49,0.39,-5.79,0.0,-1.45,,-14.21,0.0,-28.61,-19.23,-8.06
3600905,0.36,0.31,0.0,-33.02,-1.93,,-12.04,-21.36,-20.77,-15.4,-9.23,0.32,0.0,-16.75,-1.93,,-11.53,0.0,-16.55,-14.46,-9.23,0.32,0.0,-16.75,-1.93,,-10.1,0.0,-12.1,-12.95,-9.23
3600906,0.26,0.23,-5.78,-4.89,-0.17,0.0,-15.89,-7.12,-18.82,-20.46,-14.58,0.23,-5.78,-4.89,-0.17,0.0,-12.63,-7.12,-18.82,-16.45,-14.55,0.24,-5.78,-4.89,-0.17,0.0,-10.01,-7.12,-13.91,-11.04,-11.58
3601000,0.42,0.36,-20.83,0.0,-26.16,0.0,-15.04,-12.85,-17.32,-23.14,-12.58,0.37,-20.83,0.0,-26.16,0.0,-13.11,-12.85,-16.29,-18.87,-9.81,0.38,-20.83,0.0,-26.16,0.0,-10.63,-8.42,-15.71,-14.6,-8.57
3601101,0.49,0.44,-2.78,0.0,-3.57,0.0,-11.96,-3.63,-11.54,-14.24,-8.63,0.44,-2.78,0.0,-3.57,0.0,-11.38,-3.63,-11.54,-13.12,-7.64,0.45,-2.78,0.0,-1.63,0.0,-10.1,-3.63,-4.5,-10.24,-5.66
3601102,0.43,0.37,-21.9,0.0,-9.89,,-15.32,0.0,-14.75,-23.61,-11.35,0.37,0.0,0.0,-9.89,,-14.35,0.0,-9.89,-20.46,-9.45,0.38,0.0,0.0,-5.85,,-11.7,0.0,-9.89,-15.57,-9.45
3601201,0.38,0.33,-12.43,-13.99,-9.87,,-12.99,-39.44,-14.69,-14.3,-9.8,0.34,-12.43,-13.99,-9.87,,-10.19,-39.44,-10.43,-9.95,-7.11,0.34,-12.43,-6.47,-9.87,,-8.91,-9.91,-10.43,-8.19,-5.2
3601202,0.28,0.24,0.0,-2.54,-7.76,,-19.85,-33.69,-40.91,-31.14,-16.35,0.24,0.0,-2.54,-7.76,,-16.33,-33.69,-40.91,-24.6,-9.69,0.25,0.0,-2.54,-7.76,,-15.46,-33.69,-36.89,-22.99,-8.66
3601203,0.32,0.25,0.0,0.0,-16.79,,-21.89,-20.26,-10.01,-29.62,-15.18,0.26,0.0,0.0,0.0,,-19.52,-20.26,-10.01,-28.29,-15.18,0.27,0.0,0.0,0.0,,-16.16,0.0,-10.01,-24.12,-11.67
3601204,0.37,0.31,-4.87,0.0,-11.98,,-18.61,-2.89,-16.39,-28.03,-16.63,0.31,-4.87,0.0,-11.98,,-16.06,-2.89,-7.55,-24.12,-15.12,0.32,0.0,0.0,-11.98,,-14.11,-2.89,-7.55,-21.71,-13.04
3601205,0.7,0.64,0.0,0.0,-9.2,,-10.66,0.0,-29.14,-12.45,-6.28,0.65,0.0,0.0,-8.76,,-7.66,0.0,-13.22,-9.55,-3.53,0.66,0.0,0.0,-7.56,,-6.17,0.0,-13.22,-8.3,-3.14
3601206,0.59,0.55,0.0,0.0,-2.15,0.0,-7.92,-4.75,-10.12,-10.35,-6.14,0.55,0.0,0.0,-2.15,0.0,-7.2,-4.75,-9.98,-9.64,-5.6,0.56,0.0,0.0,-2.14,0.0,-6.88,-3.28,-4.7,-8.91,-5.05
3601207,0.33,0.27,-5.8,-21.76,0.0,0.0,-19.67,-5.2,-18.13,-25.46,-16.48,0.27,-5.8,-21.76,0.0,0.0,-18.67,-5.2,-18.13,-23.7,-15.55,0.28,-5.8,-21.76,0.0,0.0,-15.23,0.0,-16.29,-21.19,-11.89
3601300,0.38,0.31,-17.59,-0.62,-1.64,0.0,-17.6,-26.97,-16.43,-20.83,-12.51,0.32,-17.04,0.0,-1.64,0.0,-16.52,-26.97,-16.03,-19.24,-10.9,0.33,-17.04,0.0,-1.64,0.0,-13.8,-26.97,-15.45,-17.21,-9.67
3601500,0.43,0.38,-6.56,-13.13,0.0,,-13.46,0.0,-8.41,-15.37,-10.41,0.38,0.0,-13.13,0.0,,-12.91,0.0,-4.62,-13.89,-8.59,0.38,0.0,-13.13,0.0,,-12.28,0.0,-4.62,-12.71,-8.59
3601600,0.44,0.36,-14.12,-20.18,-5.59,,-17.87,-4.2,-14.88,-23.32,-15.23,0.37,-6.34,-20.18,-5.59,,-16.04,-4.2,-12.04,-21.01,-12.68,0.39,-2.41,-20.18,-5.59,,-11.68,-4.2,-2.63,-16.47,-7.2
3601700,0.4,0.38,0.0,-6.56,0.0,0.0,-8.69,0.0,-14.15,-10.17,-7.54,0.38,0.0,-6.56,0.0,0.0,-6.65,0.0,-11.96,-9.03,-7.54,0.39,0.0,-6.56,0.0,0.0,-5.27,0.0,-4.11,-6.75,-5.27
3601801,0.26,0.22,0.0,-28.62,0.0,,-15.78,-9.36,-5.35,-19.22,-4.12,0.22,0.0,-17.84,0.0,,-14.85,-9.36,-5.35,-17.32,-4.12,0.24,0.0,-17.84,0.0,,-9.21,-9.36,-5.35,-12.24,-4.12
3601802,0.33,0.3,0.0,0.0,-3.36,,-8.39,-47.07,-10.02,-9.01,-10.19,0.3,0.0,0.0,-3.36,,-7.91,-47.07,-9.26,-8.1,-9.42,0.3,0.0,0.0,-3.36,,-6.49,-47.07,-4.55,-6.59,-7.66
3601900,0.4,0.34,0.0,-4.02,-12.31,,-14.87,-26.52,-11.3,-17.93,-9.98,0.35,0.0,-4.02,-6.33,,-11.6,-12.14,-11.3,-14.81,-4.64,0.36,0.0,-4.02,-6.33,,-9.61,-5.86,-11.3,-13.15,-3.87
3602001,0.57,0.5,-4.98,-18.29,-8.24,,-13.79,-6.73,-22.94,-15.66,-8.53,0.52,-4.98,-8.43,-3.55,,-11.31,-1.4,-22.94,-8.81,-0.97,0.54,-4.98,-8.43,-3.55,,-5.94,0.0,-5.54,-4.01,-0.97
3602002,0.29,0.25,0.0,0.0,-6.08,,-16.05,-6.86,-9.63,-13.66,-8.63,0.25,0.0,0.0,-6.08,,-16.05,-6.86,-9.63,-13.66,-8.63,0.27,0.0,0.0,-6.08,,-10.69,-6.86,-9.63,-11.67,-7.01
3602100,0.43,0.36,0.0,0.0,-18.61,,-15.58,0.0,-13.7,-26.13,-14.63,0.37,0.0,0.0,-18.61,,-13.9,0.0,-13.7,-23.35,-11.14,0.37,0.0,0.0,-16.58,,-12.75,0.0,-13.7,-21.88,-9.97
3602201,0.46,0.4,-15.5,-2.82,-11.81,,-15.05,-10.0,-7.73,-18.19,-8.54,0.41,-15.5,-2.82,-7.75,,-13.13,-10.0,-7.73,-17.05,-8.54,0.41,-15.5,-2.82,-7.75,,-11.81,-10.0,-7.73,-15.52,-7.35
3602204,0.46,0.39,-11.45,-55.87,-5.18,,-14.02,-7.55,-7.35,-18.99,-10.55,0.4,-3.03,-55.87,-5.18,,-12.45,-7.55,-6.31,-15.82,-7.24,0.41,-3.03,-23.0,-5.18,,-9.69,-4.47,-5.73,-12.81,-5.2
3602300,0.4,0.34,0.0,-3.84,-2.84,,-15.17,-7.98,-12.27,-28.53,-10.0,0.35,0.0,0.0,-2.84,,-13.65,0.0,-12.27,-25.99,-7.38,0.35,0.0,0.0,-2.84,,-12.17,0.0,0.0,-22.63,-7.38
3602403,0.46,0.4,-43.14,-16.9,-9.44,,-13.1,-19.75,-22.72,-17.79,-10.93,0.41,-28.09,-16.9,-9.44,,-10.97,-19.75,-19.91,-14.19,-8.11,0.41,-28.09,-13.96,-9.44,,-10.05,-18.53,-18.1,-12.74,-7.13
3602404,0.42,0.36,-39.97,-9.97,-1.73,,-14.13,-4.15,-25.92,-17.45,-11.81,0.37,-32.86,-9.97,-1.73,,-11.95,-4.15,-17.29,-13.3,-8.59,0.38,-30.66,-6.95,-1.73,,-10.21,-3.06,-13.49,-12.22,-7.22
3602500,0.49,0.43,-4.78,0.0,-18.67,,-11.88,-40.12,-20.05,-18.28,-7.36,0.44,-4.78,0.0,-18.67,,-9.69,0.0,-11.91,-16.23,-6.71,0.45,-3.66,0.0,-18.67,,-8.03,0.0,-9.2,-14.19,-5.66
3602600,0.54,0.47,-15.03,0.0,-1.4,,-13.15,-5.27,-26.01,-17.68,-7.23,0.48,-15.03,0.0,-1.4,,-11.52,-2.92,-26.01,-16.74,-6.62,0.49,-11.4,0.0,0.0,,-9.14,-2.92,-21.72,-12.36,-5.05
3602701,0.44,0.38,-4.07,0.0,0.0,0.0,-14.66,-15.78,-5.55,-14.46,-13.83,0.39,-4.07,0.0,0.0,0.0,-10.95,-15.78,-2.68,-12.53,-11.6,0.4,-4.07,0.0,0.0,0.0,-10.52,-3.8,-1.2,-12.28,-3.71
3602702,0.37,0.32,0.0,-23.87,0.0,,-16.36,-13.15,-17.34,-24.96,-10.26,0.32,0.0,-23.87,0.0,,-15.44,-13.15,-11.03,-23.32,-10.26,0.33,0.0,-23.87,0.0,,-14.02,-7.97,-11.03,-22.3,-9.41
3602803,0.35,0.3,-1.28,-53.74,-0.59,0.0,-14.17,-3.15,-21.45,-17.91,-19.04,0.31,-1.28,-53.74,-0.59,0.0,-11.32,-3.15,-21.45,-16.48,-15.05,0.32,-1.28,-53.27,-0.51,0.0,-9.53,-3.15,-21.45,-13.13,-10.99
3602804,0.34,0.31,-19.26,-19.29,-14.11,0.0,-9.96,-4.02,-14.81,-9.15,-5.14,0.31,-19.26,-19.29,-12.81,0.0,-9.27,-2.13,-14.81,-8.14,-5.13,0.32,-19.26,-11.29,-11.96,0.0,-7.92,-2.13,-14.81,-7.31,-5.12
3602805,0.32,0.28,-5.22,-11.92,-9.14,0.0,-13.72,-5.85,-13.02,-14.32,-10.19,0.28,-5.22,-11.92,-8.26,0.0,-13.35,-5.35,-13.02,-13.98,-9.94,0.29,-5.22,-7.7,-7.7,0.0,-11.07,-5.35,-13.02,-11.69,-7.75
3602901,0.38,0.35,0.0,-8.44,-5.94,,-7.86,-3.25,0.0,-10.35,-6.36,0.36,0.0,-8.44,-5.94,,-5.49,0.0,0.0,-6.57,-2.28,0.36,0.0,-8.44,-2.58,,-5.49,0.0,0.0,-6.57,-2.28
3602902,0.36,0.31,0.0,-28.09,0.0,0.0,-18.45,-8.75,-13.12,-19.66,-11.9,0.31,0.0,-28.09,0.0,0.0,-18.45,-8.75,-13.12,-18.62,-10.75,0.32,0.0,-17.21,0.0,0.0,-13.28,-5.31,-13.12,-12.18,-6.11
3602903,0.41,0.39,0.0,0.0,-0.11,,-6.64,-0.92,-10.19,-7.42,-4.09,0.39,0.0,0.0,-0.11,,-5.25,-0.92,-10.19,-4.48,-2.94,0.41,0.0,0.0,-0.11,,-2.22,-0.92,-10.19,-1.78,-1.9
3603001,0.33,0.31,0.0,-0.12,-3.38,,-6.39,-7.14,-26.0,-6.83,-5.68,0.31,0.0,0.0,-3.38,,-5.92,-7.14,-26.0,-6.79,-5.65,0.32,0.0,0.0,-0.04,,-4.95,-4.89,-15.13,-5.24,-3.81
3603002,0.29,0.27,-51.01,-7.46,-21.34,,-7.02,0.0,-13.68,-10.57,-5.27,0.27,-51.01,-7.46,-21.34,,-5.94,0.0,-13.68,-9.0,-5.27,0.28,-51.01,-7.46,-18.98,,-3.95,0.0,-13.68,-7.63,-4.28
3603003,0.6,0.56,0.0,-10.3,-8.17,,-7.83,-1.22,-0.48,-13.35,-4.01,0.57,0.0,0.0,-8.17,,-3.97,-0.14,-0.48,-4.95,-2.53,0.58,0.0,0.0,-5.21,,-3.39,-0.11,-0.16,-1.91,-2.51
3603102,0.32,0.27,0.0,-36.47,-18.67,,-16.09,-11.97,-2.07,-13.98,-3.97,0.28,0.0,-20.38,-15.62,,-16.08,-8.72,-2.07,-13.98,-3.97,0.29,0.0,-20.38,-1.71,,-15.59,-7.83,-2.07,-12.35,-3.97
3603103,0.21,0.19,0.0,0.0,-7.55,,-12.78,-6.31,-0.87,-8.75,-3.22,0.19,0.0,0.0,-7.55,,-11.62,-6.31,-0.87,-6.91,-0.93,0.19,0.0,0.0,-7.55,,-8.26,-2.98,-0.87,-3.83,-0.66
3603110,0.25,0.22,0.0,-3.84,-2.49,,-14.9,-4.83,-5.95,-13.7,-9.8,0.22,0.0,-3.84,-1.5,,-13.02,-3.4,-5.95,-11.2,-8.41,0.23,0.0,-3.84,-1.5,,-12.79,-3.09,-5.95,-11.2,-8.41
3603111,0.27,0.24,0.0,-5.37,-3.97,,-15.91,-6.27,-12.59,-13.16,-9.43,0.25,0.0,-5.28,-2.45,,-12.26,-2.95,-12.59,-8.16,-6.34,0.25,0.0,-5.28,-2.41,,-11.81,-2.16,-12.59,-8.16,-6.34
3603112,0.53,0.48,0.0,-0.12,-7.41,0.0,-10.57,-7.01,-0.04,-6.43,-7.44,0.49,0.0,-0.12,-4.3,0.0,-10.35,-6.32,-0.04,-5.42,-5.29,0.5,0.0,-0.06,-4.29,0.0,-8.87,-2.71,-0.04,-5.21,-3.96
3603113,0.37,0.34,0.0,-13.59,-6.17,0.0,-11.31,-4.24,-2.69,-9.88,-5.73,0.35,0.0,-13.59,-1.48,0.0,-7.02,-4.24,-2.69,-7.1,-3.08,0.36,0.0,-7.09,0.0,0.0,-6.62,-3.05,-2.69,-4.35,-2.23
3603114,0.33,0.3,0.0,-11.69,-5.75,0.0,-11.93,-4.07,-2.35,-10.79,-6.52,0.31,0.0,-11.69,-1.37,0.0,-8.69,-4.07,-2.35,-8.59,-4.36,0.31,0.0,-6.1,0.0,0.0,-8.39,-3.28,-2.35,-6.42,-3.66
3603201,0.19,0.15,0.0,-3.78,0.0,0.0,-28.87,-20.21,-0.44,-18.53,-0.32,0.15,0.0,-3.73,0.0,0.0,-28.85,-20.21,-0.44,-18.5,-0.32,0.15,0.0,-3.64,0.0,0.0,-25.41,-20.21,-0.44,-15.5,-0.32
3603202,0.32,0.27,,-5.86,0.0,,-17.96,-3.5,0.0,-1.89,-3.3,0.27,,-5.86,0.0,,-17.18,0.0,0.0,-1.89,-3.3,0.28,,-3.91,0.0,,-13.33,0.0,0.0,-0.64,-3.3
3603203,0.27,0.24,0.0,-3.03,0.0,,-12.13,-13.42,-10.08,-9.97,-6.69,0.24,0.0,-1.13,0.0,,-12.13,-13.42,-10.08,-9.22,-6.69,0.25,0.0,-1.13,0.0,,-9.69,-13.42,-10.08,-6.79,-4.91
3603204,0.32,0.3,0.0,-2.65,-0.2,,-10.39,-2.71,-0.19,-5.83,-7.27,0.3,0.0,-0.03,-0.16,,-7.39,-0.09,-0.19,-4.28,-5.58,0.31,0.0,-0.03,-0.12,,-6.09,-0.05,0.0,-3.55,-5.52
3603205,0.35,0.3,0.0,-4.67,-6.24,,-18.78,-2.14,-5.05,-14.03,-11.48,0.31,0.0,-2.14,-0.38,,-14.99,-0.09,-0.12,-9.22,-10.53,0.32,0.0,-2.1,-0.27,,-11.71,-0.06,0.0,-7.97,-9.38
3603206,0.55,0.51,0.0,-0.17,-8.24,,-6.42,-5.24,0.0,-7.87,-4.88,0.51,0.0,-0.17,-8.23,,-5.28,-5.24,0.0,-7.39,-4.07,0.52,0.0,-0.17,-5.58,,-4.29,-5.24,0.0,-6.03,-3.11
3603207,0.28,0.24,-20.47,0.0,0.0,,-17.39,-4.18,0.0,-15.18,-6.39,0.24,-20.47,0.0,0.0,,-16.67,-4.18,0.0,-14.37,-4.78,0.25,-20.47,0.0,0.0,,-16.04,-4.18,0.0,-13.66,-4.78
3603208,0.23,0.19,0.0,0.0,0.0,,-17.37,-14.18,-50.97,-19.24,-11.9,0.19,0.0,0.0,0.0,,-17.37,-14.18,-50.97,-19.24,-11.9,0.19,0.0,0.0,0.0,,-15.08,-14.18,-50.97,-18.57,-10.95
3603209,0.2,0.17,0.0,0.0,0.0,,-12.96,0.0,-22.17,-18.04,-5.9,0.18,0.0,0.0,0.0,,-10.35,0.0,-22.17,-14.4,-5.9,0.18,0.0,0.0,0.0,,-10.35,0.0,-22.17,-14.4,-5.9
3603210,0.3,0.25,0.0,0.0,0.0,,-23.88,0.0,-23.29,-16.61,-17.25,0.25,0.0,0.0,0.0,,-23.88,0.0,-23.29,-16.61,-17.25,0.27,0.0,0.0,0.0,,-14.76,0.0,-23.29,-12.69,-15.48
3603211,0.35,0.31,0.0,-5.71,-4.64,,-8.55,-11.15,-7.24,-8.23,-5.06,0.32,0.0,-5.71,-4.64,,-7.47,-11.15,-7.24,-7.1,-5.06,0.33,0.0,-5.71,-4.64,,-4.61,-3.77,-7.24,-4.12,-2.49
3603212,0.34,0.3,0.0,-8.12,-0.12,,-13.0,-7.17,-13.02,-14.46,-12.54,0.31,0.0,-8.12,-0.12,,-10.38,-7.17,-13.02,-10.99,-10.06,0.31,0.0,0.0,-0.12,,-9.95,-7.17,-1.97,-8.85,-5.3
3603301,0.25,0.2,-100.0,-22.22,-6.56,,-19.14,-20.09,0.0,-18.91,-12.45,0.21,-100.0,-22.22,-6.56,,-17.21,-20.09,0.0,-16.24,-6.14,0.22,0.0,-22.22,-6.56,,-9.94,0.0,0.0,-16.24,-6.14
3603302,0.22,0.2,-100.0,-0.14,-0.2,,-11.17,-1.49,0.0,-10.24,-11.12,0.2,-100.0,-0.14,-0.2,,-9.25,-1.49,0.0,-8.23,-6.61,0.21,0.0,-0.14,-0.2,,-6.96,0.0,0.0,-6.01,-6.61
3603303,0.2,0.16,0.0,0.0,0.0,,-18.78,0.0,-33.7,-23.35,-6.73,0.17,0.0,0.0,0.0,,-15.48,0.0,-31.82,-20.65,-4.81,0.17,0.0,0.0,0.0,,-13.69,0.0,-31.82,-18.26,-4.81
3603304,0.23,0.21,0.0,0.0,0.0,,-11.66,-1.42,-1.55,-16.83,-12.15,0.22,0.0,0.0,0.0,,-7.99,-1.42,-1.55,-11.06,-7.82,0.22,0.0,0.0,0.0,,-7.26,-1.36,-1.55,-11.04,-7.79
3603305,0.3,0.24,-34.35,0.0,-14.74,,-21.4,-19.19,-14.46,-24.93,-9.68,0.25,0.0,0.0,-1.58,,-17.48,-17.5,-13.18,-20.08,-9.24,0.26,0.0,0.0,-1.58,,-14.57,-17.5,-13.18,-15.51,-6.94
3603306,0.37,0.31,0.0,0.0,0.0,,-17.37,-0.03,-0.09,-15.0,-6.45,0.32,0.0,0.0,0.0,,-14.33,-0.03,-0.09,-9.66,-0.66,0.34,0.0,0.0,0.0,,-9.53,-0.03,-0.09,-1.75,0.0
3603307,0.33,0.27,0.0,0.0,0.0,,-25.39,-27.9,-14.86,-25.8,-15.07,0.29,0.0,0.0,0.0,,-17.6,-17.06,-14.86,-18.21,-13.94,0.3,0.0,0.0,0.0,,-12.58,-6.56,-14.86,-15.14,-13.94
3603308,0.34,0.27,0.0,-16.46,-20.91,,-19.8,-5.92,-20.53,-21.43,-21.08,0.29,0.0,-16.46,-9.62,,-17.96,-5.87,-20.53,-20.09,-16.36,0.3,0.0,-16.46,0.0,,-12.44,-5.87,-6.34,-13.6,-6.99
3603309,0.31,0.26,0.0,-29.36,-4.68,,-14.87,-18.24,-44.28,-19.69,-15.03,0.28,0.0,-19.9,-4.68,,-10.8,-14.13,-35.95,-14.64,-11.52,0.28,0.0,-19.9,-4.68,,-10.22,-14.13,-31.32,-13.77,-10.27
3603310,0.6,0.56,0.0,0.0,-4.57,,-6.13,-4.89,-13.61,-7.37,-3.87,0.56,0.0,0.0,-4.57,,-4.43,-4.89,-13.61,-5.44,-3.87,0.56,0.0,0.0,-4.57,,-3.92,-4.89,-13.61,-4.85,-3.87
