puma22,Num Eligible,Num Ineligible,Percentage Eligible,Current Percentage Eligible,difference_aian,difference_percentage_aian,difference_asian,difference_percentage_asian,difference_black,difference_percentage_black,difference_nhpi,difference_percentage_nhpi,difference_white,difference_percentage_white,difference_hispanic,difference_percentage_hispanic,difference_veteran,difference_percentage_veteran,difference_elderly,difference_percentage_elderly,difference_disability,difference_percentage_disability
2102600,22123,42693,0.34,0.43,-179,-16.902738432483474,-107,-11.706783369803063,-66,-4.44743935309973,0,,-5397,-20.245329732162954,-68,-7.753705815279361,-592,-18.043279487960987,-3612,-28.5443338074917,-2075,-18.710550045085665
2102700,25621,26595,0.49,0.57,-68,-9.812409812409813,-67,-21.474358974358974,-93,-8.469945355191257,0,,-3931,-13.412720076429643,-119,-26.096491228070175,-752,-22.555488902219555,-2414,-18.58495650165525,-1302,-10.416
2102800,24710,27702,0.47,0.55,-147,-28.7109375,0,0.0,-61,-9.256449165402124,0,0.0,-4029,-14.249840843177477,0,0.0,-535,-18.531347419466574,-3217,-24.566628484154258,-2038,-13.44149848304973
2200101,28130,20513,0.58,0.65,-18,-2.496532593619972,-84,-25.0,-1097,-5.354615121784547,0,,-2588,-21.91363251481795,-1,-0.13315579227696406,-969,-28.934010152284262,-2026,-14.890489489930914,-1326,-9.50401376146789
2200102,22073,25789,0.46,0.53,-94,-14.94435612082671,0,0.0,-2010,-13.057035208522802,0,0.0,-1142,-11.048761609907121,0,0.0,-650,-16.217564870259483,-1473,-16.312292358803987,-715,-6.9593147751606
2200200,24739,38567,0.39,0.49,-158,-20.789473684210527,-410,-45.55555555555556,-1249,-9.875859887720408,0,,-4902,-25.718782791185728,-255,-13.614522156967432,-1798,-40.81725312145289,-2948,-24.041755015495024,-832,-6.991009158894211
2200300,33355,30331,0.52,0.63,-198,-6.118665018541409,-1,-1.0309278350515463,-1722,-8.69126331196689,0,,-4787,-23.48180123614245,-1,-0.13550135501355012,-625,-19.580200501253135,-3381,-22.21273240917154,-1399,-9.868792325056432
2200400,32372,29287,0.53,0.58,-1,-0.09699321047526674,0,0.0,-1007,-6.062977903546271,0,,-2372,-12.539648974413195,-174,-13.831478537360889,-596,-13.162544169611307,-1922,-13.155373032169745,-1087,-8.535531998429526
2200500,28360,22956,0.55,0.64,-77,-6.832298136645963,0,0.0,-1142,-8.001120997687943,0,,-3444,-18.042749371332775,0,0.0,-474,-15.349740932642487,-2926,-18.87133182844244,-1598,-12.177093652366075
2200600,20692,20048,0.51,0.57,-34,-4.381443298969072,-232,-60.259740259740255,-116,-1.548731642189586,0,,-2086,-12.809333742708013,-35,-10.9375,-521,-16.7201540436457,-1657,-15.017219503353271,-775,-7.36551986314389
2200700,32415,33657,0.49,0.58,-207,-14.660056657223796,-290,-31.4192849404117,-1226,-8.380041011619959,0,0.0,-4293,-17.403818867312605,-478,-18.519953506392874,-1527,-26.368502849248838,-3028,-19.457653257936,-2037,-12.271823603831557
2200801,19941,29688,0.4,0.49,-143,-14.503042596348884,0,0.0,-298,-7.081749049429657,0,0.0,-3917,-18.70582617000955,-44,-13.707165109034266,-1304,-31.018078020932442,-3393,-30.705882352941178,-1169,-11.944416062123226
2200901,27902,27109,0.51,0.56,0,0.0,0,0.0,-693,-5.023923444976076,0,,-1931,-10.334492908750335,-413,-18.298626495347804,-746,-19.447340980187697,-1663,-12.507521058965102,-774,-8.020725388601036
2201000,26527,18060,0.59,0.69,0,0.0,-77,-9.783989834815756,-1126,-8.615808401560946,0,,-2979,-16.046323727444115,-195,-23.985239852398525,-806,-29.81871994080651,-3112,-22.303447287321724,-2006,-12.224253503961
2201100,20956,23317,0.47,0.54,0,0.0,-1,-0.13458950201884254,-116,-1.6590389016018305,0,,-2719,-15.400736335315774,-21,-3.7567084078711988,-270,-13.677811550151976,-1905,-21.194926568758344,-1153,-10.751585229392017
2201201,22072,25598,0.46,0.51,-45,-22.277227722772277,-88,-18.526315789473685,-649,-4.4829729916419145,0,0.0,-1445,-14.892301350097908,-99,-7.173913043478261,-388,-19.625695498229643,-1607,-14.971119806223216,-312,-4.92346536215875
2201202,14378,35959,0.29,0.33,0,0.0,-351,-41.58767772511848,-273,-8.446782178217822,0,,-1473,-11.440776699029126,-87,-8.333333333333332,-493,-19.04945904173107,-659,-14.439088518843121,-369,-8.579400139502441
2201300,22755,22057,0.51,0.59,-15,-1.4191106906338695,-1,-0.16393442622950818,-1037,-9.571718663466863,0,0.0,-2474,-15.514862661482503,0,0.0,-526,-20.277563608326908,-2397,-19.148426266176706,-1428,-12.540616492491438
2201400,18193,22492,0.45,0.5,0,0.0,0,0.0,-1211,-12.400163833708785,0,,-1047,-9.702529886016125,-42,-5.178791615289765,-194,-13.896848137535816,-1347,-14.657236126224158,-653,-8.588714980928582
2201501,19517,17884,0.52,0.59,0,0.0,0,0.0,-1198,-7.48001998001998,0,,-1087,-15.922074117474732,-89,-12.535211267605634,-186,-6.328683225586934,-1591,-16.20492972092076,-1338,-10.961822054727183
2201502,21169,18961,0.53,0.6,0,0.0,0,0.0,-1344,-8.470944157317534,0,,-1304,-16.346997618152187,-112,-10.926829268292684,-201,-9.935739001482947,-1448,-17.05736835905289,-1160,-11.016144349477683
2201503,26863,29244,0.48,0.56,-19,-2.317073170731707,-241,-18.857589984350547,-2019,-10.68593204191807,0,0.0,-2102,-18.159827213822894,-345,-18.956043956043956,-258,-12.906453226613307,-1709,-17.854157960718766,-1512,-13.182214472537055
2201504,13662,28463,0.32,0.42,-60,-37.267080745341616,-727,-62.083689154568745,-1747,-20.222247945364046,0,0.0,-2016,-23.140495867768596,-655,-35.158346752549654,-146,-11.708099438652766,-940,-19.129019129019127,-1281,-25.962707742197
2201600,20264,27890,0.42,0.48,-143,-42.68656716417911,0,0.0,-617,-6.334051945385484,0,,-1998,-14.529852374372773,-602,-19.11111111111111,-125,-4.841208365608056,-1212,-13.085726624919026,-1074,-13.435076307230423
2201700,21046,35061,0.38,0.45,-1,-0.04132231404958678,0,0.0,-997,-22.67970882620564,0,,-3085,-14.519013554216867,0,0.0,-590,-48.40032813781788,-2271,-22.396449704142015,-1491,-13.844011142061282
2201800,35075,32082,0.52,0.58,-370,-18.791264601320467,-1,-0.11248593925759282,-1172,-7.622764227642276,0,,-2329,-9.626751539701567,-275,-15.93279258400927,-348,-9.199048374306107,-2574,-16.947590202791677,-1224,-6.399665376973752
2201900,16875,24519,0.41,0.47,-67,-41.61490683229814,0,0.0,-1299,-10.853037012281726,0,,-1390,-19.934031263444716,0,0.0,-466,-31.17056856187291,-1800,-20.02002002002002,-1183,-14.49222099718241
2202000,21169,25373,0.45,0.51,-127,-9.769230769230768,-1,-0.27100271002710025,-90,-1.6005690912324382,0,,-2678,-14.47411090692898,0,0.0,-193,-12.722478576137114,-1461,-12.829293993677554,-770,-8.918230252490156
2202100,27719,34235,0.45,0.51,-216,-6.813880126182966,-182,-20.47244094488189,-669,-6.87352306585842,0,0.0,-2987,-13.976884563193112,0,0.0,-605,-20.854877628403997,-2530,-17.84706546275395,-1954,-14.939980120804341
2202201,17551,40131,0.3,0.35,-145,-10.401721664275467,-299,-48.148148148148145,-300,-12.082158679017317,0,0.0,-2138,-12.261986694195917,-61,-3.0948756976154232,-641,-20.16991818753933,-2073,-17.686204248784236,-867,-9.147499472462545
2202202,18333,27525,0.4,0.47,-232,-21.16788321167883,-55,-7.087628865979381,-1321,-18.55858387187412,0,,-1944,-13.539490179690764,-309,-13.654441007512153,-563,-15.75265808617795,-1585,-18.308882984867736,-944,-12.514914490255865
2202301,19224,25423,0.43,0.47,-175,-16.27906976744186,-138,-26.136363636363637,-293,-4.930999663412992,0,0.0,-1078,-7.565974171813587,-212,-4.490574030925652,-176,-8.110599078341014,-533,-5.76340830449827,-751,-10.381531656068566
2202302,22427,39626,0.36,0.42,-80,-7.352941176470589,-2,-0.13114754098360656,-623,-13.534651314360199,0,0.0,-2663,-12.833116476314393,-439,-8.808186195826645,-455,-25.82292849035187,-2785,-22.854094862957492,-1437,-14.328447502243494
2202303,29984,22350,0.57,0.66,0,0.0,-140,-7.571660356949702,-2091,-11.433101864508721,0,,-2275,-14.73159360227935,-508,-10.190571715145436,-302,-7.731694828469022,-2880,-19.027484143763214,-1161,-7.950421146339794
2202401,32579,26107,0.56,0.59,-94,-18.8,-43,-3.300076745970836,-1579,-5.4845432441820074,0,,-694,-12.329010481435423,-149,-10.773680404916847,-259,-11.197578901859059,-1265,-7.804787759131293,-203,-1.9706824580137852
2202402,28515,22108,0.56,0.62,-67,-6.646825396825397,-230,-34.023668639053255,-2207,-9.348129950442628,0,0.0,-859,-10.464124741137775,-177,-9.966216216216216,-503,-22.415329768270944,-1517,-12.798447650383867,-907,-8.568729333963155
2202403,19451,30066,0.39,0.44,-1,-0.234192037470726,-59,-5.498602050326188,-1127,-8.952259909444752,0,0.0,-1201,-13.00487276664862,-123,-7.481751824817519,-215,-11.274252753015206,-1115,-13.004432003732214,-450,-7.808433107756377
2202501,22022,23147,0.49,0.54,0,0.0,0,0.0,-629,-6.643430502746092,0,,-1628,-10.939389866953366,-66,-1.825221238938053,-319,-11.992481203007518,-1351,-13.426754124428545,-265,-2.7986059773999363
2300100,24125,29526,0.45,0.53,-181,-8.40297121634169,-17,-7.024793388429752,-22,-2.9729729729729732,0,0.0,-4139,-14.828747492118085,-118,-15.902964959568733,-658,-17.688172043010752,-2191,-15.282137127711515,-2037,-13.948233360723089
2300200,31437,37112,0.46,0.54,0,0.0,0,0.0,0,0.0,0,,-5291,-14.42986881937437,-37,-13.754646840148698,-853,-18.367786391042205,-3874,-21.723770537767063,-1743,-10.156750772099528
2300300,22564,33899,0.4,0.49,-104,-7.339449541284404,-101,-29.44606413994169,-142,-22.08398133748056,0,,-4712,-17.59784881983866,0,0.0,-681,-18.57610474631751,-2456,-20.356402818068794,-1609,-12.020918939110944
2300400,17279,36524,0.32,0.42,-314,-25.653594771241828,0,0.0,0,0.0,0,,-5316,-23.527329055100683,-119,-24.74012474012474,-498,-18.288652221814175,-3046,-28.67093373493976,-2024,-19.213973799126638
2300500,24851,52803,0.32,0.39,-230,-21.296296296296298,0,0.0,-34,-11.147540983606557,0,,-5540,-18.546416256569916,-228,-19.96497373029772,-1559,-40.046236835345496,-4119,-25.850382829170325,-1561,-14.33556800440812
2300600,15113,31210,0.33,0.4,-92,-10.407239819004525,-258,-49.42528735632184,0,0.0,0,,-2930,-17.081560076954467,-160,-17.77777777777778,-919,-49.515086206896555,-1915,-22.98091923676947,-767,-9.285714285714286
2300700,10132,35733,0.22,0.28,0,0.0,0,0.0,-107,-17.147435897435898,0,,-2350,-19.80782198246797,0,0.0,-109,-8.002936857562409,-2145,-31.2,-932,-22.876779577810506
2300800,16849,59584,0.22,0.31,0,0.0,0,0.0,-86,-27.741935483870968,0,0.0,-6976,-30.20828822586931,0,0.0,-102,-2.891156462585034,-5171,-34.15906989034219,-1568,-14.676151254211906
2300900,12069,47644,0.2,0.25,-22,-5.7591623036649215,0,0.0,-1,-0.14492753623188406,0,,-3134,-20.92821368948247,0,0.0,0,0.0,-1748,-21.49532710280374,-852,-12.347826086956522
2301000,15221,39953,0.28,0.37,0,0.0,0,0.0,-862,-27.61935277154758,0,,-4231,-26.42723297938788,0,0.0,-156,-6.585056986070072,-3130,-32.86089238845145,-327,-4.169854628921193
2400101,18201,28349,0.39,0.45,-102,-30.909090909090907,-27,-4.166666666666666,-31,-2.823315118397086,0,,-2844,-14.130272767923685,-7,-1.443298969072165,-701,-25.991842788283275,-2026,-22.923738402353475,-1061,-11.506344214293462
2400201,23038,31668,0.42,0.47,0,0.0,-274,-24.098504837291117,-302,-6.618452772298926,0,,-2071,-9.22165820642978,-71,-2.7562111801242235,-89,-3.6807278742762612,-1569,-15.011481056257175,-767,-8.049958018471873
2400301,15345,39669,0.28,0.32,0,0.0,-276,-15.299334811529933,-246,-6.697522461203375,0,0.0,-2128,-15.083640487666571,-631,-13.44842284739983,-353,-14.813260595887536,-723,-11.492608488316643,-649,-12.98
2400302,9512,39159,0.2,0.22,0,0.0,0,0.0,-263,-26.946721311475407,0,0.0,-904,-9.753992231333621,-272,-13.786112519006588,-53,-2.8930131004366815,-625,-9.756478301592256,-227,-5.073759499329459
2400400,13847,50315,0.22,0.25,-13,-2.6859504132231407,0,0.0,-62,-3.934010152284264,0,,-2217,-15.101151147741978,-70,-4.391468005018821,-313,-12.992943129929433,-1380,-16.707021791767556,-642,-10.540141191922508
2400501,9363,33165,0.22,0.26,-1,-0.3401360544217687,-30,-5.747126436781609,-172,-4.8125349748181305,0,0.0,-1660,-21.779060614012067,-99,-18.0,-255,-15.223880597014924,-1274,-26.94585448392555,-846,-19.27985414767548
2400502,20087,41406,0.33,0.39,0,0.0,-50,-4.081632653061225,-1914,-12.160874261388907,0,,-1778,-23.91713747645951,-65,-3.2451323015476783,-915,-33.97697734868177,-2428,-21.771879483500715,-1183,-15.048975957257346
2400503,13365,33917,0.28,0.32,-4,-1.2539184952978055,-278,-32.400932400932405,-480,-7.055710715860649,0,,-1228,-16.312433581296492,-207,-12.59124087591241,-134,-6.643529995042141,-837,-13.465250965250966,-373,-7.929421768707483
2400504,11734,31385,0.27,0.34,-13,-6.878306878306878,-402,-30.663615560640732,-362,-7.756588815084636,0,,-2392,-23.485517918507608,0,0.0,-467,-22.080378250591018,-1543,-22.57828504536143,-933,-18.215540804373294
2400505,13744,27097,0.34,0.39,0,0.0,0,0.0,-574,-8.496151568975725,0,0.0,-1668,-17.16402551965425,-6,-0.713436385255648,-115,-10.521500457456542,-1506,-20.91957216280039,-486,-8.035714285714286
2400506,22206,29216,0.43,0.52,-20,-0.9478672985781991,0,0.0,-360,-4.434043601428747,0,0.0,-3986,-20.589906503435095,-198,-6.189434198186934,-545,-18.040383978814962,-3033,-23.278839511858163,-1565,-15.65
2400507,18174,27663,0.4,0.42,0,0.0,-66,-1.8267367838361475,-468,-5.950413223140496,0,,-666,-8.320839580209896,-190,-11.949685534591195,-111,-7.3509933774834435,-733,-9.013772749631087,-647,-10.433800999838736
2400601,12005,39668,0.23,0.26,0,0.0,0,0.0,0,0.0,0,,-1371,-11.308149125701089,0,0.0,-438,-19.31216931216931,-1091,-14.662007794651258,-486,-9.346153846153845
2400602,15541,33982,0.31,0.35,0,0.0,0,0.0,-257,-3.3718184203621098,0,,-1609,-15.163509565545189,-343,-19.162011173184357,-39,-1.7325633051976899,-793,-13.055647020085612,-730,-12.27716111671712
2400700,13888,27112,0.34,0.39,-79,-17.136659436008678,0,0.0,-46,-1.8953440461475073,0,,-2215,-15.937544970499351,-187,-9.340659340659341,-186,-10.807669959325974,-1305,-17.243657505285412,-764,-12.784471218206159
2400801,35819,22831,0.61,0.65,0,0.0,0,0.0,-1812,-5.286960581215534,0,,-289,-5.365763089491274,-5,-0.9960159362549801,-538,-13.283950617283951,-1345,-7.231182795698925,-749,-3.6932938856015776
2400802,22619,29573,0.43,0.48,-69,-6.509433962264151,-286,-21.35922330097087,-1158,-6.5627656559932,0,0.0,-988,-12.346913271682078,-44,-2.6410564225690276,-183,-25.276243093922652,-1186,-11.434631700732742,-470,-4.654847974645934
2400803,21865,24791,0.47,0.54,-29,-4.991394148020654,-8,-2.5316455696202533,-2116,-10.639581657280772,0,0.0,-1054,-18.46531184302733,-4,-0.5925925925925926,-174,-6.313497822931785,-2167,-19.089147286821706,-651,-6.395520188623636
2400804,20232,26956,0.43,0.47,-2,-0.33444816053511706,-114,-8.296943231441048,-1071,-7.4942271359596955,0,0.0,-787,-11.509213220239836,-48,-2.0969855832241153,-200,-15.860428231562251,-997,-11.75153229608675,-296,-3.2381577507931296
2400805,26577,23109,0.53,0.57,0,0.0,-13,-1.3265306122448979,-1356,-6.421062600625059,0,0.0,-527,-7.073825503355705,-51,-2.3943661971830985,-204,-7.750759878419452,-1104,-9.386956891420798,-905,-7.185961569001112
2400901,8295,35781,0.19,0.21,-10,-6.535947712418301,-250,-12.729124236252545,-127,-4.007573366992742,0,0.0,-571,-13.000910746812385,-195,-14.63963963963964,-25,-3.930817610062893,-714,-15.181798851796726,-342,-11.26853377265239
2400902,8023,29699,0.21,0.23,-21,-9.375,-140,-8.378216636744465,-131,-4.0344933785032335,0,0.0,-420,-11.20896717373899,-162,-11.747643219724438,-52,-9.961685823754788,-484,-12.265585402939685,-193,-7.619423608369523
2400903,9607,29141,0.25,0.26,-41,-11.202185792349727,-36,-2.1151586368977675,-169,-4.094984250060577,0,0.0,-330,-8.61169102296451,-160,-9.034443817052512,-98,-19.444444444444446,-310,-7.8760162601626025,-52,-2.0750199521149244
2401001,7435,29944,0.2,0.22,0,0.0,-117,-6.770833333333333,-156,-9.386281588447654,0,,-511,-11.36060471320587,-246,-12.4117053481332,-95,-8.73965041398344,-338,-7.18232044198895,-41,-1.5230312035661218
2401002,17234,40427,0.3,0.33,-53,-12.80193236714976,-226,-5.469506292352372,-144,-2.203182374541004,0,,-848,-13.29987452948557,-623,-9.809478822232718,-33,-3.7162162162162162,-609,-7.970160973694543,-372,-6.8748844945481435
2401003,17669,46104,0.28,0.31,-30,-8.982035928143713,-521,-8.657361249584579,-253,-5.198274090815698,0,,-1046,-14.564188248398773,-266,-4.9286640726329445,-71,-9.305373525557012,-779,-9.256178707224334,-475,-7.809930943768498
2401004,8961,40574,0.18,0.21,-5,-8.064516129032258,-243,-9.874034945144249,-144,-8.02675585284281,0,,-1075,-18.152651131374537,-143,-6.858513189448441,-71,-17.10843373493976,-955,-18.507751937984494,-324,-10.876132930513595
2401005,18399,31990,0.37,0.39,0,0.0,-3,-0.11995201919232307,-136,-2.901023890784983,0,,-952,-13.123793768955059,-328,-3.5257443835321935,-217,-11.272727272727273,-1152,-14.028251339503168,-422,-7.754502021315693
2401006,13468,26265,0.34,0.36,0,0.0,-208,-10.976253298153035,-250,-3.2308089945722407,0,,-265,-5.987347492092183,-1,-0.033277870216306155,-48,-6.575342465753424,-539,-9.773345421577515,-215,-4.7894854087770105
2401007,17603,30248,0.37,0.39,-129,-9.090909090909092,-91,-4.744525547445255,-374,-3.9285714285714284,0,,-236,-4.584304584304584,-440,-9.598603839441536,0,0.0,-470,-7.025411061285501,-121,-3.4850230414746544
2401008,6263,35622,0.15,0.18,0,,-160,-10.94391244870041,-106,-10.728744939271255,0,,-982,-19.266235040219737,-108,-9.113924050632912,-62,-20.875420875420875,-905,-22.750125691302163,-260,-12.78898180029513
2401101,20658,17901,0.54,0.57,-46,-3.3236994219653178,-37,-1.8235584031542633,-894,-9.363217427733558,0,0.0,-46,-0.8640120210368144,-477,-4.786753637732062,-146,-12.106135986733001,-798,-14.52493629413906,-228,-5.240174672489083
2401102,19944,34317,0.37,0.4,0,0.0,-187,-10.784313725490197,-492,-4.206926036767849,0,,-872,-17.06457925636008,-655,-9.560648080572179,-256,-18.906942392909897,-402,-5.2038834951456305,0,0.0
2401103,16229,20344,0.44,0.5,-69,-8.984375,-137,-9.98542274052478,-1071,-10.269440981877457,0,,-256,-8.873483535528596,-846,-11.89538807649044,-149,-12.811693895098882,-695,-11.89864749186783,-397,-8.067465962202805
2401104,22430,23165,0.49,0.53,0,0.0,0,0.0,-1332,-6.060881831005141,0,,-278,-16.527942925089178,-445,-22.623284189120486,-300,-14.097744360902256,-1066,-11.79986716847465,-514,-6.5336214567179365
2401105,19861,52089,0.28,0.29,-60,-9.049773755656108,-48,-3.9768019884009944,-1216,-7.121522693997072,0,,-199,-4.931846344485749,-3,-0.24429967426710095,-268,-8.42237586423633,-937,-8.8714258663132,-737,-8.185250999555754
2401106,13255,34531,0.28,0.3,0,0.0,-72,-6.8181818181818175,-537,-5.397527389687406,0,,-259,-7.584187408491948,-218,-11.880108991825614,0,0.0,-562,-5.889750576399077,-183,-3.7248117239975578
2401107,19994,31587,0.39,0.46,0,0.0,-240,-29.16160388821385,-2847,-14.525510204081632,0,,-345,-13.157894736842104,0,0.0,-51,-2.361111111111111,-1505,-16.604148278905562,-907,-10.618122219620698
2401201,8948,37342,0.19,0.23,0,0.0,-336,-26.332288401253916,-189,-4.681694327470894,0,,-1073,-19.085734614016364,-122,-7.6202373516552155,-766,-34.707748074309016,-429,-9.459757442116869,-177,-6.278822277403334
2401202,17921,28398,0.39,0.41,-76,-11.838006230529595,-41,-3.0347890451517396,-169,-4.193548387096775,0,,-610,-4.956931578091988,-160,-5.9259259259259265,-157,-7.059352517985612,-515,-5.747126436781609,-233,-3.10501066098081
2401203,8885,32211,0.22,0.24,0,0.0,0,0.0,-388,-12.147777082028805,0,,-845,-12.683878715100573,-89,-7.739130434782608,-332,-16.616616616616618,-285,-7.665411511565358,-180,-4.753102719831001
2401204,8933,34273,0.21,0.24,0,0.0,-180,-16.75977653631285,-223,-6.439503320820099,0,,-984,-15.95072134867888,-178,-11.6263879817113,-499,-24.67853610286845,-474,-11.440984793627806,-209,-6.4766036566470415
2401205,10822,37070,0.23,0.26,0,0.0,-97,-8.599290780141844,-123,-3.8258164852255057,0,,-1176,-14.592381188733095,-467,-21.169537624660016,-206,-10.088148873653282,-939,-20.089858793324776,-362,-8.866029879990203
2401300,23299,46200,0.34,0.39,-78,-5.8912386706948645,-14,-5.447470817120623,-402,-6.1029300136632765,0,,-2906,-13.977873977873978,-337,-13.67694805194805,-536,-16.242424242424242,-2782,-24.35224089635854,-1088,-10.562081351325114
2401400,30749,41522,0.43,0.48,0,0.0,-208,-17.946505608283005,-985,-8.36589094615254,0,,-2833,-12.576578176329575,0,0.0,-590,-22.18045112781955,-2127,-15.528947944805433,-1056,-9.645597369382536
2401501,8831,29580,0.23,0.26,-24,-8.053691275167784,-1,-0.2564102564102564,-473,-13.806187974314069,0,,-754,-10.172692930383162,-27,-3.2181168057210967,-390,-19.877675840978593,-715,-14.606741573033707,-208,-5.650638413474599
2401601,8720,29202,0.23,0.26,-24,-8.135593220338983,0,0.0,-470,-13.868397757450577,0,,-743,-10.144729655925723,-24,-2.9197080291970803,-387,-19.948453608247423,-705,-14.563106796116504,-205,-5.63651361011823
2401700,15323,44158,0.26,0.32,-94,-7.599029911075182,-161,-15.174363807728557,-1458,-12.39058383615195,0,,-2054,-26.462251996908016,0,0.0,-976,-22.89467511142388,-1617,-20.60922763191435,-1617,-22.229859774539456
2500100,22692,35003,0.39,0.47,0,0.0,0,0.0,-78,-3.188879803761243,0,,-4030,-15.622577143743216,-210,-17.412935323383085,-367,-10.46776953793497,-2462,-17.56188030529995,-1361,-12.077380424172508
2500201,17121,28676,0.37,0.42,-23,-3.859060402684564,-433,-28.54317732366513,-263,-28.279569892473116,0,0.0,-1890,-10.558069381598793,-138,-12.376681614349776,-138,-8.863198458574182,-1550,-17.581669691470054,-947,-11.68558736426456
2500301,16948,29005,0.37,0.41,-11,-1.8518518518518516,-289,-24.023275145469658,-125,-17.385257301808068,0,0.0,-1814,-10.326179768884842,-109,-7.898550724637682,-196,-11.515863689776733,-1362,-15.820652805203855,-811,-10.211533618735835
2500400,14,21,0.4,0.47,0,,0,,0,0.0,0,,-2,-13.333333333333334,0,0.0,0,0.0,-1,-12.5,-1,-14.285714285714285
2500401,28268,33446,0.46,0.51,0,0.0,-757,-35.35730966837926,-51,-1.5907673112913288,0,0.0,-2598,-9.300494021622395,-5,-0.0634437254155564,-200,-4.95785820525533,-2236,-16.08285981442854,-1121,-7.457920298050695
2500402,38040,19766,0.66,0.69,0,0.0,0,0.0,-427,-3.4488328891042723,0,,-1372,-5.493493493493493,-536,-2.360609530520567,-68,-4.007071302298174,-1148,-7.902526330281545,-449,-2.6402446195460425
2500403,22893,41667,0.35,0.4,-30,-16.304347826086957,-73,-4.178591871780195,0,0.0,0,0.0,-2597,-11.081715382974183,-348,-7.716186252771619,-151,-5.136054421768708,-2093,-16.252523683801833,-559,-5.844223732357554
2500501,14642,29364,0.33,0.37,-29,-5.708661417322835,-173,-20.54631828978622,-29,-3.356481481481482,0,0.0,-1507,-10.324039186134137,-49,-2.0016339869281046,-202,-13.611859838274935,-1336,-16.21162480281519,-369,-5.660377358490567
2500502,20444,29893,0.41,0.44,-20,-1.8315018315018317,-44,-7.154471544715448,0,0.0,0,,-1895,-9.534591194968552,0,0.0,-89,-4.4256588761810045,-1813,-16.59952389672221,-818,-8.856647899523603
2500503,16056,41881,0.28,0.3,-24,-7.59493670886076,-60,-2.5220680958385877,-122,-14.104046242774567,0,,-1361,-9.899621763165552,0,0.0,-32,-3.248730964467005,-1030,-10.747078464106846,-326,-5.4387721054387725
2500504,21448,17537,0.55,0.58,-1,-0.2808988764044944,-125,-6.868131868131869,-184,-3.4011090573012934,0,0.0,-1010,-6.33984056242546,-84,-0.9192383453709784,-165,-14.385353095030515,-692,-9.158284806776072,-178,-2.063768115942029
2500505,20503,16793,0.55,0.58,0,0.0,-122,-7.011494252873564,-176,-3.4062318560092897,0,0.0,-964,-6.327950636733622,-81,-0.9279413449421469,-159,-14.48087431693989,-664,-9.185226172361324,-171,-2.0734812659148782
2500506,13492,30849,0.3,0.35,-244,-60.396039603960396,-98,-18.59582542694497,-117,-20.781527531083483,0,0.0,-1319,-9.328147100424328,-611,-35.52325581395348,-277,-17.355889724310778,-889,-10.655639458228455,-332,-4.985733593632678
2500507,19693,41360,0.32,0.36,-32,-10.223642172523961,0,0.0,0,0.0,0,,-2023,-10.163275558904799,-70,-1.6521123436393674,-212,-5.6054997355896345,-1686,-17.12196608103991,-951,-10.634015431063402
2500601,13605,34750,0.28,0.31,0,0.0,-186,-16.301489921121824,0,0.0,0,,-1242,-9.219805508128573,0,0.0,-114,-7.988787666433077,-754,-9.90281061203047,-339,-5.966209081309398
2500602,20601,21976,0.48,0.53,-25,-5.263157894736842,-261,-6.162927981109799,0,0.0,0,,-1701,-11.024693758506707,0,0.0,0,0.0,-931,-9.160680901308668,-320,-3.4013605442176873
2500603,7689,31790,0.19,0.23,0,0.0,-29,-5.598455598455598,0,0.0,0,,-1307,-16.04074619538537,-64,-6.142034548944338,-51,-6.505102040816327,-797,-14.691244239631338,-347,-10.137306456324861
2500604,8341,35418,0.19,0.21,-32,-7.6190476190476195,-1,-0.16666666666666669,0,0.0,0,,-952,-10.962690004606172,0,0.0,0,0.0,-865,-17.24481658692185,-428,-11.514662362119989
2500605,15674,28292,0.36,0.39,0,0.0,0,0.0,0,0.0,0,,-1310,-10.354094214353463,-110,-2.450434395188238,-61,-23.106060606060606,-833,-16.212534059945504,-414,-9.063047285464098
2500606,11217,28310,0.28,0.31,0,0.0,-10,-0.8598452278589854,0,0.0,0,,-1041,-10.432952495490078,-65,-3.343621399176955,-72,-15.0,-771,-15.049775522154988,-420,-11.722020653084007
2500607,11498,41849,0.22,0.24,0,0.0,-126,-6.140350877192982,-1,-0.1092896174863388,0,0.0,-1043,-10.677723177723179,-47,-2.103849597135184,-175,-19.53125,-789,-11.640601947477132,-305,-7.1261682242990645
2500608,19719,45910,0.3,0.34,-22,-3.3587786259541987,-203,-11.566951566951566,-289,-14.022319262493935,0,,-1933,-10.135808295317497,-252,-11.909262759924385,-263,-14.458493677844968,-1887,-15.946928082481197,-567,-6.687109328930298
2500609,21722,29969,0.42,0.46,-1,-0.9090909090909091,-392,-6.854345165238677,0,0.0,0,,-1242,-8.763759525825572,-196,-6.394779771615008,-130,-10.620915032679738,-1237,-11.384133995950672,-768,-9.068366985476443
2500610,22958,30340,0.43,0.46,-212,-41.16504854368932,-3,-0.1392757660167131,0,0.0,0,,-843,-4.383547397431231,-572,-9.848484848484848,-105,-7.697947214076247,-557,-5.2310293012772355,-554,-6.6763075439865025
2500611,14606,36811,0.28,0.31,0,0.0,-635,-16.710526315789473,-59,-1.524547803617571,0,,-811,-8.035271970672744,-57,-2.4989039894782987,-39,-4.487917146144994,-853,-18.16439522998296,-557,-11.104465709728869
