county,Percentage Eligible,Current Percentage Eligible,difference_percentage_aian,difference_percentage_asian,difference_percentage_black,difference_percentage_nhpi,difference_percentage_white,difference_percentage_hispanic,difference_percentage_veteran,difference_percentage_elderly,difference_percentage_disability
30037,0.34,0.41,-5.56,-25.0,0.0,,-17.89,-22.22,-13.64,-21.43,-13.04
30039,0.34,0.4,-1.56,-16.67,0.0,,-15.84,-13.95,-13.91,-18.15,-11.24
30041,0.34,0.41,-4.17,-28.57,-2.94,,-18.12,-23.53,-13.92,-20.43,-13.22
30043,0.34,0.41,-4.49,-29.82,-4.0,,-18.13,-23.02,-13.79,-20.39,-13.27
30045,0.34,0.41,-4.44,-30.0,0.0,,-18.09,-23.81,-13.21,-20.44,-14.04
30047,0.36,0.43,-4.76,-31.4,0.0,,-15.68,-28.67,-11.89,-18.61,-15.2
30049,0.36,0.42,-3.51,-14.51,-3.37,,-16.06,-8.74,-11.89,-16.85,-10.93
30051,0.34,0.41,-4.65,-22.22,0.0,,-18.03,-20.0,-15.38,-20.3,-13.64
30053,0.32,0.41,-6.79,-38.46,0.0,0.0,-26.17,-37.65,-24.69,-24.34,-19.75
30055,0.32,0.39,-7.94,0.0,0.0,,-22.12,-11.11,-18.18,-19.53,-10.91
30057,0.34,0.4,-2.38,-18.75,0.0,,-15.97,-15.18,-13.76,-18.07,-11.25
30059,0.34,0.41,-4.65,-33.33,0.0,,-18.28,-25.0,-13.73,-20.61,-12.96
30061,0.36,0.43,-4.67,-30.77,0.0,,-15.58,-27.87,-11.68,-18.61,-15.11
30063,0.36,0.43,-4.67,-31.29,0.0,,-15.68,-28.55,-11.97,-18.62,-15.18
30065,0.32,0.39,-8.67,-22.22,0.0,,-22.32,-14.0,-19.57,-19.37,-10.63
30067,0.34,0.41,-4.47,-28.4,-5.56,,-18.12,-23.46,-13.88,-20.41,-13.26
30069,0.34,0.41,-9.09,0.0,0.0,,-17.57,-20.0,-15.38,-20.59,-14.29
30071,0.34,0.41,-4.3,-30.0,-11.11,,-18.17,-22.73,-13.51,-20.63,-13.5
30073,0.34,0.41,-3.85,-28.57,0.0,,-18.17,-22.95,-14.1,-20.5,-13.29
30075,0.32,0.39,-8.06,0.0,0.0,,-22.43,-16.67,-18.18,-19.05,-11.11
30077,0.34,0.4,-2.22,-19.23,0.0,,-15.88,-14.44,-13.75,-17.84,-11.28
30079,0.32,0.39,-10.0,0.0,0.0,,-22.63,-16.67,-19.05,-18.75,-10.14
30081,0.34,0.4,-2.1,-19.51,0.0,,-15.94,-15.3,-14.0,-18.0,-11.22
30083,0.32,0.39,-8.77,-19.05,0.0,,-22.21,-14.75,-18.83,-19.11,-10.66
30085,0.32,0.39,-8.59,-20.0,0.0,,-22.25,-14.78,-18.66,-19.2,-10.76
30087,0.32,0.39,-8.82,-13.33,0.0,,-22.17,-14.77,-19.14,-19.22,-10.73
30089,0.36,0.43,-4.78,-29.41,0.0,,-15.7,-28.57,-12.0,-18.6,-15.16
30091,0.32,0.39,-9.23,-28.57,0.0,,-22.2,-15.79,-18.84,-19.08,-10.67
30093,0.34,0.4,-2.2,-19.85,0.0,,-15.96,-15.32,-13.98,-18.02,-11.24
30095,0.34,0.41,-4.55,-28.57,-5.26,,-18.19,-22.58,-13.92,-20.39,-13.32
30097,0.34,0.41,-3.7,-29.41,-12.5,,-18.26,-23.68,-13.4,-20.4,-13.53
30099,0.34,0.41,-3.65,-27.59,-7.69,,-18.18,-23.08,-14.02,-20.38,-13.18
30101,0.34,0.41,-4.55,-26.09,0.0,,-18.21,-23.08,-13.74,-20.47,-13.26
30103,0.32,0.39,-10.71,0.0,0.0,,-22.92,-12.5,-20.0,-19.64,-10.42
30105,0.32,0.39,-8.63,-21.43,0.0,,-22.2,-15.0,-19.05,-19.04,-10.77
30107,0.34,0.41,-4.35,-30.0,0.0,,-18.27,-22.73,-14.55,-20.57,-12.93
30109,0.32,0.39,-8.82,-50.0,0.0,,-22.03,-20.0,-16.67,-18.84,-11.67
30111,0.36,0.42,-3.97,-1.67,0.0,,-16.07,-2.87,-15.85,-20.96,-8.76
31001,0.28,0.35,0.0,0.0,-2.65,,-19.78,-24.48,-23.01,-26.17,-8.72
31003,0.28,0.36,-7.69,0.0,0.0,,-23.74,-8.99,-32.93,-26.69,-12.89
31005,0.33,0.4,-33.33,-33.33,-33.33,,-18.18,0.0,-14.29,-20.0,-14.81
31007,0.34,0.45,-16.67,-100.0,-100.0,,-25.83,-30.43,-30.0,-22.81,-18.18
31009,0.3,0.37,0.0,0.0,0.0,,-22.22,-20.0,-33.33,-27.59,-25.0
31011,0.28,0.36,-7.27,0.0,0.0,,-23.91,-9.21,-32.86,-26.8,-12.99
31013,0.34,0.45,-16.49,-68.75,-50.0,,-25.85,-32.26,-28.22,-23.02,-18.48
31015,0.34,0.45,-16.13,-66.67,0.0,,-25.86,-32.26,-29.63,-23.18,-18.64
31017,0.34,0.45,-16.0,-75.0,-50.0,,-25.92,-33.0,-29.55,-23.05,-18.42
31019,0.28,0.35,0.0,0.0,-2.31,,-19.78,-24.5,-22.87,-26.17,-8.67
31021,0.28,0.36,-7.25,0.0,0.0,,-23.85,-8.95,-32.95,-26.79,-13.04
31023,0.25,0.35,-41.67,0.0,0.0,0.0,-29.43,-20.95,-25.93,-29.58,-20.04
31025,0.28,0.34,0.0,0.0,-39.25,,-19.17,-4.9,-34.0,-35.5,-18.86
31027,0.28,0.36,-6.98,0.0,0.0,,-23.85,-8.47,-32.11,-26.63,-13.18
31029,0.33,0.4,-16.67,-29.17,-35.48,0.0,-17.31,-2.2,-12.31,-18.89,-14.86
31031,0.34,0.45,-15.96,-62.5,-50.0,,-25.82,-32.09,-28.05,-22.98,-18.49
31033,0.34,0.45,-16.46,-64.29,-57.14,,-25.86,-32.31,-28.67,-22.95,-18.55
31035,0.28,0.35,0.0,0.0,-2.7,,-19.85,-24.71,-23.19,-26.32,-8.85
31037,0.28,0.36,-7.34,0.0,0.0,,-23.79,-8.72,-32.61,-26.64,-13.06
31039,0.28,0.36,-7.53,0.0,0.0,,-23.89,-9.02,-33.05,-26.78,-12.97
31041,0.3,0.37,-10.71,0.0,0.0,,-23.49,-17.45,-30.67,-25.81,-27.8
31043,0.28,0.36,-7.21,0.0,0.0,,-23.84,-8.7,-32.38,-26.65,-13.02
31045,0.34,0.45,-16.9,-66.67,-50.0,,-25.82,-32.62,-28.23,-23.0,-18.62
31047,0.33,0.4,-16.44,-28.38,-33.85,0.0,-17.26,-1.78,-12.9,-18.96,-14.99
31049,0.34,0.45,-15.62,-66.67,0.0,,-25.69,-31.75,-28.57,-22.73,-18.33
31051,0.28,0.36,-8.62,0.0,0.0,,-23.88,-8.86,-32.88,-26.67,-13.04
31053,0.28,0.34,0.0,0.0,-39.33,,-19.17,-4.89,-33.97,-35.45,-18.93
31055,0.31,0.37,-3.19,-3.55,-6.78,0.0,-17.3,-12.16,-13.06,-14.5,-9.37
31057,0.33,0.4,-20.0,-30.0,-30.77,0.0,-17.39,-2.56,-14.29,-18.95,-15.09
31059,0.25,0.35,-41.67,0.0,0.0,0.0,-29.38,-20.29,-25.93,-29.44,-19.75
31061,0.28,0.35,0.0,0.0,0.0,,-19.69,-25.0,-24.24,-26.26,-8.75
31063,0.33,0.4,-13.33,-26.67,-35.0,0.0,-17.19,-3.39,-11.9,-18.97,-14.91
31065,0.33,0.4,-17.86,-31.03,-35.14,0.0,-17.26,-1.85,-12.99,-18.93,-14.86
31067,0.25,0.35,-41.3,0.0,0.0,0.0,-29.43,-20.66,-25.65,-29.51,-19.93
31069,0.34,0.45,-18.18,-66.67,0.0,,-25.97,-32.31,-28.57,-22.93,-18.7
31071,0.3,0.38,-20.0,0.0,0.0,,-23.48,-17.74,-30.77,-26.23,-27.91
31073,0.33,0.4,-9.09,-33.33,-33.33,0.0,-17.3,-2.27,-12.5,-18.86,-14.88
31075,0.33,0.4,-25.0,-25.0,-40.0,0.0,-17.02,0.0,-10.0,-19.3,-15.38
31077,0.3,0.37,-16.67,0.0,0.0,,-23.38,-17.33,-29.03,-25.85,-27.88
31079,0.3,0.37,-9.52,0.0,0.0,,-23.52,-17.4,-30.55,-25.82,-27.87
31081,0.3,0.37,-8.0,0.0,0.0,,-23.46,-17.34,-30.6,-25.87,-27.96
31083,0.28,0.35,0.0,0.0,-5.26,,-19.71,-25.58,-22.86,-26.19,-8.77
31085,0.33,0.4,-20.0,-20.0,-28.57,0.0,-16.79,0.0,-7.14,-18.99,-14.55
31087,0.33,0.4,-18.75,-25.0,-33.33,0.0,-17.25,-1.64,-13.64,-19.01,-14.97
31089,0.34,0.45,-16.57,-66.67,-50.0,,-25.85,-32.47,-28.29,-23.0,-18.58
31091,0.33,0.4,0.0,-25.0,-33.33,0.0,-17.43,-5.88,-16.67,-18.18,-15.22
31093,0.3,0.37,-5.88,0.0,0.0,,-23.57,-17.57,-30.43,-25.75,-28.01
31095,0.25,0.35,-41.94,0.0,0.0,0.0,-29.38,-20.0,-25.71,-29.53,-20.0
31097,0.25,0.35,-43.48,0.0,0.0,0.0,-29.46,-21.21,-26.21,-29.53,-20.0
31099,0.28,0.35,0.0,0.0,-2.5,,-19.78,-24.73,-22.67,-26.2,-8.63
31101,0.33,0.4,-17.65,-27.45,-33.33,0.0,-17.28,-2.06,-12.95,-18.96,-15.01
31103,0.34,0.45,-15.38,-100.0,-100.0,,-25.55,-30.77,-33.33,-23.08,-18.0
31105,0.34,0.45,-15.25,-60.0,-66.67,,-25.86,-32.2,-28.85,-23.0,-18.3
31107,0.28,0.36,-6.98,0.0,0.0,,-23.8,-8.86,-32.11,-26.71,-13.15
31109,0.29,0.36,0.0,-18.07,-18.43,,-19.27,-14.03,-23.51,-11.45,-14.03
31111,0.33,0.4,-17.06,-28.5,-34.06,0.0,-17.25,-1.86,-12.78,-18.99,-15.03
31113,0.33,0.4,0.0,-25.0,-33.33,0.0,-17.43,-5.88,-16.67,-18.18,-15.22
31115,0.3,0.37,-50.0,0.0,0.0,,-23.38,-19.05,-33.33,-26.83,-27.59
31117,0.33,0.4,0.0,0.0,-33.33,,-18.03,0.0,-14.29,-18.92,-12.0
31119,0.28,0.36,-7.1,0.0,0.0,,-23.86,-8.76,-32.54,-26.68,-13.05
31121,0.3,0.37,-14.29,0.0,0.0,,-23.49,-17.49,-30.28,-25.78,-27.82
31123,0.34,0.45,-16.46,-71.43,-33.33,,-25.86,-32.48,-28.99,-23.04,-18.46
31125,0.28,0.36,-8.57,0.0,0.0,,-23.95,-8.42,-31.82,-26.48,-12.98
31127,0.25,0.35,-40.0,0.0,0.0,0.0,-29.45,-20.45,-25.55,-29.58,-20.0
31129,0.28,0.35,0.0,0.0,-4.0,,-19.71,-24.56,-21.74,-26.07,-8.81
31131,0.25,0.35,-41.18,0.0,0.0,0.0,-29.42,-20.6,-25.65,-29.54,-19.89
31133,0.25,0.35,-45.45,0.0,0.0,0.0,-29.49,-21.88,-24.49,-29.48,-19.44
31135,0.33,0.4,-17.65,-27.78,-34.78,0.0,-17.43,-1.52,-12.5,-19.32,-14.84
31137,0.28,0.35,0.0,0.0,-1.85,,-19.77,-24.19,-22.77,-26.22,-8.63
31139,0.28,0.36,-6.67,0.0,0.0,,-23.86,-9.18,-32.63,-26.64,-13.08
31141,0.28,0.36,-7.1,0.0,0.0,,-23.85,-8.78,-32.44,-26.67,-13.03
31143,0.25,0.35,-40.91,0.0,0.0,0.0,-29.4,-20.0,-25.74,-29.66,-20.0
31145,0.33,0.4,-16.92,-28.79,-34.12,0.0,-17.27,-2.01,-12.85,-19.03,-15.06
31147,0.25,0.35,-39.39,0.0,0.0,0.0,-29.45,-20.41,-25.66,-29.4,-19.96
31149,0.34,0.45,-18.18,-50.0,-100.0,,-26.11,-34.09,-26.32,-22.64,-18.07
31151,0.25,0.35,-40.98,0.0,0.0,0.0,-29.43,-20.67,-25.63,-29.56,-19.9
31153,0.19,0.24,0.0,-66.73,-7.95,,-24.32,-15.09,-24.56,-22.61,-19.64
31155,0.28,0.34,0.0,0.0,-40.0,,-19.19,-5.09,-34.06,-35.49,-18.89
31157,0.34,0.45,-16.51,-66.67,-51.85,,-25.84,-32.45,-28.18,-22.96,-18.55
31159,0.25,0.35,-41.33,0.0,0.0,0.0,-29.45,-20.45,-25.51,-29.52,-19.96
31161,0.34,0.45,-16.85,-62.5,-50.0,,-25.85,-32.39,-28.57,-23.02,-18.75
31163,0.3,0.37,-12.5,0.0,0.0,,-23.67,-16.83,-30.95,-26.13,-27.86
31165,0.34,0.45,-20.0,-50.0,-100.0,,-25.62,-33.33,-29.41,-22.11,-18.67
31167,0.28,0.36,-6.67,0.0,0.0,,-23.89,-9.09,-32.89,-26.71,-13.06
31169,0.25,0.35,-38.1,0.0,0.0,0.0,-29.45,-20.63,-25.77,-29.53,-20.0
31171,0.33,0.4,-25.0,-25.0,-40.0,0.0,-16.83,0.0,-9.09,-18.03,-14.29
31173,0.28,0.36,-7.14,0.0,0.0,,-23.83,-8.9,-31.82,-26.82,-13.19
31175,0.3,0.38,-9.09,0.0,0.0,,-23.6,-17.27,-31.03,-25.64,-27.98
31177,0.28,0.34,0.0,0.0,-39.29,,-19.19,-4.89,-34.04,-35.47,-18.94
31179,0.28,0.36,-7.0,0.0,0.0,,-23.84,-8.76,-32.54,-26.69,-13.04
31181,0.28,0.35,0.0,0.0,-4.76,,-19.83,-23.4,-23.68,-26.29,-8.51
31183,0.3,0.38,0.0,0.0,0.0,,-23.47,-15.38,-27.27,-26.92,-27.78
31185,0.25,0.35,-41.67,0.0,0.0,0.0,-29.47,-20.9,-25.91,-29.51,-20.0
32001,0.36,0.43,-11.3,-28.98,-3.01,-33.33,-18.0,-14.41,-20.56,-20.49,-13.67
32003,0.39,0.47,-14.06,-14.63,-12.33,-10.79,-16.55,-12.77,-17.73,-16.64,-10.62
32005,0.35,0.41,-3.62,-29.91,0.0,,-15.85,-11.91,-7.18,-11.92,-7.69
32007,0.36,0.43,-11.31,-28.92,-3.14,-50.0,-17.99,-14.41,-20.58,-20.51,-13.72
32009,0.35,0.43,-11.76,-20.0,0.0,,-17.31,-15.62,-17.86,-20.63,-14.55
32011,0.35,0.43,-9.52,-30.77,0.0,,-18.05,-14.63,-20.55,-20.5,-13.57
32013,0.36,0.43,-11.14,-28.57,-3.54,-50.0,-17.98,-14.36,-20.62,-20.51,-13.75
32015,0.36,0.43,-11.45,-28.21,-2.7,-100.0,-17.94,-14.57,-20.44,-20.52,-13.63
32017,0.36,0.43,-11.65,-29.03,-3.45,-100.0,-18.06,-14.57,-20.45,-20.51,-13.53
32019,0.35,0.41,-3.63,-29.97,0.0,,-15.85,-11.93,-7.2,-11.92,-7.69
32021,0.36,0.43,-11.54,-29.03,-3.33,-100.0,-17.99,-14.36,-20.67,-20.51,-13.66
32023,0.36,0.43,-11.27,-28.93,-2.98,-50.0,-17.98,-14.39,-20.58,-20.51,-13.72
32027,0.36,0.43,-11.18,-28.26,-2.33,-100.0,-18.04,-14.58,-20.69,-20.59,-13.72
32029,0.35,0.41,-4.35,-29.63,0.0,,-15.78,-11.11,-7.09,-12.11,-7.98
32031,0.33,0.38,-6.17,-10.17,-3.63,-34.76,-14.62,-10.29,-14.64,-13.56,-9.3
32033,0.36,0.43,-11.54,-28.57,-3.39,0.0,-18.03,-14.43,-20.73,-20.53,-13.68
32510,0.35,0.41,-3.66,-30.03,0.0,,-15.86,-11.92,-7.17,-11.92,-7.69
33001,0.3,0.37,-15.21,-2.3,0.0,,-18.21,0.0,-21.25,-24.66,-14.73
33003,0.3,0.37,-15.05,-1.95,0.0,,-18.21,0.0,-21.22,-24.66,-14.73
33005,0.31,0.35,-2.79,0.0,-27.51,0.0,-13.43,0.0,-12.79,-17.79,-11.69
33007,0.32,0.37,0.0,0.0,-17.35,0.0,-14.76,-6.33,-9.91,-21.84,-12.82
33009,0.32,0.37,0.0,0.0,-16.55,0.0,-14.75,-5.68,-9.84,-21.85,-12.84
33011,0.25,0.3,-13.63,-18.57,-11.99,0.0,-15.48,-2.98,-15.8,-15.55,-11.25
33013,0.29,0.36,-1.49,-4.69,-4.96,,-19.22,-0.39,-15.54,-28.8,-19.29
33015,0.21,0.25,-0.66,-3.7,-0.27,,-13.66,-1.66,-21.54,-18.43,-13.85
33017,0.25,0.3,-4.03,-45.67,0.0,,-16.81,0.0,-22.45,-16.83,-10.37
33019,0.32,0.37,0.0,0.0,-16.42,0.0,-14.75,-5.56,-9.96,-21.85,-12.85
34001,0.36,0.42,-11.76,-4.84,-4.63,,-16.32,-12.7,-13.26,-16.67,-9.09
34003,0.25,0.29,-18.88,-8.98,-7.36,0.0,-15.21,-8.05,-11.1,-15.35,-12.0
34005,0.25,0.29,-21.02,-16.61,-4.13,0.0,-17.56,-16.99,-14.59,-15.24,-12.34
34007,0.38,0.42,-7.1,-4.79,-6.36,0.0,-13.27,-6.76,-17.74,-11.89,-7.62
34009,0.25,0.34,0.0,0.0,-16.61,,-28.6,-8.53,-45.9,-18.52,-12.74
34011,0.45,0.52,-12.44,-14.73,-21.91,,-15.96,-11.51,-38.93,-14.44,-15.24
34013,0.43,0.48,-12.35,-11.79,-8.24,,-9.04,-7.33,-7.66,-8.66,-6.35
34015,0.29,0.34,-6.89,-3.19,-6.41,,-16.69,-15.54,-14.5,-17.04,-8.14
34017,0.4,0.44,-6.31,-12.09,-5.74,,-11.19,-8.0,-9.77,-9.57,-5.26
34019,0.17,0.19,0.0,0.0,-8.91,,-14.36,0.0,-10.61,-11.66,-10.95
34021,0.33,0.37,-16.52,-14.13,-4.95,,-13.75,-13.43,-17.37,-14.48,-10.3
34023,0.31,0.35,-17.32,-9.22,-13.44,,-15.74,-9.73,-17.35,-16.7,-9.88
34025,0.24,0.28,-6.37,-12.24,-3.07,,-15.76,-10.16,-15.13,-15.22,-11.57
34027,0.19,0.23,-11.51,-13.76,-2.72,,-17.68,-8.3,-12.64,-18.7,-14.49
34029,0.31,0.37,-8.59,-12.08,-12.96,0.0,-15.83,-8.68,-18.61,-21.98,-16.6
34031,0.47,0.51,-12.41,-17.06,-6.17,0.0,-8.62,-5.8,-3.95,-9.82,-5.46
34033,0.4,0.46,-6.14,0.0,-15.66,,-17.07,-6.06,-4.23,-24.41,-10.3
34035,0.19,0.22,-9.94,-15.47,-32.74,,-13.11,-3.41,-11.02,-14.89,-22.26
34037,0.22,0.27,-2.52,-51.3,0.0,,-15.92,-11.32,-24.33,-14.02,-8.75
34039,0.35,0.39,-22.16,-13.05,-7.69,,-11.32,-9.36,-10.8,-14.73,-12.55
34041,0.32,0.36,-5.04,0.0,0.0,,-10.32,-5.05,-26.13,-15.1,-5.88
35001,0.44,0.49,-6.77,-8.21,-13.03,0.0,-12.55,-8.77,-20.66,-14.44,-8.98
35003,0.53,0.61,-11.27,-11.11,-5.56,,-14.25,-10.44,-27.01,-17.57,-11.89
35005,0.55,0.62,-7.35,-11.48,-11.68,,-12.33,-10.45,-28.34,-11.9,-8.38
35006,0.71,0.75,-4.74,0.0,0.0,,-7.93,-1.21,-6.11,-6.43,-5.63
35007,0.55,0.62,-7.58,-13.04,-11.83,,-12.33,-10.45,-28.29,-11.9,-8.41
35009,0.55,0.62,-7.39,-12.09,-11.71,,-12.33,-10.45,-28.32,-11.9,-8.39
35011,0.55,0.62,-7.89,0.0,-12.0,,-12.24,-10.27,-27.71,-11.8,-8.29
35013,0.55,0.6,0.0,-33.99,-21.75,0.0,-9.43,-3.89,-10.51,-9.06,-5.29
35015,0.46,0.52,0.0,-11.75,-12.34,,-12.7,-7.04,-15.55,-16.46,-13.58
35017,0.53,0.61,-10.91,-11.27,-6.64,,-14.15,-10.39,-27.08,-17.56,-12.03
35019,0.55,0.62,-7.07,-12.5,-11.94,,-12.33,-10.39,-28.44,-11.85,-8.36
35021,0.55,0.62,-6.67,0.0,-10.0,,-12.03,-10.34,-28.12,-12.7,-8.75
35023,0.53,0.61,-10.84,-10.0,-4.76,,-14.15,-10.46,-26.88,-17.48,-12.01
35025,0.46,0.52,0.0,-11.74,-12.41,,-12.7,-7.04,-15.55,-16.44,-13.59
35027,0.53,0.61,-10.95,-11.76,-6.34,,-14.14,-10.42,-26.99,-17.54,-12.03
35028,0.45,0.5,-7.89,-7.14,0.0,,-11.81,-7.81,-16.82,-12.15,-7.57
35029,0.53,0.61,-10.91,-12.5,-6.23,,-14.17,-10.37,-27.05,-17.54,-12.02
35031,0.71,0.75,-4.72,0.0,0.0,,-7.91,-1.2,-6.08,-6.43,-5.64
35033,0.45,0.5,-8.41,-6.67,0.0,,-11.71,-7.66,-17.09,-12.15,-7.67
35035,0.53,0.61,-11.0,-11.76,-6.4,,-14.16,-10.38,-27.01,-17.54,-12.03
35037,0.55,0.62,-7.18,-12.5,-11.45,,-12.32,-10.48,-28.21,-11.91,-8.33
35039,0.45,0.5,-8.07,-7.53,0.0,,-11.79,-7.82,-16.81,-12.13,-7.58
35041,0.55,0.62,-7.46,-11.11,-11.81,,-12.31,-10.45,-28.34,-11.91,-8.36
35043,0.39,0.43,-2.05,-5.1,-4.06,,-10.82,-11.55,-15.33,-21.2,-11.89
35045,0.56,0.62,-8.38,0.0,0.0,,-9.49,-13.96,-18.2,-9.55,-8.82
35047,0.45,0.5,-8.08,-7.14,0.0,,-11.77,-7.81,-16.89,-12.11,-7.57
35049,0.37,0.41,-0.34,-4.38,-11.19,,-8.05,-4.17,-10.86,-13.45,-8.97
35051,0.53,0.61,-11.3,-10.34,-5.98,,-14.19,-10.42,-27.03,-17.54,-12.06
35053,0.53,0.61,-10.94,-11.9,-6.55,,-14.17,-10.39,-27.0,-17.53,-12.03
35055,0.45,0.5,-7.97,-7.2,0.0,,-11.78,-7.82,-16.77,-12.13,-7.55
35057,0.47,0.52,-3.23,-13.46,-15.27,,-10.18,-9.43,-12.02,-14.76,-4.59
35059,0.55,0.62,-6.59,-12.5,-11.48,,-12.33,-10.56,-28.36,-11.86,-8.5
35061,0.47,0.52,-3.18,-12.98,-14.93,,-10.15,-9.43,-12.06,-14.72,-4.53
36001,0.35,0.39,-4.16,-5.68,-4.11,,-14.05,-3.39,-16.61,-11.55,-4.4
36003,0.44,0.49,-4.79,0.0,-18.8,,-9.69,0.0,-11.93,-16.22,-6.7
36005,0.67,0.71,-5.11,-5.09,-5.41,0.0,-7.33,-4.33,-13.98,-6.65,-4.18
36007,0.41,0.46,-6.05,-8.13,-7.5,,-12.87,-9.65,-7.08,-16.53,-8.13
36009,0.44,0.49,-4.77,0.0,-18.6,,-9.69,0.0,-11.91,-16.23,-6.71
36011,0.37,0.42,-2.6,0.0,-19.53,,-10.54,-10.33,-4.94,-11.07,-4.92
36013,0.48,0.54,-15.03,0.0,-1.4,,-11.52,-2.92,-26.01,-16.74,-6.62
36015,0.4,0.45,-29.8,-16.34,-9.0,,-11.13,-18.32,-19.52,-14.06,-8.19
36017,0.4,0.46,-3.05,-55.85,-5.18,,-12.46,-7.73,-6.31,-15.81,-7.25
36019,0.38,0.44,-1.54,0.0,-7.38,0.0,-15.42,-7.0,-19.56,-16.17,-11.61
36021,0.37,0.43,0.0,0.0,-18.62,,-13.9,0.0,-13.64,-23.34,-11.13
36023,0.38,0.43,0.0,-13.01,0.0,,-12.92,0.0,-4.65,-13.89,-8.6
36025,0.4,0.46,-3.25,-55.68,-4.97,,-12.45,-7.37,-6.26,-15.81,-7.23
36027,0.31,0.34,-15.31,-23.3,-10.39,0.0,-10.62,-2.86,-16.94,-11.75,-9.01
36029,0.38,0.43,-2.13,-2.63,-7.4,0.0,-13.62,-5.78,-14.66,-17.64,-9.15
36031,0.38,0.44,-1.51,0.0,-7.27,0.0,-15.42,-6.97,-19.59,-16.15,-11.61
36033,0.38,0.44,-1.62,0.0,-7.38,0.0,-15.41,-7.1,-19.55,-16.18,-11.61
36035,0.37,0.44,-6.38,-20.34,-5.67,,-16.04,-4.2,-12.03,-21.01,-12.68
36037,0.37,0.42,-20.62,0.0,-26.15,0.0,-13.11,-12.91,-16.32,-18.87,-9.82
36039,0.37,0.43,0.0,0.0,-18.6,,-13.9,0.0,-13.77,-23.35,-11.15
36041,0.38,0.44,-2.0,0.0,-6.67,,-15.46,-5.13,-19.8,-16.21,-11.56
36043,0.4,0.46,-20.7,-2.54,0.0,,-14.33,-4.62,-27.52,-20.78,-12.48
36045,0.36,0.42,0.0,0.0,-32.07,0.0,-10.36,-26.58,-28.01,-7.8,-8.68
36047,0.53,0.55,-6.08,-3.45,-5.02,0.0,-5.56,-3.82,-0.93,-5.61,-3.03
36049,0.36,0.42,-0.49,0.0,-32.05,0.0,-10.36,-26.49,-27.94,-7.84,-8.64
36051,0.32,0.38,-17.24,0.0,-1.73,0.0,-16.53,-26.91,-16.04,-19.23,-10.89
36053,0.38,0.43,0.0,-13.21,0.0,,-12.91,0.0,-4.6,-13.88,-8.58
36055,0.38,0.42,-3.78,-5.83,-3.85,0.0,-11.56,-5.28,-13.44,-15.12,-6.21
36057,0.37,0.44,-6.31,-20.0,-5.5,,-16.05,-4.2,-12.05,-21.02,-12.69
36059,0.27,0.31,-3.17,-2.66,-4.39,0.0,-14.35,-5.76,-10.52,-10.45,-7.48
36061,0.36,0.39,-5.86,-6.89,-7.86,0.0,-12.03,-4.85,-1.47,-8.15,-4.18
36063,0.41,0.46,-2.16,0.0,-4.95,0.0,-12.79,-2.58,-10.74,-16.71,-8.32
36065,0.41,0.47,-13.25,-0.35,-5.95,,-13.5,-1.01,-26.59,-18.99,-12.36
36067,0.41,0.46,-10.32,-8.4,-3.21,0.0,-11.47,-14.13,-12.36,-12.89,-7.36
36069,0.32,0.38,-16.93,0.0,-1.59,0.0,-16.52,-27.0,-16.03,-19.25,-10.91
36071,0.35,0.38,0.0,-16.38,-2.85,0.0,-9.08,-3.77,-7.87,-9.92,-5.66
36073,0.37,0.42,-20.82,0.0,-26.2,0.0,-13.11,-12.83,-16.36,-18.87,-9.81
36075,0.42,0.48,-15.76,0.0,0.0,0.0,-12.59,-9.59,-22.75,-21.07,-6.03
36077,0.38,0.44,0.0,-28.57,0.0,,-15.11,-22.85,-18.25,-17.79,-9.9
36079,0.28,0.32,-5.07,-11.99,-8.24,0.0,-13.35,-5.37,-13.01,-13.98,-9.93
36081,0.5,0.54,-3.36,-6.81,-5.15,0.0,-9.25,-5.63,-7.18,-7.99,-5.08
36083,0.35,0.4,0.0,-4.02,-6.33,,-11.6,-12.14,-11.3,-14.81,-4.64
36085,0.38,0.42,0.0,-6.67,-5.06,-100.0,-9.97,-9.28,-5.44,-10.1,-9.91
36087,0.37,0.39,-9.25,-2.48,-9.56,,-5.13,-3.36,-14.01,-7.07,-4.61
36089,0.4,0.5,-13.46,-28.11,-3.05,0.0,-19.87,-19.59,-29.62,-26.7,-18.09
36091,0.26,0.29,0.0,-11.43,-1.38,,-10.96,-24.64,-7.87,-11.95,-7.01
36093,0.38,0.4,0.0,-6.56,0.0,0.0,-6.65,0.0,-11.96,-9.03,-7.54
36095,0.38,0.44,0.0,-28.3,0.0,,-15.11,-22.88,-18.36,-17.77,-9.89
36097,0.37,0.42,-33.06,-11.54,-1.71,,-11.96,-4.2,-17.34,-13.31,-8.62
36099,0.36,0.43,-20.09,-12.34,-8.95,0.0,-16.78,-12.88,-19.0,-13.85,-10.85
36101,0.38,0.43,-32.25,-12.93,-6.04,,-11.68,-10.36,-18.03,-13.55,-8.47
36103,0.28,0.31,-10.72,-6.16,-2.89,,-12.5,-7.68,-13.3,-13.62,-7.87
36105,0.39,0.44,-4.06,0.0,0.0,0.0,-10.95,-15.77,-2.59,-12.52,-11.6
36107,0.4,0.45,-30.29,-15.38,-8.74,,-11.26,-16.91,-19.24,-13.96,-8.23
