county,Percentage Eligible,Current Percentage Eligible,difference_percentage_aian,difference_percentage_asian,difference_percentage_black,difference_percentage_nhpi,difference_percentage_white,difference_percentage_hispanic,difference_percentage_veteran,difference_percentage_elderly,difference_percentage_disability,rural
30033,32.97,39.12,-2.33,0.0,0.0,,-18.92,-8.33,-17.39,-17.24,-8.0,1
30035,33.83,41.4,-6.67,-33.33,0.0,0.0,-20.1,-38.33,-22.16,-19.58,-14.29,1
30037,35.22,40.72,-5.56,-25.0,0.0,,-13.82,-22.22,-13.64,-16.07,-8.7,1
30039,35.22,40.16,-1.56,-16.67,0.0,,-12.52,-11.63,-10.43,-15.19,-8.43,1
30041,35.14,40.7,-3.89,-22.08,-2.94,,-14.53,-18.82,-10.9,-16.46,-9.07,1
30043,35.14,40.7,-4.12,-21.05,-4.0,,-14.55,-19.05,-10.97,-16.36,-9.14,1
30045,35.12,40.7,-4.44,-30.0,0.0,,-14.47,-19.05,-9.43,-16.06,-9.65,1
30047,37.85,42.63,-4.49,-31.4,0.0,,-11.47,-28.67,-8.49,-14.6,-10.38,1
30049,36.79,41.8,-3.51,-14.51,-3.37,,-12.97,-5.42,-8.07,-13.9,-8.13,0
30051,35.13,40.7,-2.33,-22.22,0.0,,-14.63,-15.0,-11.54,-16.54,-9.09,1
30053,33.82,41.4,-6.79,-38.46,0.0,0.0,-20.09,-37.65,-22.38,-19.52,-14.29,1
30055,32.88,39.07,-3.17,0.0,0.0,,-18.89,-11.11,-15.15,-17.19,-8.18,1
30057,35.23,40.16,-2.38,-18.75,0.0,,-12.58,-10.71,-10.07,-15.22,-8.63,1
30059,35.11,40.71,-4.65,-22.22,0.0,,-14.48,-20.0,-11.76,-16.79,-8.33,1
30061,37.85,42.64,-4.67,-30.77,0.0,,-11.43,-27.87,-8.76,-14.72,-10.29,1
30063,37.85,42.63,-4.53,-31.29,0.0,,-11.47,-28.55,-8.52,-14.61,-10.38,0
30065,32.86,39.1,-2.89,-22.22,0.0,,-18.96,-14.0,-17.39,-17.38,-7.97,1
30067,35.14,40.7,-3.95,-20.99,-5.56,,-14.52,-18.99,-10.79,-16.47,-9.12,1
30069,35.15,40.59,0.0,0.0,0.0,,-13.51,-20.0,-7.69,-17.65,-10.71,1
30071,35.16,40.7,-4.3,-20.0,-11.11,,-14.53,-18.18,-10.81,-16.43,-9.28,1
30073,35.12,40.71,-3.85,-21.43,0.0,,-14.56,-18.03,-10.9,-16.5,-9.06,1
30075,32.88,39.12,-3.23,0.0,0.0,,-19.16,-16.67,-18.18,-17.46,-8.33,1
30077,35.24,40.16,-2.22,-19.23,0.0,,-12.54,-11.11,-10.0,-15.19,-8.6,1
30079,32.86,39.05,-2.5,0.0,0.0,,-18.98,-16.67,-19.05,-16.25,-7.25,1
30081,35.22,40.16,-1.98,-19.51,0.0,,-12.61,-11.3,-10.07,-15.27,-8.55,1
30083,32.86,39.1,-3.08,-19.05,0.0,,-18.83,-14.75,-17.04,-17.23,-7.92,1
30085,32.86,39.1,-3.03,-20.0,0.0,,-18.87,-14.78,-16.75,-17.21,-7.99,1
30087,32.87,39.09,-3.27,-13.33,0.0,,-18.84,-14.77,-17.28,-17.29,-7.91,1
30089,37.86,42.62,-4.78,-29.41,0.0,,-11.48,-28.57,-8.53,-14.53,-10.34,1
30091,32.85,39.1,-3.08,-28.57,0.0,,-18.83,-15.79,-17.39,-17.18,-8.0,1
30093,35.22,40.17,-2.2,-19.85,0.0,,-12.61,-11.16,-10.12,-15.26,-8.55,0
30095,35.14,40.71,-4.04,-21.43,-5.26,,-14.55,-18.28,-10.97,-16.45,-9.15,1
30097,35.14,40.68,-3.7,-17.65,-12.5,,-14.65,-18.42,-10.31,-16.8,-9.18,1
30099,35.14,40.7,-3.65,-20.69,-7.69,,-14.55,-18.46,-10.98,-16.35,-9.17,1
30101,35.15,40.68,-4.55,-21.74,0.0,,-14.59,-19.23,-10.69,-16.32,-8.96,1
30103,32.99,39.12,-3.57,0.0,0.0,,-18.75,-12.5,-20.0,-16.07,-8.33,1
30105,32.86,39.09,-3.24,-21.43,0.0,,-18.85,-15.0,-17.01,-17.26,-8.07,1
30107,35.15,40.71,-4.35,-20.0,0.0,,-14.74,-18.18,-10.91,-16.31,-8.62,1
30109,32.78,39.12,-2.94,-50.0,0.0,,-18.64,-20.0,-16.67,-15.94,-8.33,1
30111,36.49,42.11,-1.38,-1.67,0.0,,-14.76,-2.87,-15.42,-20.28,-7.88,0
31001,28.48,35.23,0.0,0.0,-2.65,,-19.11,-18.24,-23.01,-25.14,-8.72,0
31003,30.31,36.08,0.0,0.0,0.0,,-18.57,-4.49,-21.95,-20.34,-10.05,1
31005,33.71,39.89,-33.33,-33.33,-33.33,,-15.15,0.0,-14.29,-17.5,-11.11,1
31007,35.64,45.09,-8.33,-100.0,-100.0,,-20.83,-26.09,-20.0,-17.54,-13.64,1
31009,31.98,37.21,0.0,0.0,0.0,,-16.67,-13.33,-16.67,-13.79,-20.0,1
31011,30.3,36.09,0.0,0.0,0.0,,-18.63,-4.61,-22.86,-20.35,-9.97,1
31013,35.77,45.19,-6.91,-68.75,-50.0,,-21.14,-27.42,-19.63,-16.85,-14.67,1
31015,35.78,45.17,-6.45,-66.67,0.0,,-21.18,-27.42,-18.52,-16.56,-14.41,1
31017,35.76,45.18,-6.0,-75.0,-50.0,,-21.28,-28.0,-20.45,-16.87,-14.74,1
31019,28.48,35.23,0.0,0.0,-2.31,,-19.11,-18.16,-22.87,-25.18,-8.67,0
31021,30.29,36.09,0.0,0.0,0.0,,-18.51,-4.21,-22.73,-20.24,-10.14,1
31023,27.02,35.41,-41.67,0.0,0.0,0.0,-24.55,-19.05,-22.22,-25.35,-18.78,1
31025,28.49,34.21,0.0,0.0,-39.25,,-17.25,-4.9,-34.0,-31.72,-17.35,0
31027,30.3,36.08,0.0,0.0,0.0,,-18.56,-4.24,-22.94,-20.26,-10.27,1
31029,33.93,40.19,-8.33,-29.17,-35.48,0.0,-14.29,-2.2,-12.31,-17.78,-12.05,1
31031,35.76,45.19,-6.38,-62.5,-50.0,,-21.19,-27.27,-19.51,-16.85,-14.57,1
31033,35.77,45.19,-6.71,-64.29,-57.14,,-21.17,-27.38,-20.28,-16.9,-14.84,1
31035,28.48,35.23,0.0,0.0,-2.7,,-19.13,-18.82,-23.19,-25.12,-8.85,1
31037,30.29,36.09,0.0,0.0,0.0,,-18.58,-4.03,-22.46,-20.33,-10.14,1
31039,30.29,36.08,0.0,0.0,0.0,,-18.61,-4.31,-22.88,-20.27,-10.09,1
31041,32.14,37.48,-10.71,0.0,0.0,,-16.85,-11.63,-18.0,-14.53,-20.0,1
31043,30.3,36.08,0.0,0.0,0.0,,-18.58,-4.11,-22.42,-20.28,-10.16,0
31045,35.77,45.18,-7.04,-66.67,-50.0,,-21.16,-27.66,-20.16,-16.89,-14.71,1
31047,33.91,40.16,-8.9,-28.38,-33.85,0.0,-14.32,-1.78,-12.9,-17.83,-12.2,1
31049,35.78,45.19,-6.25,-66.67,0.0,,-21.1,-26.98,-21.43,-16.88,-14.17,1
31051,30.3,36.07,0.0,0.0,0.0,,-18.51,-4.43,-21.92,-20.48,-10.14,1
31053,28.5,34.2,0.0,0.0,-39.33,,-17.25,-4.89,-33.97,-31.71,-17.38,0
31055,32.47,36.71,-3.19,-3.55,-6.78,0.0,-13.63,-10.53,-10.61,-11.87,-6.16,0
31057,33.92,40.17,-10.0,-30.0,-30.77,0.0,-14.23,-2.56,-14.29,-17.65,-12.26,1
31059,27.02,35.42,-41.67,0.0,0.0,0.0,-24.48,-18.84,-22.22,-25.2,-18.79,1
31061,28.47,35.25,0.0,0.0,0.0,,-19.18,-17.5,-24.24,-25.25,-8.75,1
31063,33.94,40.17,-6.67,-26.67,-35.0,0.0,-14.32,-3.39,-11.9,-17.67,-12.42,1
31065,33.91,40.16,-7.14,-31.03,-35.14,0.0,-14.29,-1.85,-12.99,-17.76,-12.16,1
31067,27.01,35.41,-41.3,0.0,0.0,0.0,-24.59,-18.82,-22.09,-25.37,-18.8,1
31069,35.77,45.17,-9.09,-66.67,0.0,,-21.19,-27.69,-17.86,-16.56,-14.63,1
31071,32.14,37.5,-20.0,0.0,0.0,,-16.52,-11.29,-19.23,-14.75,-19.77,1
31073,33.93,40.18,-9.09,-33.33,-33.33,0.0,-14.53,-2.27,-12.5,-17.71,-12.4,1
31075,33.86,40.16,-25.0,-25.0,-40.0,0.0,-14.89,0.0,-10.0,-17.54,-12.82,1
31077,32.12,37.47,-16.67,0.0,0.0,,-16.91,-12.0,-19.35,-14.29,-20.19,1
31079,32.14,37.48,-9.52,0.0,0.0,,-16.87,-11.83,-18.28,-14.61,-19.92,0
31081,32.14,37.47,-8.0,0.0,0.0,,-16.86,-11.76,-17.91,-14.67,-19.91,1
31083,28.5,35.21,0.0,0.0,-5.26,,-19.23,-18.6,-22.86,-24.76,-8.77,1
31085,33.99,40.17,0.0,-20.0,-28.57,0.0,-14.5,0.0,-7.14,-17.72,-12.73,1
31087,33.92,40.18,-12.5,-25.0,-33.33,0.0,-14.5,-1.64,-13.64,-17.77,-11.98,1
31089,35.77,45.19,-6.86,-66.67,-50.0,,-21.19,-27.59,-19.74,-16.86,-14.65,1
31091,34.01,40.07,0.0,-25.0,-33.33,0.0,-13.76,-5.88,-16.67,-18.18,-13.04,1
31093,32.14,37.49,-5.88,0.0,0.0,,-16.89,-12.16,-18.48,-14.48,-19.87,1
31095,27.02,35.41,-41.94,0.0,0.0,0.0,-24.53,-18.89,-22.14,-25.25,-18.78,1
31097,27.02,35.43,-43.48,0.0,0.0,0.0,-24.59,-18.18,-22.33,-25.35,-19.0,1
31099,28.48,35.24,0.0,0.0,-2.5,,-19.12,-18.28,-22.67,-25.11,-8.63,1
31101,33.9,40.16,-9.8,-27.45,-33.33,0.0,-14.38,-2.06,-12.95,-17.79,-12.2,1
31103,35.67,45.22,-7.69,-100.0,-100.0,,-21.17,-26.92,-25.0,-16.92,-14.0,1
31105,35.77,45.21,-6.78,-60.0,-66.67,,-21.11,-27.97,-21.15,-16.72,-14.73,1
31107,30.3,36.08,0.0,0.0,0.0,,-18.53,-4.22,-22.02,-20.35,-10.25,1
31109,30.67,36.12,0.0,-7.06,-11.53,,-14.89,-7.16,-22.35,-8.54,-10.64,0
31111,33.91,40.16,-9.0,-28.5,-34.06,0.0,-14.32,-1.86,-12.78,-17.83,-12.18,0
31113,34.01,40.07,0.0,-25.0,-33.33,0.0,-13.76,-5.88,-16.67,-18.18,-13.04,1
31115,32.1,37.45,-50.0,0.0,0.0,,-16.88,-14.29,-22.22,-14.63,-20.69,1
31117,33.94,40.0,0.0,0.0,-33.33,,-14.75,0.0,-14.29,-18.92,-12.0,1
31119,30.3,36.08,0.0,0.0,0.0,,-18.6,-4.18,-22.63,-20.3,-10.13,0
31121,32.13,37.48,-14.29,0.0,0.0,,-16.82,-11.79,-18.35,-14.73,-19.83,0
31123,35.79,45.21,-6.33,-71.43,-33.33,,-21.18,-28.03,-20.29,-16.75,-14.77,1
31125,30.28,36.1,0.0,0.0,0.0,,-18.52,-4.21,-22.73,-20.16,-10.1,1
31127,27.03,35.41,-40.0,0.0,0.0,0.0,-24.6,-18.18,-21.9,-25.42,-18.75,1
31129,28.47,35.25,0.0,0.0,-4.0,,-19.17,-19.3,-21.74,-25.36,-8.81,1
31131,27.02,35.42,-41.18,0.0,0.0,0.0,-24.56,-19.1,-22.08,-25.37,-18.67,1
31133,27.04,35.38,-45.45,0.0,0.0,0.0,-24.44,-18.75,-20.41,-25.43,-18.75,1
31135,33.9,40.15,-5.88,-27.78,-34.78,0.0,-14.45,-1.52,-12.5,-17.8,-12.09,1
31137,28.47,35.24,0.0,0.0,-1.85,,-19.19,-17.74,-22.77,-25.24,-8.63,1
31139,30.29,36.08,0.0,0.0,0.0,,-18.61,-4.35,-22.11,-20.26,-10.2,1
31141,30.3,36.08,0.0,0.0,0.0,,-18.59,-4.24,-22.6,-20.29,-10.14,0
31143,27.02,35.41,-40.91,0.0,0.0,0.0,-24.59,-18.46,-21.78,-25.42,-18.64,1
31145,33.92,40.17,-9.23,-28.79,-34.12,0.0,-14.33,-2.01,-12.85,-17.81,-12.28,1
31147,27.02,35.41,-39.39,0.0,0.0,0.0,-24.55,-18.37,-21.71,-25.28,-18.83,1
31149,35.85,45.16,-9.09,-50.0,-100.0,,-21.24,-27.27,-21.05,-16.98,-14.46,1
31151,27.02,35.42,-40.98,0.0,0.0,0.0,-24.57,-18.99,-22.02,-25.33,-18.79,1
31153,19.35,24.42,0.0,-35.56,-7.95,,-22.52,-15.09,-22.47,-18.9,-17.78,0
31155,28.49,34.2,0.0,0.0,-40.0,,-17.28,-5.09,-34.06,-31.78,-17.37,1
31157,35.77,45.19,-6.73,-66.67,-51.85,,-21.17,-27.52,-19.89,-16.84,-14.7,1
31159,27.02,35.41,-41.33,0.0,0.0,0.0,-24.57,-19.09,-21.99,-25.33,-18.76,1
31161,35.79,45.17,-6.74,-62.5,-50.0,,-21.14,-27.27,-19.48,-16.98,-14.88,1
31163,32.12,37.49,-12.5,0.0,0.0,,-17.02,-11.88,-19.05,-14.57,-20.0,1
31165,35.78,45.16,-10.0,-50.0,-100.0,,-21.18,-28.21,-17.65,-16.84,-14.67,1
31167,30.31,36.09,0.0,0.0,0.0,,-18.6,-4.24,-22.37,-20.32,-10.28,1
31169,27.02,35.42,-38.1,0.0,0.0,0.0,-24.61,-19.05,-21.65,-25.44,-18.95,1
31171,33.82,40.22,0.0,-25.0,-40.0,0.0,-13.86,0.0,-9.09,-18.03,-11.9,1
31173,30.31,36.07,0.0,0.0,0.0,,-18.64,-4.19,-22.73,-20.32,-10.31,1
31175,32.13,37.5,-9.09,0.0,0.0,,-16.83,-11.51,-18.97,-14.65,-20.21,1
31177,28.49,34.2,0.0,0.0,-39.29,,-17.26,-4.89,-34.04,-31.67,-17.41,1
31179,30.3,36.08,0.0,0.0,0.0,,-18.59,-4.38,-22.22,-20.36,-10.2,1
31181,28.49,35.23,0.0,0.0,-4.76,,-19.17,-19.15,-23.68,-25.0,-8.51,1
31183,32.04,37.54,0.0,0.0,0.0,,-17.35,-11.54,-18.18,-15.38,-19.44,1
31185,27.01,35.42,-41.67,0.0,0.0,0.0,-24.61,-19.21,-22.26,-25.34,-18.75,1
32001,37.07,43.01,-9.42,-28.98,0.0,-33.33,-14.27,-13.0,-17.07,-15.34,-9.17,1
32003,41.0,46.53,-9.92,-10.24,-9.44,-3.39,-13.15,-10.56,-13.3,-13.09,-7.54,0
32005,37.05,41.37,0.0,-6.65,0.0,,-11.13,-11.37,-1.76,-9.21,-5.46,0
32007,37.07,43.01,-9.44,-28.92,0.0,-50.0,-14.26,-12.94,-17.07,-15.35,-9.2,0
32009,37.14,42.86,-11.76,-20.0,0.0,,-13.46,-12.5,-14.29,-15.87,-9.09,1
32011,37.11,43.0,-9.52,-30.77,0.0,,-14.29,-13.41,-17.81,-15.53,-9.29,1
32013,37.06,43.01,-9.37,-28.57,0.0,-50.0,-14.29,-12.92,-17.08,-15.38,-9.24,1
32015,37.07,43.01,-9.16,-28.21,0.0,-100.0,-14.18,-12.99,-16.89,-15.29,-9.01,1
32017,37.06,43.0,-9.71,-29.03,0.0,-100.0,-14.35,-13.07,-17.05,-15.38,-9.12,1
32019,37.05,41.37,0.0,-7.05,0.0,,-11.13,-11.35,-1.75,-9.2,-5.45,0
32021,37.07,43.0,-9.62,-29.03,0.0,-100.0,-14.33,-13.37,-17.32,-15.44,-9.01,1
32023,37.07,43.01,-9.41,-28.93,0.0,-50.0,-14.25,-12.95,-17.08,-15.35,-9.22,0
32027,37.07,42.99,-9.21,-28.26,0.0,-100.0,-14.29,-13.22,-16.86,-15.4,-9.15,1
32029,37.05,41.37,0.0,-3.7,0.0,,-11.09,-11.11,-1.57,-9.2,-5.7,1
32031,33.6,37.96,-5.36,-9.13,-3.63,0.0,-13.12,-8.22,-14.3,-11.89,-7.07,0
32033,37.06,43.01,-9.62,-28.57,0.0,0.0,-14.29,-12.94,-17.09,-15.34,-9.17,1
32510,37.05,41.37,0.0,-6.87,0.0,,-11.14,-11.34,-1.71,-9.2,-5.43,0
33001,31.23,37.02,-15.21,-2.3,0.0,,-15.82,0.0,-17.92,-21.75,-12.45,1
33003,31.23,37.02,-15.05,-1.95,0.0,,-15.83,0.0,-17.87,-21.75,-12.43,1
33005,31.01,35.26,-2.79,0.0,-24.42,0.0,-12.33,0.0,-12.79,-15.75,-9.86,0
33007,32.64,37.16,0.0,0.0,-15.31,0.0,-12.31,-6.33,-9.76,-18.56,-10.56,1
33009,32.64,37.16,0.0,0.0,-14.79,0.0,-12.31,-5.68,-9.79,-18.57,-10.6,1
33011,26.14,29.58,-13.63,-14.61,-1.25,0.0,-11.94,-2.98,-12.43,-11.76,-7.63,0
33013,30.12,36.15,-1.49,-4.69,-4.86,,-17.38,-0.39,-14.86,-25.75,-17.11,0
33015,21.76,24.52,-0.66,-3.7,0.0,,-11.66,-1.66,-20.82,-15.0,-12.5,0
33017,25.96,29.64,-4.03,-45.67,0.0,,-12.64,0.0,-11.89,-11.32,-7.55,0
33019,32.64,37.15,0.0,0.0,-14.18,0.0,-12.32,-5.56,-9.85,-18.54,-10.63,1
34001,37.15,41.81,-8.24,-4.84,-3.84,,-12.77,-10.39,-12.57,-12.86,-7.63,0
34003,25.98,29.16,-11.38,-7.44,-5.9,0.0,-12.81,-6.91,-8.43,-12.34,-8.48,0
34005,26.31,29.19,-8.73,-15.95,-4.13,0.0,-12.63,-12.15,-12.66,-12.72,-7.97,0
34007,38.54,42.1,-7.1,-4.79,-5.42,0.0,-11.36,-3.58,-16.78,-9.44,-5.83,0
34009,27.7,33.66,0.0,0.0,-5.77,,-20.49,-0.8,-28.34,-14.87,-10.61,1
34011,46.34,52.02,-12.44,-14.73,-17.42,,-13.17,-11.51,-30.39,-11.26,-14.33,0
34013,43.88,47.94,-12.35,-11.79,-7.55,,-7.06,-6.25,-7.66,-7.1,-4.54,0
34015,29.45,33.7,-6.89,-3.19,-4.29,,-14.33,-13.71,-11.55,-12.55,-5.54,0
34017,41.75,44.36,-6.31,-9.01,-3.1,,-7.49,-4.86,-9.77,-6.79,-4.35,0
34019,17.36,19.5,0.0,0.0,-2.47,,-12.29,0.0,-10.49,-9.11,-7.51,0
34021,33.35,37.01,-5.3,-8.46,-3.94,,-11.75,-13.43,-15.31,-12.93,-9.94,0
34023,31.34,35.06,-14.87,-6.3,-9.1,,-13.61,-8.1,-13.94,-13.96,-7.96,0
34025,25.02,28.0,-5.01,-11.32,-3.07,,-12.15,-7.38,-14.32,-11.2,-9.7,0
34027,19.87,22.7,0.0,-7.44,-2.72,,-14.8,-6.99,-6.69,-15.97,-12.46,0
34029,32.06,36.94,-8.59,-10.12,-6.5,0.0,-13.47,-8.68,-12.7,-18.32,-13.53,0
34031,48.24,51.39,-12.41,-17.06,-4.46,0.0,-6.12,-3.46,-3.95,-8.37,-5.05,0
34033,41.09,46.45,-6.14,0.0,-8.83,,-15.15,-6.06,-4.23,-20.11,-8.87,0
34035,19.22,22.03,-9.94,-15.47,-27.08,,-10.55,-3.41,-10.97,-12.02,-19.46,0
34037,23.46,26.52,-2.52,-51.3,0.0,,-10.99,-11.28,-24.33,-11.81,-8.75,0
34039,35.35,38.99,-22.16,-12.12,-6.31,,-9.72,-8.42,-8.25,-13.42,-10.75,0
34041,33.14,35.66,-5.04,0.0,0.0,,-8.03,0.0,-22.19,-13.36,-5.86,0
35001,44.64,49.29,-4.7,-7.14,-10.0,0.0,-10.33,-6.64,-18.4,-11.85,-7.27,0
35003,53.78,60.98,-11.27,-11.11,-5.56,,-11.97,-8.0,-24.82,-15.25,-9.73,1
35005,55.65,62.17,-7.35,-11.48,-11.68,,-10.74,-9.58,-25.09,-11.01,-7.98,0
35006,72.26,75.15,-3.27,0.0,0.0,,-7.93,-1.21,-6.11,-4.89,-4.09,1
35007,55.65,62.17,-7.58,-13.04,-11.83,,-10.73,-9.6,-25.16,-10.97,-8.01,1
35009,55.65,62.17,-7.39,-12.09,-11.71,,-10.75,-9.59,-25.08,-11.01,-7.98,0
35011,55.62,62.16,-7.89,0.0,-12.0,,-10.5,-9.38,-25.3,-11.18,-7.8,1
35013,55.91,60.31,0.0,-31.52,-21.75,0.0,-7.49,-3.24,-7.89,-5.77,-3.7,0
35015,47.56,51.57,0.0,-11.75,-12.34,,-9.47,-4.84,-0.17,-13.27,-12.77,0
35017,53.76,60.99,-10.91,-11.27,-6.64,,-11.93,-7.97,-25.05,-15.13,-9.91,1
35019,55.64,62.16,-7.07,-12.5,-11.94,,-10.78,-9.54,-24.77,-10.9,-7.99,1
35021,55.6,62.16,-6.67,0.0,-10.0,,-10.53,-9.2,-25.0,-11.11,-8.75,1
35023,53.75,60.98,-10.84,-10.0,-4.76,,-11.95,-7.98,-25.0,-15.04,-9.93,1
35025,47.56,51.57,0.0,-11.74,-12.41,,-9.47,-4.82,0.0,-13.27,-12.77,0
35027,53.76,60.99,-10.95,-11.76,-6.34,,-11.93,-7.99,-25.06,-15.13,-9.94,1
35028,45.76,49.65,-6.88,-7.14,0.0,,-8.45,-5.43,-16.82,-9.75,-5.28,1
35029,53.76,60.98,-10.91,-12.5,-6.23,,-11.93,-7.97,-25.1,-15.15,-9.9,1
35031,72.26,75.14,-3.27,0.0,0.0,,-7.91,-1.2,-6.08,-4.88,-4.07,0
35033,45.76,49.66,-7.48,-6.67,0.0,,-8.36,-5.42,-17.09,-9.76,-5.31,1
35035,53.76,60.99,-11.0,-11.76,-6.4,,-11.93,-7.98,-25.01,-15.15,-9.92,0
35037,55.66,62.17,-7.18,-12.5,-11.45,,-10.73,-9.52,-24.94,-11.07,-7.95,1
35039,45.76,49.64,-7.0,-7.53,0.0,,-8.43,-5.44,-16.81,-9.73,-5.32,1
35041,55.65,62.16,-7.46,-11.11,-11.81,,-10.74,-9.59,-25.05,-10.98,-7.97,1
35043,39.46,43.28,-1.24,-5.1,0.0,,-8.31,-10.43,-6.24,-16.61,-7.54,0
35045,57.47,61.6,-3.71,0.0,0.0,,-7.37,-8.16,-11.08,-7.65,-7.48,0
35047,45.76,49.64,-7.07,-7.14,0.0,,-8.43,-5.43,-16.89,-9.75,-5.35,1
35049,38.1,40.59,-0.14,-3.92,-11.19,,-6.27,-3.3,-10.48,-10.15,-5.58,0
35051,53.76,60.99,-11.3,-10.34,-5.98,,-11.95,-8.02,-25.0,-15.15,-9.9,1
35053,53.76,60.99,-10.94,-11.9,-6.55,,-11.93,-7.95,-25.12,-15.14,-9.88,1
35055,45.76,49.64,-6.95,-7.2,0.0,,-8.43,-5.44,-16.77,-9.76,-5.33,1
35057,47.9,51.97,-1.08,-1.92,-15.27,,-8.1,-7.3,-8.35,-12.18,-3.95,1
35059,55.64,62.18,-6.59,-12.5,-11.48,,-10.76,-9.63,-25.37,-11.08,-8.1,1
35061,47.9,51.97,-1.23,-0.76,-14.93,,-8.08,-7.32,-8.4,-12.14,-3.92,1
36001,36.55,39.19,-4.16,-5.68,-4.11,,-8.68,-2.5,-7.48,-8.34,-3.67,0
36003,45.06,49.23,-3.63,0.0,-18.8,,-8.03,0.0,-9.16,-14.18,-5.66,1
36005,68.13,71.12,-5.11,-2.29,-3.83,0.0,-6.11,-3.48,-9.71,-4.8,-3.41,0
36007,41.43,46.04,-6.05,-4.83,-7.5,,-11.0,-9.23,-6.79,-14.39,-6.68,0
36009,45.06,49.23,-3.68,0.0,-18.6,,-8.04,0.0,-9.22,-14.19,-5.67,1
36011,38.51,41.6,0.0,0.0,-19.53,,-7.72,-4.06,-4.13,-8.67,-2.97,0
36013,49.22,53.76,-11.4,0.0,0.0,,-9.14,-2.92,-21.72,-12.36,-5.05,0
36015,40.7,45.35,-29.02,-13.33,-9.0,,-10.08,-16.99,-17.4,-12.66,-7.15,0
36017,41.31,45.84,-3.05,-22.87,-5.18,,-9.7,-4.42,-5.76,-12.81,-5.2,1
36019,38.8,44.36,-1.54,0.0,-7.38,0.0,-13.33,-7.0,-18.99,-14.46,-9.08,1
36021,37.42,42.92,0.0,0.0,-16.6,,-12.75,0.0,-13.64,-21.88,-9.96,1
36023,38.33,43.46,0.0,-13.01,0.0,,-12.29,0.0,-4.65,-12.72,-8.6,1
36025,41.3,45.84,-3.25,-22.73,-4.97,,-9.69,-4.42,-5.67,-12.82,-5.19,1
36027,31.41,34.29,-15.31,-16.64,-9.68,0.0,-8.97,-2.86,-16.94,-9.87,-7.39,0
36029,38.63,42.88,-1.57,-1.78,-6.67,0.0,-11.79,-3.52,-13.43,-15.65,-7.54,0
36031,38.8,44.36,-1.51,0.0,-7.27,0.0,-13.34,-6.97,-19.05,-14.45,-9.07,1
36033,38.8,44.36,-1.62,0.0,-7.38,0.0,-13.33,-7.1,-19.02,-14.46,-9.1,1
36035,38.84,43.78,-2.41,-20.34,-5.67,,-11.68,-4.2,-2.64,-16.47,-7.18,1
36037,37.73,42.3,-20.62,0.0,-26.15,0.0,-10.62,-8.47,-15.73,-14.61,-8.58,1
36039,37.42,42.92,0.0,0.0,-16.55,,-12.74,0.0,-13.77,-21.88,-9.97,1
36041,38.78,44.37,-2.0,0.0,-6.67,,-13.35,-5.13,-18.81,-14.56,-8.87,1
36043,41.41,46.23,-20.7,-2.54,0.0,,-10.71,-4.38,-23.73,-15.84,-10.29,0
36045,37.99,42.03,0.0,0.0,-32.07,0.0,-6.84,-10.76,-19.63,-5.29,-4.42,0
36047,53.4,55.34,-5.58,-1.69,-3.86,0.0,-4.07,-2.61,-0.93,-4.18,-1.83,0
36049,37.99,42.04,-0.49,0.0,-32.05,0.0,-6.85,-10.74,-19.56,-5.29,-4.38,1
36051,32.6,38.17,-17.24,0.0,-1.73,0.0,-13.8,-26.91,-15.44,-17.2,-9.66,1
36053,38.33,43.47,0.0,-13.21,0.0,,-12.27,0.0,-4.6,-12.7,-8.58,0
36055,38.83,42.14,-3.78,-4.88,-3.19,0.0,-9.35,-5.02,-11.88,-12.33,-5.75,0
36057,38.84,43.78,-2.41,-20.0,-5.5,,-11.69,-4.2,-2.61,-16.48,-7.23,1
36059,28.12,30.95,-3.17,-1.78,-3.18,0.0,-11.84,-4.75,-10.0,-8.76,-6.26,0
36061,36.76,39.33,-3.7,-3.24,-6.06,0.0,-8.77,-3.62,-1.47,-6.25,-2.62,0
36063,41.94,46.39,-2.16,0.0,-2.56,0.0,-10.86,-2.58,-7.11,-12.85,-7.08,0
36065,42.26,46.71,-13.25,-0.35,-5.95,,-10.72,-1.01,-24.63,-14.95,-11.13,0
36067,41.95,45.52,-10.11,-5.66,-3.21,0.0,-8.47,-13.02,-9.74,-9.34,-6.43,0
36069,32.59,38.17,-16.93,0.0,-1.59,0.0,-13.79,-27.0,-15.46,-17.22,-9.68,0
36071,36.17,38.22,0.0,-11.34,-1.24,0.0,-6.4,-2.38,-7.87,-6.9,-3.61,0
36073,37.73,42.3,-20.82,0.0,-26.2,0.0,-10.64,-8.49,-15.79,-14.58,-8.56,1
36075,42.63,47.98,-15.76,0.0,0.0,0.0,-11.4,-9.59,-21.95,-18.99,-6.03,0
36077,39.53,44.41,0.0,-28.57,0.0,,-11.13,-22.85,-12.62,-15.06,-8.46,1
36079,28.57,31.77,-5.07,-7.75,-7.72,0.0,-11.07,-5.37,-13.01,-11.69,-7.74,0
36081,50.86,53.9,-0.92,-4.92,-4.49,0.0,-7.73,-4.46,-5.66,-6.71,-4.01,0
36083,36.1,39.72,0.0,-4.02,-6.33,,-9.61,-5.86,-11.3,-13.15,-3.87,0
36085,38.81,41.76,0.0,-4.57,-1.56,-100.0,-8.23,-5.64,-5.44,-8.46,-9.25,0
