county,rural,Current Percentage Eligible,Percentage Eligible_120,difference_percentage_aian_120,difference_percentage_asian_120,difference_percentage_black_120,difference_percentage_nhpi_120,difference_percentage_white_120,difference_percentage_hispanic_120,difference_percentage_veteran_120,difference_percentage_elderly_120,difference_percentage_disability_120,Percentage Eligible_135,difference_percentage_aian_135,difference_percentage_asian_135,difference_percentage_black_135,difference_percentage_nhpi_135,difference_percentage_white_135,difference_percentage_hispanic_135,difference_percentage_veteran_135,difference_percentage_elderly_135,difference_percentage_disability_135,Percentage Eligible_150,difference_percentage_aian_150,difference_percentage_asian_150,difference_percentage_black_150,difference_percentage_nhpi_150,difference_percentage_white_150,difference_percentage_hispanic_150,difference_percentage_veteran_150,difference_percentage_elderly_150,difference_percentage_disability_150
28021,1.0,58.21,49.5,-13.64,0.0,-10.28,,-21.14,-3.7,-21.38,-19.62,-12.47,51.75,-1.52,0.0,-6.22,,-17.87,-3.7,-14.48,-14.67,-11.4,53.66,-1.52,0.0,-5.22,,-11.35,0.0,-12.41,-9.05,-8.28
28023,1.0,58.92,50.38,-8.18,0.0,-11.87,,-12.39,-59.21,-31.47,-18.09,-12.1,50.85,-8.18,0.0,-11.87,,-10.66,-59.21,-30.17,-16.38,-10.39,52.31,-8.18,0.0,-8.93,,-8.62,-59.21,-30.17,-15.1,-9.7
28025,1.0,52.32,39.45,-9.57,-17.24,-21.35,0.0,-27.47,0.0,-35.61,-25.62,-11.09,43.9,-9.57,0.0,-16.64,0.0,-15.19,0.0,-17.91,-17.53,-8.88,45.47,-9.57,0.0,-14.19,0.0,-11.54,0.0,-16.42,-14.31,-6.51
28027,1.0,59.68,50.74,-29.03,,-13.31,,-17.79,-67.95,-13.14,-14.5,-9.84,53.19,-29.03,,-9.2,,-13.94,-44.87,-13.14,-9.46,-9.08,54.01,-29.03,,-7.28,,-13.58,-44.87,-12.57,-7.3,-8.81
28029,1.0,52.6,44.91,-12.5,-2.17,-10.48,,-22.94,-5.19,-19.82,-19.09,-11.47,46.89,0.0,-2.17,-6.47,,-19.72,-5.19,-14.41,-15.76,-7.31,48.72,0.0,-2.17,-3.32,,-15.19,0.0,-14.41,-12.77,-6.29
28031,1.0,57.66,44.06,-3.23,,-24.68,0.0,-19.43,-45.45,-27.97,-27.27,-14.51,47.45,-3.23,,-22.21,0.0,-14.2,-7.49,-27.97,-22.5,-11.36,51.15,-3.23,,-12.52,0.0,-10.5,-0.53,-11.08,-12.99,-6.64
28033,0.0,39.34,32.01,-32.44,-2.95,-12.86,,-22.04,-17.12,-22.44,-22.03,-15.99,32.76,-32.44,-2.95,-9.87,,-20.84,-17.12,-18.64,-20.22,-13.6,34.66,-13.4,-2.95,-7.16,,-14.64,-13.05,-17.5,-13.13,-10.64
28035,0.0,49.3,37.31,-8.19,0.0,-18.75,,-28.94,-32.94,-31.82,-25.37,-14.29,40.1,-5.5,0.0,-15.68,,-21.09,-9.36,-28.01,-19.72,-10.13,43.08,-5.5,0.0,-8.77,,-14.87,-9.36,-20.33,-17.45,-6.36
28037,1.0,58.21,49.51,-12.73,0.0,-10.27,,-21.15,-4.35,-21.31,-19.61,-12.53,51.74,0.0,0.0,-6.22,,-17.7,-4.35,-14.75,-14.63,-11.51,53.66,0.0,0.0,-5.13,,-11.22,0.0,-12.3,-9.07,-8.31
28039,1.0,47.45,35.67,-15.03,0.0,-7.02,,-27.59,0.0,-47.7,-34.22,-17.21,37.0,-15.03,0.0,-6.3,,-24.5,0.0,-47.7,-28.98,-14.04,38.81,0.0,0.0,-6.3,,-20.11,0.0,-31.2,-23.05,-11.38
28041,1.0,57.65,44.06,-4.35,,-24.67,0.0,-19.39,-45.65,-28.21,-27.23,-14.47,47.45,-4.35,,-22.24,0.0,-14.17,-7.97,-28.21,-22.42,-11.32,51.15,-4.35,,-12.54,0.0,-10.49,-0.72,-11.07,-12.95,-6.59
28043,1.0,61.56,51.42,0.0,0.0,-14.86,,-20.79,0.0,-23.2,-18.66,-13.2,52.62,0.0,0.0,-12.99,,-18.68,0.0,-18.81,-15.33,-10.4,55.15,0.0,0.0,-9.32,,-13.66,0.0,-18.81,-10.9,-8.68
28045,0.0,47.45,35.67,-15.24,0.0,-7.12,,-27.6,0.0,-47.72,-34.21,-17.23,37.01,-15.24,0.0,-6.36,,-24.5,0.0,-47.72,-28.99,-14.03,38.81,0.0,0.0,-6.36,,-20.12,0.0,-31.32,-23.01,-11.39
28047,0.0,47.21,38.55,-17.68,-22.53,-5.3,0.0,-21.96,-38.39,-22.92,-19.57,-14.97,39.96,-16.46,-22.53,-5.3,0.0,-17.74,-38.39,-22.56,-14.74,-11.47,41.39,-16.46,-20.12,-5.3,0.0,-13.44,-35.58,-21.11,-11.64,-9.07
28049,0.0,56.2,47.98,-7.42,-5.56,-12.44,,-23.85,-3.08,-20.84,-18.86,-7.01,49.38,-4.4,-5.56,-10.06,,-21.03,-3.08,-14.97,-15.57,-5.24,51.79,0.0,-5.56,-6.38,,-13.68,-1.63,-7.16,-11.35,-3.49
28051,1.0,61.56,51.43,0.0,0.0,-14.87,,-20.77,0.0,-23.51,-18.68,-13.23,52.62,0.0,0.0,-12.97,,-18.64,0.0,-19.12,-15.3,-10.41,55.15,0.0,0.0,-9.32,,-13.67,0.0,-19.12,-10.9,-8.68
28053,1.0,64.34,54.91,0.0,-100.0,-10.92,,-29.49,-13.33,-20.2,-21.44,-15.36,56.01,0.0,-100.0,-9.9,,-25.0,0.0,-19.19,-18.2,-13.98,57.01,0.0,0.0,-8.6,,-22.47,0.0,-19.19,-16.17,-10.99
28055,1.0,64.39,54.96,0.0,-100.0,-11.07,,-29.51,-33.33,-17.65,-21.53,-15.22,55.99,0.0,-100.0,-9.88,,-24.59,0.0,-17.65,-18.06,-13.77,57.02,0.0,0.0,-8.7,,-21.31,0.0,-17.65,-15.97,-10.87
28057,1.0,50.58,37.35,-27.36,-32.39,-23.82,,-28.4,-5.85,-17.27,-35.66,-21.5,40.4,-14.15,-25.35,-16.46,,-21.45,-4.79,-15.66,-29.3,-18.07,43.51,-11.32,-25.35,-10.21,,-15.49,0.0,-15.66,-19.81,-11.01
28059,0.0,46.16,36.16,-13.92,-28.59,-12.37,0.0,-23.81,-35.25,-27.78,-22.57,-12.85,37.84,-13.92,-28.59,-8.9,0.0,-19.83,-35.25,-25.69,-15.74,-10.69,40.42,-8.29,0.0,-4.52,0.0,-14.75,-19.26,-25.69,-12.52,-9.4
28061,1.0,54.69,39.67,-45.31,-100.0,-27.8,0.0,-27.78,-47.54,-40.71,-33.36,-23.3,41.9,-45.31,-100.0,-20.57,0.0,-25.26,-47.54,-40.71,-27.41,-17.64,44.5,-45.31,-100.0,-19.95,0.0,-17.45,-24.59,-37.16,-23.33,-16.14
28063,1.0,58.21,49.5,-13.46,0.0,-10.24,,-21.16,-4.55,-21.74,-19.57,-12.58,51.75,0.0,0.0,-6.17,,-17.81,-4.55,-13.91,-14.65,-11.5,53.66,0.0,0.0,-5.12,,-11.26,0.0,-12.17,-9.0,-8.25
28065,1.0,57.67,44.05,-5.26,,-24.68,0.0,-19.49,-45.69,-28.21,-27.23,-14.52,47.44,-5.26,,-22.28,0.0,-14.22,-7.76,-28.21,-22.4,-11.42,51.14,-5.26,,-12.59,0.0,-10.54,-0.86,-11.11,-12.99,-6.65
28067,1.0,57.66,44.06,-5.26,,-24.66,0.0,-19.44,-45.85,-28.06,-27.23,-14.55,47.45,-5.26,,-22.23,0.0,-14.2,-7.71,-28.06,-22.45,-11.38,51.15,-5.26,,-12.56,0.0,-10.5,-0.73,-11.01,-12.97,-6.66
28069,1.0,54.68,39.67,-45.71,-100.0,-27.86,0.0,-27.9,-47.76,-40.8,-33.45,-23.33,41.91,-45.71,-100.0,-20.51,0.0,-25.29,-47.76,-40.8,-27.49,-17.62,44.5,-45.71,-100.0,-19.94,0.0,-17.45,-25.37,-37.31,-23.36,-16.13
28071,0.0,50.58,37.35,-28.11,-32.34,-23.82,,-28.42,-5.68,-17.35,-35.68,-21.49,40.4,-14.86,-25.75,-16.47,,-21.46,-4.77,-15.81,-29.31,-18.07,43.51,-11.24,-25.75,-10.21,,-15.49,0.0,-15.81,-19.81,-11.02
28073,0.0,49.3,37.31,-8.17,0.0,-18.75,,-28.94,-32.92,-31.79,-25.37,-14.29,40.1,-5.39,0.0,-15.67,,-21.1,-9.38,-27.98,-19.7,-10.14,43.08,-5.39,0.0,-8.77,,-14.87,-9.38,-20.28,-17.43,-6.35
28075,0.0,58.92,50.39,-8.09,0.0,-11.87,,-12.39,-59.07,-31.47,-18.07,-12.11,50.84,-8.09,0.0,-11.87,,-10.63,-59.07,-30.13,-16.39,-10.36,52.31,-8.09,0.0,-8.93,,-8.64,-59.07,-30.13,-15.12,-9.67
28077,1.0,58.21,49.5,-13.79,0.0,-10.27,,-21.12,-2.78,-21.47,-19.55,-12.5,51.74,-2.3,0.0,-6.18,,-17.81,-2.78,-14.66,-14.63,-11.44,53.67,-2.3,0.0,-5.17,,-11.29,0.0,-12.57,-8.98,-8.25
28079,1.0,54.69,39.67,-46.11,-100.0,-27.88,0.0,-27.86,-46.84,-40.97,-33.37,-23.32,41.9,-46.11,-100.0,-20.66,0.0,-25.3,-46.84,-40.97,-27.4,-17.61,44.5,-46.11,-100.0,-19.94,0.0,-17.48,-24.68,-37.18,-23.34,-16.19
28081,0.0,48.8,41.96,0.0,-29.51,-10.74,,-13.9,-25.6,-26.62,-16.56,-10.01,43.77,0.0,0.0,-10.02,,-9.27,-19.89,-24.49,-11.7,-6.36,45.19,0.0,0.0,-10.02,,-5.86,-8.93,-17.81,-8.62,-3.94
28083,1.0,61.56,51.42,0.0,0.0,-14.84,,-20.8,0.0,-23.21,-18.66,-13.18,52.62,0.0,0.0,-12.96,,-18.66,0.0,-18.9,-15.32,-10.39,55.15,0.0,0.0,-9.3,,-13.64,0.0,-18.9,-10.9,-8.66
28085,1.0,58.21,49.5,-13.89,0.0,-10.27,,-21.13,-2.88,-21.48,-19.6,-12.52,51.74,-1.59,0.0,-6.19,,-17.77,-2.88,-14.44,-14.66,-11.48,53.66,-1.59,0.0,-5.17,,-11.32,0.0,-12.45,-9.05,-8.27
28087,0.0,52.33,39.46,-10.1,-17.15,-21.37,0.0,-27.44,0.0,-35.54,-25.6,-11.12,43.9,-10.1,0.0,-16.63,0.0,-15.2,0.0,-17.94,-17.53,-8.9,45.47,-10.1,0.0,-14.19,0.0,-11.57,0.0,-16.52,-14.32,-6.53
28089,0.0,39.63,33.28,-87.5,-2.04,-13.75,,-23.05,0.0,-14.16,-19.34,-13.22,34.36,-87.5,-2.04,-11.87,,-18.69,0.0,-6.2,-13.93,-10.4,36.06,-6.25,-2.04,-6.38,,-14.21,0.0,-6.2,-11.39,-8.53
28091,1.0,49.3,37.31,-8.15,0.0,-18.77,,-28.94,-32.84,-31.74,-25.38,-14.27,40.09,-5.58,0.0,-15.68,,-21.09,-9.38,-28.04,-19.7,-10.1,43.08,-5.58,0.0,-8.77,,-14.87,-9.38,-20.22,-17.44,-6.35
28093,1.0,55.87,48.02,-10.62,-100.0,-5.55,0.0,-15.85,-11.24,-29.16,-14.35,-10.21,48.89,-10.62,-100.0,-5.3,0.0,-13.89,-11.24,-28.66,-12.34,-9.28,49.59,-10.62,-100.0,-5.3,0.0,-12.23,0.0,-25.41,-11.34,-7.82
28095,1.0,50.58,37.35,-27.63,-32.35,-23.8,,-28.42,-5.58,-17.42,-35.7,-21.49,40.41,-14.47,-25.49,-16.46,,-21.45,-4.46,-15.73,-29.31,-18.06,43.51,-11.18,-25.49,-10.22,,-15.49,0.0,-15.73,-19.82,-11.0
28097,1.0,61.56,51.42,0.0,0.0,-14.89,,-20.79,0.0,-23.45,-18.69,-13.15,52.62,0.0,0.0,-12.97,,-18.6,0.0,-19.31,-15.32,-10.36,55.15,0.0,0.0,-9.33,,-13.54,0.0,-19.31,-10.89,-8.67
28099,1.0,54.69,39.67,-45.61,-100.0,-27.82,0.0,-27.83,-47.22,-40.86,-33.35,-23.33,41.9,-45.61,-100.0,-20.61,0.0,-25.31,-47.22,-40.86,-27.41,-17.66,44.5,-45.61,-100.0,-19.96,0.0,-17.47,-24.54,-37.17,-23.35,-16.21
28101,1.0,58.92,50.38,-8.03,0.0,-11.85,,-12.41,-58.94,-31.49,-18.1,-12.13,50.85,-8.03,0.0,-11.85,,-10.63,-58.94,-30.22,-16.4,-10.37,52.31,-8.03,0.0,-8.93,,-8.67,-58.94,-30.22,-15.1,-9.67
28103,1.0,52.33,39.45,-9.62,-16.67,-21.43,0.0,-27.43,0.0,-35.52,-25.58,-11.13,43.91,-9.62,0.0,-16.68,0.0,-15.22,0.0,-18.15,-17.58,-8.85,45.47,-9.62,0.0,-14.26,0.0,-11.49,0.0,-16.6,-14.3,-6.57
28105,0.0,52.33,39.46,-9.96,-17.01,-21.37,0.0,-27.46,0.0,-35.58,-25.61,-11.1,43.9,-9.96,0.0,-16.63,0.0,-15.21,0.0,-17.94,-17.55,-8.87,45.47,-9.96,0.0,-14.2,0.0,-11.57,0.0,-16.49,-14.32,-6.52
28107,1.0,59.68,50.74,-31.25,,-13.3,,-17.79,-67.77,-13.42,-14.52,-9.82,53.19,-31.25,,-9.17,,-13.97,-45.04,-13.42,-9.49,-9.08,54.01,-31.25,,-7.28,,-13.63,-45.04,-12.5,-7.31,-8.81
28109,1.0,47.45,35.67,-15.25,0.0,-7.14,,-27.6,0.0,-47.68,-34.22,-17.23,37.01,-15.25,0.0,-6.34,,-24.49,0.0,-47.68,-29.01,-14.04,38.81,0.0,0.0,-6.34,,-20.12,0.0,-31.25,-23.03,-11.38
28111,1.0,49.3,37.31,-8.18,0.0,-18.75,,-28.97,-32.5,-31.48,-25.37,-14.29,40.09,-5.45,0.0,-15.62,,-21.07,-9.38,-27.78,-19.7,-10.15,43.08,-5.45,0.0,-8.75,,-14.85,-9.38,-19.91,-17.49,-6.31
28113,1.0,58.21,49.5,-13.75,0.0,-10.26,,-21.13,-4.13,-21.56,-19.59,-12.52,51.74,-1.37,0.0,-6.18,,-17.79,-4.13,-14.37,-14.65,-11.47,53.66,-1.37,0.0,-5.17,,-11.33,0.0,-12.34,-9.04,-8.25
28115,1.0,48.8,41.96,0.0,-30.43,-10.74,,-13.92,-25.62,-26.42,-16.58,-10.03,43.77,0.0,0.0,-10.0,,-9.28,-19.95,-24.35,-11.73,-6.36,45.19,0.0,0.0,-10.0,,-5.86,-8.87,-17.62,-8.63,-3.96
28117,1.0,55.88,48.02,-10.68,-100.0,-5.6,0.0,-15.84,-11.35,-29.05,-14.35,-10.22,48.89,-10.68,-100.0,-5.33,0.0,-13.88,-11.35,-28.72,-12.36,-9.27,49.59,-10.68,-100.0,-5.33,0.0,-12.24,0.0,-25.51,-11.34,-7.81
28119,1.0,59.66,50.74,-33.33,,-13.37,,-17.86,-68.89,-12.87,-14.5,-9.74,53.19,-33.33,,-9.17,,-13.96,-44.44,-12.87,-9.61,-8.99,54.02,-33.33,,-7.29,,-13.55,-44.44,-11.88,-7.33,-8.8
28121,0.0,35.85,29.11,-51.92,-3.61,-15.8,,-19.96,-18.63,-13.16,-22.1,-17.29,30.79,-51.92,-3.61,-7.15,,-16.51,-18.63,-10.66,-14.89,-9.2,32.71,-16.78,-3.61,-6.53,,-9.56,-18.63,-6.45,-7.59,-3.42
28123,1.0,54.69,39.67,-45.66,-100.0,-27.86,0.0,-27.82,-47.12,-40.99,-33.33,-23.3,41.9,-45.66,-100.0,-20.64,0.0,-25.3,-47.12,-40.99,-27.39,-17.64,44.5,-45.66,-100.0,-19.96,0.0,-17.45,-24.52,-37.16,-23.29,-16.17
28125,1.0,64.35,54.93,0.0,-100.0,-10.91,,-29.31,0.0,-20.83,-21.57,-15.35,56.03,0.0,-100.0,-9.93,,-24.71,0.0,-18.75,-18.38,-14.07,57.02,0.0,0.0,-8.53,,-22.41,0.0,-18.75,-16.18,-11.0
28127,1.0,35.85,29.11,-52.13,-4.35,-15.89,,-19.98,-19.3,-13.26,-22.05,-17.32,30.8,-52.13,-4.35,-7.24,,-16.51,-19.3,-10.61,-14.86,-9.21,32.71,-15.96,-4.35,-6.54,,-9.57,-19.3,-6.63,-7.53,-3.4
28129,1.0,54.68,39.67,-45.95,-100.0,-27.88,0.0,-27.83,-47.17,-40.88,-33.33,-23.37,41.9,-45.95,-100.0,-20.64,0.0,-25.31,-47.17,-40.88,-27.41,-17.65,44.5,-45.95,-100.0,-20.02,0.0,-17.45,-24.53,-37.11,-23.33,-16.24
28131,1.0,47.45,35.66,-15.27,0.0,-7.05,,-27.59,0.0,-47.73,-34.22,-17.21,37.0,-15.27,0.0,-6.29,,-24.52,0.0,-47.73,-29.0,-14.04,38.81,0.0,0.0,-6.29,,-20.14,0.0,-31.36,-23.03,-11.36
28133,1.0,64.35,54.91,0.0,-100.0,-10.95,,-29.38,-8.16,-20.3,-21.44,-15.38,56.01,0.0,-100.0,-9.92,,-24.92,0.0,-19.09,-18.17,-14.07,57.01,0.0,0.0,-8.59,,-22.47,0.0,-19.09,-16.12,-11.07
28135,1.0,59.68,50.73,-27.78,,-13.32,,-17.85,-67.74,-13.46,-14.49,-9.82,53.19,-27.78,,-9.18,,-13.96,-45.16,-13.46,-9.5,-9.09,54.01,-27.78,,-7.3,,-13.66,-45.16,-12.5,-7.28,-8.82
28137,1.0,59.68,50.74,-30.0,,-13.31,,-17.8,-67.65,-13.48,-14.49,-9.84,53.19,-30.0,,-9.17,,-13.96,-44.61,-13.48,-9.51,-9.1,54.01,-30.0,,-7.27,,-13.6,-44.61,-12.61,-7.32,-8.81
28139,1.0,55.87,48.02,-10.75,-100.0,-5.57,0.0,-15.85,-11.18,-29.07,-14.36,-10.22,48.9,-10.75,-100.0,-5.34,0.0,-13.89,-11.18,-28.68,-12.34,-9.28,49.59,-10.75,-100.0,-5.34,0.0,-12.25,0.0,-25.39,-11.37,-7.83
28141,1.0,55.87,48.02,-10.38,-100.0,-5.56,0.0,-15.83,-11.51,-29.15,-14.37,-10.23,48.89,-10.38,-100.0,-5.29,0.0,-13.87,-11.51,-28.7,-12.35,-9.27,49.59,-10.38,-100.0,-5.29,0.0,-12.25,0.0,-25.34,-11.36,-7.84
28143,1.0,59.67,50.73,-28.57,,-13.33,,-17.88,-67.61,-13.12,-14.51,-9.81,53.19,-28.57,,-9.21,,-13.99,-45.07,-13.12,-9.47,-8.98,54.02,-28.57,,-7.26,,-13.6,-45.07,-12.5,-7.3,-8.75
28145,1.0,48.8,41.96,0.0,-30.0,-10.71,,-13.92,-25.69,-26.45,-16.55,-10.03,43.77,0.0,0.0,-9.98,,-9.26,-19.89,-24.42,-11.71,-6.36,45.19,0.0,0.0,-9.98,,-5.88,-8.84,-17.73,-8.62,-3.96
28147,1.0,58.21,49.51,-14.0,0.0,-10.26,,-21.14,-4.76,-21.36,-19.61,-12.52,51.74,-1.0,0.0,-6.16,,-17.81,-4.76,-14.09,-14.66,-11.46,53.66,-1.0,0.0,-5.18,,-11.29,0.0,-12.27,-9.02,-8.2
28149,0.0,52.6,44.91,-12.33,-4.11,-10.45,,-22.93,-4.96,-19.96,-19.07,-11.48,46.88,0.0,-4.11,-6.44,,-19.7,-4.96,-14.64,-15.76,-7.31,48.72,0.0,-4.11,-3.29,,-15.17,0.0,-14.64,-12.74,-6.3
28151,0.0,64.35,54.91,0.0,-100.0,-10.93,,-29.36,-9.41,-20.18,-21.42,-15.38,56.01,0.0,-100.0,-9.91,,-24.88,0.0,-18.95,-18.18,-14.06,57.01,0.0,0.0,-8.59,,-22.44,0.0,-18.95,-16.13,-11.05
28153,1.0,57.66,44.06,-5.88,,-24.64,0.0,-19.42,-45.54,-28.12,-27.24,-14.58,47.45,-5.88,,-22.24,0.0,-14.21,-7.92,-28.12,-22.48,-11.41,51.14,-5.88,,-12.58,0.0,-10.51,-0.5,-11.0,-12.95,-6.66
28155,1.0,52.32,39.45,-10.0,-17.39,-21.37,0.0,-27.44,0.0,-35.6,-25.6,-11.11,43.9,-10.0,0.0,-16.61,0.0,-15.22,0.0,-18.0,-17.57,-8.89,45.47,-10.0,0.0,-14.19,0.0,-11.58,0.0,-16.4,-14.3,-6.53
28157,1.0,58.21,49.5,-14.52,0.0,-10.32,,-21.08,-3.85,-21.32,-19.55,-12.57,51.75,-1.61,0.0,-6.17,,-17.74,-3.85,-13.97,-14.69,-11.54,53.66,-1.61,0.0,-5.2,,-11.31,0.0,-12.5,-9.02,-8.23
28159,1.0,52.33,39.46,-10.11,-17.07,-21.4,0.0,-27.46,0.0,-35.65,-25.63,-11.06,43.9,-10.11,0.0,-16.62,0.0,-15.2,0.0,-17.94,-17.54,-8.88,45.47,-10.11,0.0,-14.19,0.0,-11.6,0.0,-16.59,-14.3,-6.46
28161,1.0,61.57,51.41,0.0,0.0,-14.86,,-20.86,0.0,-23.37,-18.62,-13.17,52.63,0.0,0.0,-12.97,,-18.71,0.0,-19.02,-15.27,-10.42,55.14,0.0,0.0,-9.29,,-13.66,0.0,-19.02,-10.88,-8.7
28163,1.0,39.63,33.28,-88.37,-2.08,-13.76,,-23.11,0.0,-14.21,-19.39,-13.27,34.37,-88.37,-2.08,-11.84,,-18.75,0.0,-6.27,-13.98,-10.45,36.06,-4.65,-2.08,-6.37,,-14.22,0.0,-6.27,-11.46,-8.52
29001,1.0,42.27,30.8,-7.5,-50.0,-30.29,,-27.79,-10.71,-44.95,-36.96,-14.98,32.62,-7.5,-50.0,-23.56,,-23.67,0.0,-39.8,-30.43,-14.38,35.5,0.0,-50.0,-23.56,,-16.56,0.0,-22.38,-18.75,-8.76
29003,0.0,45.3,34.12,-13.14,0.0,-3.07,,-26.88,-27.81,-20.63,-29.18,-17.74,35.29,-11.68,0.0,-2.51,,-24.03,-27.81,-15.67,-28.46,-17.27,39.1,0.0,0.0,0.0,,-15.07,-18.34,-12.5,-16.13,-8.87
29005,1.0,43.12,31.74,-35.0,-50.0,-4.55,,-26.29,-18.97,-22.08,-29.97,-17.98,33.01,-30.0,-50.0,-4.55,,-24.18,-5.17,-19.48,-26.53,-15.77,36.47,-25.0,-50.0,0.0,,-15.77,-5.17,-14.29,-19.89,-12.3
29007,1.0,37.23,26.41,-36.9,0.0,-21.19,-50.0,-28.94,-28.18,-39.26,-27.79,-24.09,27.76,-36.9,0.0,-21.19,-50.0,-25.22,-28.18,-36.67,-23.02,-20.77,29.8,-3.57,0.0,-21.19,0.0,-19.56,-1.82,-23.89,-16.8,-15.06
29009,1.0,50.56,37.87,-2.95,0.0,-4.09,,-25.34,-22.85,-42.08,-38.76,-23.46,41.13,-2.95,0.0,-4.09,,-18.54,-22.85,-36.61,-29.44,-17.29,43.64,-2.95,0.0,-4.09,,-13.51,-21.13,-34.75,-22.0,-14.59
29011,1.0,51.34,39.94,-31.89,0.0,0.0,,-22.52,-2.29,-38.1,-27.72,-19.13,41.94,-31.35,0.0,0.0,,-18.63,-2.29,-19.05,-21.11,-14.79,44.32,-29.73,0.0,0.0,,-13.92,0.0,-13.1,-14.01,-10.26
29013,1.0,27.78,20.76,0.0,-54.84,-53.0,,-25.95,-14.71,-24.8,-30.33,-23.15,21.95,0.0,-51.61,-53.0,,-21.56,-14.71,-23.98,-22.92,-20.25,23.11,0.0,-51.61,-53.0,,-17.28,-5.88,-22.76,-19.95,-17.79
29015,1.0,52.32,40.28,-6.15,-20.51,0.0,0.0,-23.42,0.0,-49.47,-31.6,-19.61,43.14,-6.15,-20.51,0.0,0.0,-17.85,0.0,-32.39,-24.16,-15.02,45.29,-6.15,0.0,0.0,0.0,-13.67,0.0,-29.75,-17.05,-10.32
29017,1.0,54.95,45.63,-20.12,-20.0,-16.12,0.0,-16.85,-15.38,-10.64,-20.55,-12.58,46.63,-20.12,-20.0,-16.12,0.0,-14.81,-15.38,-10.11,-18.92,-11.04,48.1,-20.12,0.0,-15.46,0.0,-11.93,-15.38,-9.57,-15.56,-8.69
29019,0.0,37.43,29.65,-24.85,-18.4,-13.75,,-22.27,-35.89,-48.65,-32.46,-16.36,30.93,-24.85,-18.4,-13.75,,-18.18,-27.87,-37.68,-26.02,-13.73,32.6,-0.44,-15.9,-8.01,,-13.96,-8.08,-33.78,-22.15,-10.83
29021,0.0,45.3,34.12,-13.44,0.0,-3.11,,-26.87,-28.19,-20.81,-29.21,-17.72,35.29,-11.88,0.0,-2.57,,-24.03,-28.19,-15.81,-28.5,-17.24,39.1,0.0,0.0,0.0,,-15.07,-18.58,-12.59,-16.12,-8.84
29023,1.0,54.89,44.12,-21.14,-20.41,-34.75,,-19.93,-5.78,-11.0,-22.41,-16.38,46.06,-16.8,-20.41,-33.16,,-16.55,-5.78,-9.45,-17.94,-12.89,47.95,-16.26,0.0,-33.16,,-13.1,-5.78,-8.56,-13.31,-9.7
29025,1.0,37.0,28.84,-38.03,-38.46,-15.29,0.0,-21.11,-15.09,-37.39,-33.54,-19.5,29.99,-38.03,-7.69,-10.59,0.0,-18.26,0.0,-36.13,-29.17,-14.67,32.18,-18.31,0.0,-3.53,0.0,-13.69,0.0,-31.51,-21.04,-12.55
29027,1.0,38.48,29.64,-6.04,-29.36,-13.22,,-23.7,-23.4,-35.09,-32.21,-25.48,32.12,-6.04,-29.36,-13.22,,-16.36,-20.36,-29.64,-18.56,-15.38,33.84,-1.13,-27.06,-11.4,,-11.64,-11.85,-27.94,-13.81,-10.01
29029,1.0,46.57,34.45,-31.66,-7.22,-44.22,0.0,-25.64,-31.16,-43.68,-24.62,-19.01,36.87,-31.66,-7.22,-27.18,0.0,-19.99,-31.16,-42.98,-20.38,-15.38,39.04,-31.66,-7.22,-12.17,0.0,-16.05,-31.16,-26.4,-13.44,-10.73
29031,0.0,50.21,36.32,-16.37,-32.8,-19.09,,-28.18,-56.2,-16.67,-23.72,-21.76,37.46,-16.37,-32.8,-19.09,,-25.67,-56.2,-13.76,-19.02,-18.89,39.92,-16.37,0.0,-19.09,,-20.22,-56.2,-8.94,-17.04,-16.72
29033,1.0,43.3,33.54,-39.19,-10.0,-6.25,,-22.45,-16.36,-33.09,-30.26,-16.17,35.53,-35.14,-10.0,-6.25,,-18.26,-1.82,-30.15,-24.42,-12.08,37.06,-31.08,0.0,-6.25,,-14.76,-1.82,-27.94,-18.89,-9.85
29035,1.0,54.89,44.12,-21.74,-16.67,-35.71,,-19.86,-4.76,-10.6,-22.33,-16.34,46.05,-17.39,-16.67,-32.86,,-16.49,-4.76,-9.27,-17.86,-12.91,47.96,-17.39,0.0,-32.86,,-13.02,-4.76,-8.61,-13.2,-9.64
29037,0.0,27.78,20.76,0.0,-55.45,-52.69,,-25.97,-14.88,-24.62,-30.3,-23.14,21.95,0.0,-51.18,-52.69,,-21.57,-14.88,-24.14,-22.92,-20.19,23.11,0.0,-51.18,-52.54,,-17.29,-5.91,-22.69,-19.92,-17.7
29039,1.0,51.34,39.94,-31.56,0.0,0.0,,-22.56,-2.5,-38.05,-27.75,-19.17,41.93,-31.11,0.0,0.0,,-18.63,-2.5,-19.27,-21.13,-14.85,44.32,-29.33,0.0,0.0,,-13.93,-0.62,-13.17,-13.96,-10.23
29041,1.0,43.3,33.54,-39.06,-11.11,-7.14,,-22.43,-16.67,-33.61,-30.28,-16.2,35.52,-34.38,-11.11,-7.14,,-18.32,-2.08,-31.09,-24.47,-11.94,37.06,-31.25,0.0,-7.14,,-14.75,-2.08,-27.73,-19.01,-9.81
29043,0.0,36.11,27.73,-8.94,0.0,-0.21,,-22.45,-31.91,-36.39,-31.49,-26.75,28.07,-8.94,0.0,-0.21,,-21.5,-31.91,-34.19,-30.37,-26.1,29.44,-8.94,0.0,-0.21,,-17.6,-31.91,-24.32,-24.61,-19.41
